Class_0,Class_1,Pred,Target
0.99999833,1.6419664e-06,0,0
0.99957675,0.00042325142,0,0
0.99975854,0.00024147281,0,0
0.99999934,6.7271804e-07,0,0
0.572262,0.427738,0,1
0.9998958,0.000104201405,0,0
0.98782235,0.012177671,0,1
0.974349,0.025650952,0,1
0.9999643,3.5711208e-05,0,0
0.9763179,0.023682134,0,0
0.98658216,0.013417867,0,0
0.9956148,0.004385159,0,0
0.9974015,0.0025985416,0,0
0.0015343428,0.99846566,1,1
0.9995531,0.00044690006,0,0
0.998954,0.0010460125,0,0
0.9998448,0.0001551891,0,0
0.9999992,7.6162013e-07,0,0
0.99992913,7.0886315e-05,0,0
0.99976397,0.0002360244,0,0
0.9999987,1.3043223e-06,0,0
0.9999448,5.5166343e-05,0,0
0.9999939,6.102561e-06,0,0
0.45858425,0.54141575,1,1
0.9996756,0.00032443804,0,0
0.99999154,8.446416e-06,0,0
0.70748353,0.29251644,0,1
0.9994476,0.00055240287,0,0
0.8397276,0.1602724,0,0
0.9585532,0.04144683,0,0
0.9998958,0.000104201405,0,0
0.8737004,0.12629965,0,1
0.99999744,2.534885e-06,0,0
0.99999547,4.5454767e-06,0,0
0.9988487,0.0011513415,0,0
0.9998133,0.00018670296,0,0
0.28749424,0.71250576,1,1
0.99226576,0.007734243,0,0
0.9986342,0.0013657757,0,0
0.5995904,0.4004096,0,0
0.24048722,0.7595128,1,0
0.04635322,0.9536468,1,1
0.99997103,2.8976994e-05,0,0
0.99337244,0.006627537,0,0
0.9999729,2.7096163e-05,0,0
0.99999106,8.926661e-06,0,0
0.9999866,1.3402351e-05,0,0
0.4097826,0.5902174,1,0
0.99999964,3.593515e-07,0,0
0.9999917,8.29319e-06,0,0
0.9998328,0.00016718596,0,0
0.9998781,0.00012190344,0,0
0.014153659,0.98584634,1,0
0.99981636,0.00018364181,0,0
0.9999861,1.3860722e-05,0,0
0.99999887,1.1036437e-06,0,0
0.999984,1.5950518e-05,0,0
0.99994844,5.1578478e-05,0,0
0.997838,0.002162005,0,0
0.7950208,0.20497915,0,0
0.35719854,0.64280146,1,0
0.999993,6.9444122e-06,0,0
0.9999938,6.177529e-06,0,0
0.9998958,0.000104201405,0,0
0.81448364,0.18551634,0,0
0.9985954,0.0014045608,0,0
0.99970096,0.0002990071,0,0
0.9176278,0.08237216,0,1
0.9999571,4.28973e-05,0,0
0.69556457,0.30443543,0,1
