Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9999316,4.471341e-06,1.1333441e-06,1.8245505e-06,3.81795e-07,4.1512047e-07,2.5938655e-07,1.7355774e-06,1.5719048e-07,5.808319e-05,0,0
0.0007326088,0.007865989,0.0019890664,0.38814077,0.2589339,0.09408023,0.23936404,0.0014594113,0.007231262,0.00020257184,3,4
1.7215834e-05,1.6166356e-06,1.1335285e-06,9.253928e-07,5.50852e-07,6.8192617e-07,6.2564413e-07,1.3710189e-06,1.1135601e-05,0.9999645,9,9
2.1459997e-05,0.0014211625,0.9823254,0.00014720889,0.00022447189,0.015673399,3.966043e-05,2.6194177e-05,9.323246e-05,2.7653059e-05,2,2
0.9999372,3.8825237e-06,1.0207574e-06,1.7075179e-06,3.4046067e-07,3.6124905e-07,2.2230242e-07,1.4862064e-06,1.3820485e-07,5.3649408e-05,0,0
3.954568e-05,0.00020059085,0.024692269,0.0033607641,0.0028638234,0.0029569762,0.00022262837,0.0002313382,0.9652592,0.00017284494,8,8
0.0004236883,0.0027001437,0.016733345,0.31472418,0.107106805,0.09233725,0.03634794,0.0012817043,0.42781335,0.0005315854,8,4
0.00083638495,0.0012466871,0.00026627156,0.9101591,0.007726066,0.00026119562,0.07911901,0.000103904174,0.00021933169,6.2152154e-05,3,3
0.0007117507,0.011816167,0.0008528076,0.013632805,0.52117467,0.14652531,0.30243653,0.001229621,0.0014652942,0.00015498503,4,4
2.3229679e-05,0.00010525145,0.0024886064,0.0033481666,0.0041344655,0.018530432,0.00016183905,0.000113800364,0.97102106,7.3157185e-05,8,8
0.0035730938,0.49596593,0.007383111,0.002009098,0.00048732158,0.00045775084,0.0010556608,0.47459927,0.0016399185,0.01282883,1,9
0.99992025,5.228036e-06,1.457001e-06,2.3981117e-06,4.6530454e-07,5.023835e-07,3.0743493e-07,1.9468825e-06,1.8197728e-07,6.721884e-05,0,0
0.00017431803,0.4449814,9.031133e-05,0.0001923539,1.750623e-05,7.841623e-06,8.230911e-05,0.5543878,3.1998567e-05,3.4152785e-05,7,1
6.466387e-05,0.00030694928,0.0017684873,0.0020232277,0.44296616,0.5437533,0.0039574006,0.0002459264,0.0048641316,4.9727252e-05,5,4
0.9999347,4.0844916e-06,1.1131249e-06,1.9651673e-06,3.951969e-07,4.2495753e-07,2.840357e-07,1.8329223e-06,1.6108416e-07,5.5222314e-05,0,0
0.00011103023,0.0004507222,0.07625461,0.034194797,0.021195734,0.013427384,0.0012980081,0.00055772223,0.852131,0.00037890475,8,8
0.99994004,3.7910334e-06,9.5988e-07,1.6554661e-06,3.4518658e-07,3.6940028e-07,2.445525e-07,1.6683418e-06,1.468157e-07,5.077414e-05,0,0
1.1736271e-05,0.0007430522,0.9916888,8.9827816e-05,9.992684e-05,0.0072843437,2.1905276e-05,1.4194741e-05,3.1505024e-05,1.4806749e-05,2,2
0.00024037134,0.00038559493,2.8292094e-05,0.000500079,0.013684655,0.0001467284,0.9848259,0.00012428913,3.133938e-05,3.2713157e-05,6,6
0.9999453,3.422936e-06,8.562524e-07,1.4548034e-06,2.996787e-07,3.1837052e-07,2.0338204e-07,1.4193611e-06,1.2768974e-07,4.658215e-05,0,0
8.0533384e-05,0.0020550764,0.97558856,0.00039640185,0.00058690784,0.020119242,0.00012886207,0.00011048815,0.00085135235,8.2539e-05,2,2
2.6980824e-05,0.0008803383,0.9724132,0.00013999891,0.00044902047,0.025472736,3.4349294e-05,3.5843525e-05,0.00050351105,4.403203e-05,2,2
