Class_0,Class_1,Class_2,Pred,Target
3.905287455976777e-06,0.9601125579676708,0.03988353674487327,1,1
0.8872894985220041,0.00029202647973954017,0.11241847499825629,0,2
2.486896957730746e-08,2.9900056670614865e-13,0.9999999751307316,2,2
0.00034878786104921953,0.9995915283463234,5.968379262730556e-05,1,1
1.4277071619176633e-08,0.9999999826140501,3.108878174537615e-09,1,1
1.6834159857993339e-06,7.453311377471261e-10,0.9999983158386831,2,2
7.788346355192332e-10,0.9999999992211652,2.3745152966644985e-16,1,1
1.7221521505317267e-09,0.9999999982778478,3.060614669385234e-17,1,1
5.571247082053287e-11,8.04233746288443e-17,0.9999999999442875,2,2
8.452176836129128e-11,4.231583675959156e-17,0.9999999999154783,2,2
1.9652588242133995e-08,1.6028441321237912e-16,0.9999999803474114,2,2
9.983580892053541e-05,2.332866053230178e-09,0.9999001618582134,2,2
1.50848538165256e-23,1.0,6.61410380896962e-26,1,1
1.7853889332788394e-15,0.999999999999998,2.541226563788424e-16,1,1
8.842411072795456e-20,1.0,3.562564548065016e-23,1,1
0.12622013350726638,0.20183430477236797,0.6719455617203657,2,0
1.510544307718916e-15,0.9999999999999984,2.039679390629468e-23,1,1
1.1650196325769125e-05,2.6968281454085705e-08,0.9999883228353927,2,2
1.2134661482198015e-14,0.9999999999999878,9.344612021582552e-21,1,1
9.459339078481556e-11,4.5138748954644554e-17,0.9999999999054066,2,2
4.634211050380579e-07,2.3633435438360895e-12,0.9999995365765315,2,2
0.7932554251815458,0.15750784961801995,0.049236725200434324,0,0
1.892633330398401e-08,0.9999999809385544,1.3511234295164866e-10,1,1
2.0583843676284745e-11,5.2393249405628646e-17,0.999999999979416,2,2
7.389320739922192e-14,6.599337439276157e-17,0.9999999999999261,2,2
2.634707908681266e-12,0.9999999999973652,6.939749666260461e-20,1,1
1.4878819609379247e-11,0.9999999999851212,5.861362064710962e-19,1,1
0.9110409676009026,0.0888966884873795,6.234391171791604e-05,0,1
6.319155021471302e-07,2.0082323924098864e-14,0.9999993680844778,2,2
0.05627982126285558,2.0168702712504826e-07,0.9437199770501172,2,2
3.2590560143940057e-10,9.386375886963674e-16,0.9999999996740934,2,2
1.0260756864493694e-05,0.9999897392425681,5.676434419981279e-13,1,1
1.0294199072732322e-14,1.9984908034197298e-22,0.9999999999999898,2,2
1.0949195236105056e-06,0.9999989050804519,2.4370219615538824e-14,1,1
1.462881008326591e-06,1.8311810443865106e-09,0.9999985352878107,2,2
1.9793540452900197e-18,1.0,7.700786426177358e-23,1,1
1.2749152064424603e-12,2.945828988523781e-17,0.999999999998725,2,2
0.0002315768577035609,0.12206481932990447,0.877703603812392,2,1
3.143490563576954e-07,0.9999996846375037,1.0134398990324344e-09,1,1
0.4225469572481253,0.49469209183198726,0.08276095091988742,1,0
0.0018441031688182907,0.9968941542249473,0.0012617426062342776,1,1
2.254102303082303e-06,0.9999974074664431,3.3843125377849526e-07,1,1
0.13119090099264888,8.929489057350637e-06,0.8688001695182938,2,2
2.3163382008991436e-14,3.266872767570366e-22,0.9999999999999769,2,2
0.20922057487399034,3.6108688342287737e-07,0.7907790640391262,2,2
0.13363527545394352,0.863588820165293,0.0027759043807635353,1,1
9.183489273763004e-05,0.02693086385151402,0.9729773012557483,2,2
0.14534255557897774,0.8140452465229917,0.0406121978980306,1,0
0.0670463811373157,0.2820587816399425,0.6508948372227418,2,0
0.27166445195134165,0.20926672091012735,0.519068827138531,2,0
4.235044552341522e-11,0.9999999999576497,1.2485981759253254e-18,1,1
6.235230664204059e-07,1.1552782132924424e-14,0.9999993764769219,2,2
1.0801272857790461e-07,6.287198035887695e-12,0.9999998919809842,2,2
1.4272222998438153e-18,3.011205108353044e-24,1.0,2,2
8.723699367301449e-09,0.9999999912762999,7.312223784923285e-16,1,1
3.3594321054208127e-23,1.0,4.8646537384715e-24,1,1
5.1367349133175066e-14,0.9999999999999487,4.943109780163799e-20,1,1
0.5614864646756252,0.0005010570882731019,0.4380124782361016,0,2
2.7934768314634837e-06,2.4100651413586155e-12,0.9999972065207585,2,2
0.006491234402885017,1.586737543429194e-08,0.9935087497297396,2,2
0.002274592556158329,0.03568449464361805,0.9620409128002237,2,2
0.24493535477739925,0.7448435382731885,0.010221106949412294,1,1
1.5382513388379723e-06,0.9999984617478818,7.793375811002391e-13,1,1
1.6631003542790803e-07,0.9999998336899566,7.966271653478467e-15,1,1
1.1420803874173339e-11,0.9999999999885782,8.713343033974112e-16,1,1
0.011824501513479267,0.9876373900096959,0.0005381084768250842,1,1
1.3292159587865577e-08,6.777454895304127e-14,0.9999999867077727,2,2
3.278433501924415e-10,2.719971272819404e-17,0.9999999996721567,2,2
0.6156221099207417,0.243318767349237,0.14105912273002127,0,0
1.5284059844774053e-06,1.5603655203885295e-08,0.9999984559903604,2,2
1.5647636169820898e-05,0.9999807363108503,3.616052979964961e-06,1,1
1.4921413115404665e-17,1.0,1.1125849122377354e-23,1,1
4.229589299503932e-13,0.999999999999577,7.773185806907205e-20,1,1
9.005024868343221e-08,0.9999999099494975,2.5388428322699536e-13,1,1
8.207868148257067e-08,1.4755164028176937e-10,0.999999917773767,2,2
0.00040208032165027366,8.769266894858374e-11,0.999597919590657,2,2
1.4614240413412674e-14,0.9999999999999853,2.56488735863449e-22,1,1
1.5338408322605636e-14,0.9999999999999847,1.1205676189001521e-20,1,1
0.31558720290579784,0.5083775170546113,0.17603528003959076,1,0
2.9289132558369894e-07,0.9999997009613802,6.147294113112753e-09,1,1
6.270761824672008e-09,0.9999999937292114,2.6665790813523555e-14,1,1
0.004480698045873634,2.978349231296895e-10,0.9955193016562914,2,2
0.004370910501861834,0.9956290877945737,1.703564427264786e-09,1,1
2.4479249381860774e-14,4.481163008937869e-20,0.9999999999999756,2,2
8.842286725996727e-16,0.9999999999999991,9.30113748726897e-20,1,1
0.5950644171791026,0.23401078887408217,0.1709247939468152,0,0
0.4917665424089658,0.39891038858940897,0.1093230690016253,0,0
