Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.9485476201741392,4.91458931289946e-05,4.263608922248155e-05,0.05133295971691375,2.2663408905238018e-05,4.934440562451304e-06,4.0277128028002524e-08,0,0
9.60398854034221e-09,7.485026144139156e-10,0.9999994131992193,5.272549205905694e-07,1.2487620413955576e-08,1.6634174802078164e-08,2.0071573780148803e-08,2,2
0.00028361454624592936,4.592990332715217e-05,4.423381519468593e-05,0.37774935695846873,0.6218765116576592,3.5100264979110805e-07,2.1164545872368367e-09,4,4
2.9407176281075512e-06,4.0824839230741425e-08,8.289351350202621e-07,1.5109581368040772e-05,7.950555519017898e-09,0.9999810436841106,2.8306363658964702e-08,5,5
0.5561255272060285,0.00013135483452540267,2.9645839739210583e-06,0.4410561025543417,0.00158166709765709,1.2127371088733285e-05,0.0010902563523847552,0,3
0.09183433030490838,0.0003909608046619888,5.622559325738564e-07,0.022066353599657768,0.00019269230178482497,1.83402330742996e-06,0.8855132667097471,6,6
9.1195479202221e-05,4.603509788054988e-06,0.0001954145465605166,0.7447819444887575,0.2549264349109151,2.8554076359106935e-07,1.2152401311103357e-07,3,4
3.843802482976608e-06,2.805106642087532e-09,0.9999761422571957,1.94965581310941e-05,4.481022446034115e-07,2.2523428209801402e-09,6.422249603160045e-08,2,2
2.9191640311565955e-07,2.5374635643524004e-09,0.9999712451281685,2.8186707583020263e-05,1.921289737822655e-07,2.844154258063308e-09,7.873725410351844e-08,2,2
2.2176293903464363e-05,1.0368591468113643e-07,0.9995291944631329,0.00043226527553759815,1.537917672229044e-05,5.205182535745257e-07,3.6058653525430185e-07,2,2
9.466305710006757e-06,2.3315008026943876e-07,1.658866695615435e-07,0.999939212694062,5.0294191765668005e-05,1.92745143651251e-09,6.258442610081895e-07,3,3
0.0008836245126771158,6.904064587167849e-05,1.0769080755615904e-05,0.007455106300669373,0.9915797064135015,5.418979281604518e-07,1.2111485966179586e-06,4,4
6.693532539812586e-07,2.068817404573132e-09,1.339084445039078e-08,0.9999984542216676,3.841257407548296e-11,1.6550971779515803e-08,8.443760322131141e-07,3,3
1.6672421540844307e-06,3.180646227657189e-08,0.999767158991354,0.00022866171744419052,3.3814684919924073e-07,1.5978645974027302e-07,1.9823092765254686e-06,2,2
0.026613250862715425,0.0007105997994865659,8.40650402846793e-07,0.11853334618318355,0.8541408366997345,9.605397693317207e-07,1.6526470770771976e-07,4,4
0.08020269463618675,3.3763732536436656e-05,3.988520116118694e-05,0.9191069074715773,0.00025302435535303657,5.429185082220337e-05,0.00030943275236307587,3,3
0.00024260547123495122,6.844810085043051e-08,2.111329364728751e-07,4.301928846319441e-06,0.9997408905971016,6.969559681310048e-09,1.1915452220234214e-05,4,4
1.3551346205951063e-06,7.92260339843257e-09,0.9998846362657144,0.00011316930347446921,8.723043667596907e-08,7.441312675442415e-07,1.188285745007302e-11,2,2
0.0353753491694957,8.588092836900935e-06,0.004981543967438213,0.9239785644723901,0.03565529508901145,5.230206792109635e-07,1.3618814853014152e-07,3,0
0.009514552210572047,3.24176103056472e-06,6.477533314239327e-05,0.9900111872781916,1.8158853520502825e-05,1.3344343417100068e-06,0.0003867501292012246,3,4
1.6986468966232912e-05,6.35222609993145e-09,0.9998793156748378,0.00010322107503819313,7.182667210009638e-08,3.9854242452905776e-07,5.983511921736265e-11,2,2
2.81147574508844e-07,3.0196674636053795e-10,1.3141205636409765e-10,1.1274514171118584e-05,5.197220829327458e-07,3.153961917828219e-09,0.9999879210288307,6,6
0.07152610381261522,2.5653770173926306e-05,4.80071940365834e-07,0.005262358950099799,0.8883177259748174,1.310287550990362e-05,0.03485457454484319,4,3
4.093528642433336e-05,2.1460047727148966e-07,1.7958268772696659e-07,0.9484857402633681,5.092478062889323e-06,8.051360798601524e-08,0.05146775727537185,3,3
0.0009364441281238394,6.694857139244533e-06,1.4442858726654726e-06,0.9989592516267876,2.929111234161063e-07,2.3421359496962355e-05,7.245083145645542e-05,3,0
0.0002561479761986115,3.342391537190411e-08,6.617177453066052e-06,0.999731073596188,1.9431418140336044e-09,1.9754180592999675e-06,4.150465043883585e-06,3,3
0.7268898301824867,2.5809760786690647e-06,9.838563298347054e-05,0.2729669752877366,1.245518128402586e-05,2.1856092058366245e-07,2.9554178510112144e-05,0,3
0.051432281015639035,7.522985609075825e-05,0.0007512917255817269,0.9436699086915613,0.004052912020324897,1.824564686473037e-05,1.3104393756443915e-07,3,3
0.003681052653715682,0.0002507902514790823,0.0003480889713023558,0.9956555058605047,3.406674532905576e-05,4.230809919225448e-06,2.6264707749624777e-05,3,3
0.9011316378991581,1.0136041752256515e-07,5.224033683437951e-07,0.0986363286031089,1.597628837888594e-09,1.5841995948141493e-05,0.0002155661403701003,0,0
0.4603178899697616,5.176368186565062e-06,3.665188802765763e-05,0.5393699663833359,2.104209685781089e-07,6.366618638164068e-06,0.00026373835108138913,3,3
0.16232716227862,0.0004200465835892366,3.7444543592234607e-07,0.8119141466024596,0.025306476867375503,6.063764261570114e-07,3.1186846093449835e-05,3,3
1.2834991398690632e-09,6.966991445257816e-11,0.99999966363336,3.2907985774129003e-07,1.950050364729464e-09,1.895464650570476e-09,2.0880980724581497e-09,2,2
0.0004061547752929198,1.8422079594156627e-06,0.00025251394286797787,0.9993383999602901,9.020462691038374e-07,6.912758302073302e-09,1.8015456240012546e-07,3,3
0.002800737104065287,6.612860956293673e-06,1.8160220478453545e-09,0.9971839543307878,5.97478387358983e-07,2.49583328420544e-06,5.600576496707418e-06,3,3
0.0062537837209359175,2.890733436030598e-07,1.1986175407529157e-06,0.026978070385871376,0.9667661671873132,2.493417500058665e-07,2.4167324533878913e-07,4,3
0.9568578871132788,1.0364110810939759e-05,2.500456226917226e-05,0.02865474405932706,0.01436086071291006,5.753202171604625e-05,3.3607419688022906e-05,0,0
0.00012765547820078578,8.168161089549365e-10,0.9987439340170354,0.0011234790375143605,2.0603415160413213e-09,3.282356716387682e-07,4.6003544202494905e-06,2,2
0.1242365271324712,1.6180839563670743e-06,4.616746241956649e-08,0.8533435580889656,9.551243836187705e-07,8.119510451943326e-06,0.02240917589230862,3,3
0.003071032274623263,7.686706288227656e-07,0.0037300218760439067,0.98553495599165,1.7022714393763474e-06,0.003439177578770529,0.004222341336844336,3,3
9.104278244770846e-07,1.918070055397109e-06,1.0415018600643837e-07,0.9986271826319332,0.0013698366252034733,1.847573469633886e-08,2.9619062987865177e-08,3,3
8.579269742576935e-05,7.917997954741088e-07,3.8878702273344786e-05,0.9998714828465993,1.8707749827723361e-06,9.547077328448912e-08,1.087708149832211e-06,3,3
3.172787148159099e-07,2.362679050767956e-09,0.9999871523762938,1.231436180126323e-05,2.122775518606777e-07,3.428468875925868e-10,1.0001124489876686e-09,2,2
0.004420800101852937,6.984149390734001e-07,0.0005172625939644193,0.117763512953938,0.8772968134807931,8.495659978593223e-07,6.28885145952105e-08,4,4
4.601035834000397e-07,2.70523542585358e-10,6.877453234283532e-10,1.0263611483707426e-05,1.4374618848974733e-08,1.3491114304997556e-10,0.9999892608171341,6,6
0.9998934094882314,1.0864590380356439e-07,7.812491133995294e-09,0.00010613956911085665,3.2766612247044754e-10,5.2792105011024767e-08,2.8136449162131647e-07,0,0
0.001052633982176012,0.000134786946790273,4.456751325959559e-08,0.017036186491790034,0.9817760581858592,1.0600330350520939e-07,1.8382256776393317e-07,4,3
3.8330696561973177e-07,5.5449482131517936e-08,3.840761608612748e-07,0.00027025334752160197,6.378442888277858e-09,0.9997264387215944,2.478719832647249e-06,5,5
5.638862294178099e-05,6.957955039370733e-07,2.1731941328336455e-05,0.13738919498513333,0.8625315056121646,4.826457243352283e-07,3.9720370083013946e-10,4,4
0.002227633029526787,0.981264618314731,1.0445830812800213e-06,0.01622310029301305,0.00022728541347960925,5.211650865684509e-06,5.110671530256918e-05,1,1
1.0894518877413696e-06,3.57926717399282e-09,0.9999794065149255,1.9079591094088394e-05,4.1763802975082215e-07,1.1176430483682318e-09,2.1071527700196053e-09,2,2
1.715489045417643e-05,3.6416069571805935e-06,1.1335519701002425e-05,0.028145500330929885,2.8545594115273106e-06,5.443561073594072e-06,0.9718140695314725,6,6
2.5780719429778314e-06,2.809701258048866e-05,1.2515106793594397e-08,0.9998366051015163,0.00012590865319550242,1.0692171767363323e-07,6.691723940142487e-06,3,3
6.399443263278444e-08,1.0621479016130208e-10,0.9999970258474609,2.750851172477834e-06,1.1531458904699655e-08,9.095438474421537e-10,1.4675971673057558e-07,2,2
0.0009046032483386209,0.01954564860579442,2.878692988167744e-08,0.9795480414039567,5.360073059577644e-07,1.0530343430066114e-06,8.891333112229873e-08,3,1
0.9953781565347631,1.2795523619064164e-06,3.324913176727174e-07,0.0009463580284896856,0.00010648160927256817,2.9996044657746013e-05,0.0035373957391371695,0,0
1.487950232185625e-06,0.9997984287109825,1.867942042228275e-09,3.9756631346112316e-05,0.00016001590725946802,1.5172595856914638e-08,2.9375964213132116e-07,1,1
7.495205060175628e-05,1.1177944497446078e-08,0.004429592489925755,0.9954923227983258,4.2990665772189904e-08,3.0719223305040592e-06,6.57020602335885e-09,3,2
0.0060098425366507165,5.45192796834718e-07,2.1541260367513422e-07,0.9939293943717091,5.3634907447755314e-05,2.4940443423760064e-08,6.3426383485620155e-06,3,3
1.7320936691741715e-06,1.1336989784856728e-08,0.9999242896952261,7.31206481367842e-05,4.355003685934902e-07,1.3518863564735965e-08,3.9720674575455743e-07,2,3
7.1700848174693154e-09,7.988177408139807e-10,0.9999985321025466,1.416332925405125e-06,1.1662543852306265e-08,1.2886257720479222e-08,1.9046824004786992e-08,2,2
6.730356266036846e-06,1.0509169344966611e-07,7.894667676739715e-10,0.015252822948302703,7.919098184578171e-07,8.254087756259019e-06,0.9847312948166963,6,6
0.25691022705012045,0.00012135177933478897,0.0032151806994622167,0.023029240784884053,0.10441187474041407,1.6024064522550468e-05,0.6122961008812619,6,6
1.1854268077515391e-06,4.052973381134051e-09,0.9999858361832442,1.2682484544981526e-05,2.0616487080318046e-07,7.265216113973301e-09,7.842234267247924e-08,2,2
7.412959071879537e-08,1.0331680044224347e-09,0.9999958434284072,3.928257118874661e-06,2.938448795921586e-08,2.7841027774572525e-09,1.2098312462714803e-07,2,2
1.0303821246867928e-06,2.5405938919298205e-07,1.0495086091550221e-07,2.2441917394052903e-06,0.9999963630092471,2.829883371300474e-09,5.76755417305648e-10,4,4
2.5361220357337704e-06,2.4756245526708445e-08,0.9999716623506886,2.4977988303802723e-05,6.139989234224258e-07,1.1588934002664485e-07,6.88944630762156e-08,2,2
5.877008705429471e-09,1.0679779848852972e-10,0.9999995041239317,4.3716798345412425e-07,3.691449932602743e-08,1.3177727212919048e-09,1.4492006277152962e-08,2,2
0.006387085226196467,0.17422275285781677,6.836372024384554e-07,0.4211097024019563,0.3932841507742771,3.157153517961474e-05,0.004964053567371315,3,3
1.0313407011343253e-05,1.6107125938664943e-05,2.946686015005969e-07,0.9999717163102352,3.103323395405717e-07,9.430438862991271e-07,3.1511198750844384e-07,3,3
0.8762298840148117,2.130448064126905e-06,3.787028841505475e-07,0.11826093934023839,4.622838382223076e-06,2.3412911552559824e-06,0.0054997033644640725,0,0
0.008214699542907416,0.0008563791651577286,2.5963078973479268e-05,0.015450644059300606,0.975439082677424,4.4122246682574767e-07,1.2790253770149039e-05,4,3
0.9999985271596817,1.0407548267442832e-09,1.395028931399201e-08,1.015512867466412e-06,4.312027156981665e-07,9.007389666565609e-09,2.126301260411864e-09,0,0
5.352533340992512e-05,3.0351826374454105e-08,2.4585030412660764e-07,0.999904434261557,2.7878918668360687e-09,8.862404657294227e-08,4.167279096410541e-05,3,3
2.1373849322520096e-05,1.733468648977619e-06,7.934125123858729e-07,0.9999553827265172,1.629531424574323e-08,1.0878148913671355e-06,1.961243279315348e-05,3,3
4.405024397608699e-05,4.891463677680926e-07,5.7732093133830796e-09,0.9999501958607987,5.223819141307975e-06,1.561502037512228e-08,1.9541486257609936e-08,3,3
9.053791823864034e-07,6.0057972777480905e-09,0.9999668099957798,3.166871987790436e-05,5.145933914396837e-07,8.468404077070404e-09,8.683756723346742e-08,2,2
0.008111841217732653,6.940047747209544e-05,7.310901251495231e-06,0.07096087602209199,5.835485915209092e-05,3.3627607255022365e-05,0.9207585889150446,6,3
5.368594738634231e-09,1.279242276936694e-07,1.722918477234551e-08,5.1327551778220376e-05,7.383101714579318e-08,2.424323320794289e-09,0.999948445670874,6,6
0.0033008854689989065,5.907114660351199e-07,3.3833426808289796e-07,0.0005996481714663201,1.4033598607613902e-07,1.6600632400922035e-07,0.9960982309714906,6,6
0.00048644845573808383,2.418170680490173e-06,8.01947518944202e-07,0.0010546872847820017,0.9984555797868064,6.238614905946862e-08,1.9683248313871115e-09,4,4
0.8617939202998757,3.61374360750085e-06,0.00012528201384729112,0.13796860209270737,3.8768543644425645e-05,5.399241602142477e-05,1.5820890296353483e-05,0,0
0.5113397495557385,6.645868425620306e-05,6.997657076633351e-05,0.48780301480661686,3.2379318847371454e-07,1.565255273169048e-06,0.0007189113341605764,0,0
8.897815084772798e-09,8.131270771535053e-11,0.9999999275306647,5.819688367434538e-08,4.826467459693572e-09,8.720326458829455e-11,3.7965272107414846e-10,2,2
8.849755094056535e-09,4.162847199535052e-06,4.884250167697682e-08,2.5601386283475967e-06,0.9999931960290251,1.4113942668496497e-08,9.17894752435114e-09,4,4
2.695752337840751e-06,1.1651216487977228e-08,5.741958515765972e-09,0.9999972572624234,2.2367196614422284e-10,2.665490436189774e-08,2.7134872653423126e-09,3,3
0.9975244187143651,7.864744219190826e-08,3.739341127185614e-07,0.0023600490945819507,3.774297695600743e-05,7.697996830137873e-05,3.5666424047265004e-07,0,0
0.032551797088553304,0.0007127684590169653,3.3351803807923873e-06,0.678683393881585,0.28778798190929683,1.5034247204230719e-05,0.0002456892339626962,3,3
6.928406617451964e-06,5.436739315950029e-06,5.966561143240346e-07,0.9993363055130443,0.0006455068290426384,2.3227647496531796e-07,4.993579390238928e-06,3,3
1.6368487075642905e-06,1.7080745706252772e-09,0.9999849088820508,1.3105866565233823e-05,2.5211969755594565e-07,4.236385591197558e-09,9.033851862544905e-08,2,2
0.6326021158664302,0.0002341019195310977,0.00024554562264754003,0.15229056408890526,0.21462083621806824,5.1052883272385615e-06,1.7309960905182074e-06,0,4
1.772590276555317e-07,1.3668520018841781e-06,4.768389493385129e-06,0.000701845707978521,1.2004859466119109e-05,1.9975525320848762e-08,0.999279816956507,6,6
0.0019748856191414916,0.00012056913072489317,0.3647546829829983,0.6107643151929284,0.022307579708688085,4.100444590863461e-05,3.6962919610060935e-05,3,2
1.3305958525983353e-07,3.0223784660659076e-09,0.9999716504692635,2.6645399856558952e-05,1.2960441083656058e-07,3.227993752953933e-08,1.4061645678321807e-06,2,2
9.634036611597561e-06,3.6910357923602516e-10,5.520139451637873e-09,4.625545162747911e-06,1.4720457001258117e-09,1.867187964325633e-10,0.9999857328702181,6,6
0.9929560842158541,2.095713266015849e-05,1.4900964015498232e-06,0.0070111642226953486,2.5770399312208674e-07,6.31664526193461e-07,9.414963869501193e-06,0,0
0.012546311097700298,8.727406556539058e-08,1.0531459067702802e-05,0.0003493487477556788,1.52127977884605e-05,0.9870783807016659,1.2792195637199058e-07,5,5
0.008363662267459122,3.551911096578767e-05,1.2320702672413833e-06,0.9861354792241998,0.005460897011790204,2.241612272271336e-06,9.687030453984732e-07,3,3
0.01635964784368,5.398919061585985e-06,0.5384504163191899,0.444576700846596,0.0005850315328584293,2.2783789604944277e-05,2.0749009132994968e-08,2,2
0.03231886060125943,0.48286443934114104,1.3786116951743596e-06,0.48476742130249695,1.0823292913889283e-05,3.1777353405823856e-05,5.299497087653387e-06,3,1
5.857256268161087e-06,3.018296339315211e-08,0.9999290249530921,6.429476955741868e-05,4.474878645941795e-07,6.776519836432012e-08,2.775850558836498e-07,2,2
0.006073939424581919,2.765877399425496e-07,7.705015967782091e-05,0.9938391910833532,1.2446269435303739e-08,6.76645802099443e-07,8.853652575703527e-06,3,3
3.897141736834848e-06,6.270244262276453e-09,1.3320646248185654e-06,0.999994712771727,1.1503544308418692e-08,1.895349826296267e-08,2.129462442496694e-08,3,3
0.06787768815707707,0.0006918802850654828,0.0016622904004919598,0.6612978218970631,0.26799885537846024,0.0003251522857840404,0.00014631159605818205,3,4
3.250683013864694e-06,2.164237465289644e-08,0.02972066602549259,0.9698072265525308,2.371509737237572e-09,0.0004687676902640898,6.503481416327223e-08,3,2
3.181792916749113e-05,3.866046987232326e-08,0.9994996443972138,0.00034611249176487777,2.585963523129808e-08,8.052514985366836e-07,0.000121555410250032,2,2
7.123108916928971e-06,1.0894017824466362e-07,5.026377821977819e-06,1.9287711760893845e-06,1.0907865465088088e-07,0.9999857021677656,1.5554867027437616e-09,5,5
0.007161885037263813,1.4480550181144165e-07,0.00012650302041616746,0.992438980914381,1.1846227243026475e-08,5.417854250363035e-07,0.0002719325907851192,3,3
0.004630144589668335,1.7811304390066808e-05,1.9007391407151986e-06,0.8018736243096192,0.19345351014971204,1.952789726295489e-06,2.105611774336355e-05,3,3
1.4923880555882584e-08,1.1047422661909431e-09,0.9999981419310576,1.7354022104754965e-06,2.2354735842364064e-08,1.8609012539626038e-08,6.567436061075622e-08,2,2
8.561781185184729e-07,2.2210210863791622e-08,0.9999568024498587,4.095676194290394e-05,1.9665608264578365e-07,1.4745554974275506e-07,1.0182882363352838e-06,2,2
0.00017899106726472754,0.9991655988857309,3.8274029434098667e-07,0.0004738958706654919,5.3581570596526016e-05,1.7384623668457387e-06,0.00012581140308090693,1,1
4.62413105232143e-07,0.00015148811586545297,2.7228994283841e-06,0.004396632240367022,6.590320805036587e-06,5.495561491263665e-07,0.9954415544542798,6,6
1.0594182775410007e-07,2.183270941858783e-09,0.9999990667526079,5.150065449911167e-07,2.761683273139199e-07,2.883539644585538e-08,5.112024493756621e-09,2,2
0.01485202497227283,1.956341521891273e-06,9.159825398744e-08,0.9850739621212039,7.186362052113083e-05,3.417329447911034e-08,6.71729318883378e-08,3,3
0.012644331581711557,2.346044193297422e-07,2.565087516169588e-08,0.9869502936638109,5.109243744308915e-05,1.5021586461898556e-06,0.00035251990309393197,3,3
0.0008149737978196256,1.0719430190284599e-07,0.242991994679628,0.7513982702434961,3.67710006907521e-08,4.373321157550925e-06,0.00479024399259603,3,3
6.918160623274806e-05,1.3115252325284398e-09,1.6812264824557673e-12,4.4579983047534774e-06,1.3133763474153712e-08,7.076573639131123e-07,0.9999256382911287,6,6
1.9520635071376926e-06,1.0855862163194528e-08,3.8878797898546706e-06,0.029187468117176662,1.1280244010078453e-07,0.970805794956701,7.733245229781388e-07,5,5
0.002596785324830629,1.3987723255709235e-07,1.627916410427318e-08,0.008803009364158376,1.0683231370374337e-06,9.777093588539901e-09,0.9885989710543838,6,6
6.963964524816059e-08,1.839121486485052e-05,4.351514734966671e-07,0.00040576789887338227,2.657814889989172e-06,1.7931541555550844e-07,0.9995724989648376,6,6
4.152165691229202e-07,8.201340421598584e-09,0.9999928131671867,6.402538360721894e-06,1.4213225436064017e-07,3.872917521028181e-08,1.8001511346253214e-07,2,2
8.497443759749832e-05,6.489818843135965e-06,4.5239854615828634e-07,7.521609512241546e-05,0.9998327205697445,3.233883634746062e-08,1.1434131012644e-07,4,4
