Class_0,Class_1,Pred,Target
0.6845213,0.3154787,0,1
0.9547015,0.045298457,0,0
0.82357085,0.17642911,0,0
0.23125748,0.7687425,1,0
0.26045668,0.7395433,1,1
0.8910827,0.10891727,0,0
0.33721995,0.66278005,1,1
0.7750894,0.22491065,0,0
0.650482,0.349518,0,0
0.17407657,0.82592344,1,0
0.84230006,0.15769987,0,0
0.65825665,0.3417434,0,1
0.09131261,0.9086874,1,1
0.8149401,0.18505986,0,1
0.27487835,0.7251216,1,1
0.9745787,0.02542133,0,0
0.19216217,0.8078379,1,0
0.2400235,0.75997645,1,1
0.91468376,0.08531622,0,0
0.09038612,0.90961385,1,1
0.64600974,0.35399023,0,0
0.43217927,0.5678208,1,0
0.6520251,0.34797496,0,1
0.87392557,0.12607442,0,1
0.097622864,0.9023771,1,1
0.25938642,0.7406135,1,1
0.18135934,0.8186407,1,1
0.95770466,0.04229534,0,0
0.96291983,0.037080217,0,0
0.976562,0.023437945,0,0
0.9936987,0.006301246,0,0
0.9805751,0.019424887,0,0
0.06277243,0.9372275,1,1
0.25469503,0.745305,1,0
0.9610183,0.038981643,0,0
0.07361699,0.9263831,1,1
0.8687676,0.13123237,0,0
0.7188545,0.2811455,0,0
0.7123293,0.2876707,0,0
0.8085659,0.19143409,0,1
0.9906899,0.009310079,0,1
0.64336145,0.35663852,0,0
0.87805957,0.12194038,0,0
0.5209662,0.47903386,0,0
0.9881391,0.0118609825,0,0
0.2943671,0.7056329,1,1
0.1680833,0.8319167,1,0
0.9697347,0.030265277,0,0
0.68339884,0.31660113,0,0
0.082519725,0.91748023,1,1
0.96771383,0.03228618,0,0
0.37641203,0.623588,1,1
0.84321964,0.15678036,0,0
0.79627347,0.20372656,0,1
0.13907431,0.86092573,1,1
0.90633684,0.093663104,0,0
0.9490857,0.05091434,0,0
0.77618337,0.22381663,0,0
0.5920453,0.40795472,0,0
0.7214443,0.27855566,0,0
0.120659225,0.8793407,1,1
0.60303384,0.39696616,0,0
0.5266119,0.4733881,0,0
0.98210365,0.017896347,0,0
0.1829963,0.81700367,1,0
0.68025875,0.3197413,0,0
0.66116226,0.3388377,0,1
0.9932532,0.0067468104,0,1
0.8947986,0.10520137,0,0
0.72398806,0.27601197,0,0
0.19794407,0.8020559,1,0
0.5995511,0.4004489,0,0
0.99103886,0.008961153,0,0
0.93614125,0.06385874,0,0
0.9926553,0.007344735,0,0
0.7396333,0.26036668,0,0
0.9736049,0.026395075,0,0
0.8590434,0.14095661,0,0
0.90509856,0.09490143,0,0
0.12661053,0.8733895,1,1
0.9961402,0.003859783,0,0
0.5914108,0.4085892,0,0
0.9449573,0.055042733,0,0
0.9646431,0.035356924,0,0
0.7642627,0.23573735,0,1
0.9715285,0.02847156,0,0
0.9956988,0.00430116,0,0
0.9820055,0.017994499,0,0
0.51240736,0.4875926,0,0
0.8738425,0.12615755,0,0
0.78255355,0.21744639,0,0
0.96375996,0.03624,0,1
0.9592683,0.040731806,0,0
0.76989543,0.2301046,0,0
0.8573886,0.14261138,0,0
0.90651494,0.09348507,0,0
0.65849966,0.34150034,0,0
0.9377994,0.06220062,0,0
0.6556379,0.34436202,0,1
0.6707412,0.3292588,0,1
0.17564644,0.8243536,1,1
0.9797505,0.020249488,0,0
0.065319434,0.93468064,1,1
0.9943961,0.0056039644,0,0
0.25575644,0.7442436,1,1
0.9886509,0.011349108,0,0
0.87077045,0.12922953,0,0
0.8379703,0.16202974,0,0
0.91524494,0.08475508,0,0
0.9959156,0.004084414,0,0
0.6664387,0.33356127,0,0
0.54008967,0.45991033,0,1
0.27813366,0.7218663,1,1
0.17207809,0.827922,1,0
0.08449855,0.9155015,1,1
0.30894494,0.6910551,1,1
0.23112002,0.76887995,1,1
0.62699646,0.37300357,0,1
0.9966394,0.0033606067,0,0
0.9932943,0.006705711,0,0
0.25908592,0.7409141,1,1
0.98852646,0.011473571,0,0
0.8154009,0.18459906,0,1
0.9607251,0.039274924,0,0
0.18344446,0.8165556,1,1
0.9899843,0.010015746,0,0
0.87393516,0.12606485,0,1
0.9992778,0.00072225556,0,0
0.34639642,0.6536036,1,1
0.3996874,0.60031265,1,0
0.98327094,0.016729016,0,0
0.6091598,0.39084023,0,1
0.08844644,0.91155356,1,0
0.9781823,0.021817643,0,0
0.79847836,0.20152165,0,0
0.98948973,0.01051023,0,0
0.83671653,0.16328341,0,0
0.86117953,0.13882041,0,0
0.71586335,0.28413662,0,0
0.5530603,0.44693974,0,1
0.5942241,0.4057759,0,0
0.4448601,0.5551399,1,0
0.9609221,0.039077826,0,0
0.8622415,0.13775854,0,0
0.07868977,0.92131025,1,1
0.27759767,0.72240233,1,1
0.973009,0.026991038,0,0
0.38890538,0.6110946,1,1
0.5361412,0.4638588,0,1
0.9907211,0.009278891,0,0
0.9876222,0.012377867,0,0
0.97792107,0.022078957,0,0
0.13484743,0.86515254,1,1
0.93477505,0.06522487,0,0
0.38537103,0.6146289,1,0
0.8740814,0.12591857,0,0
0.6796961,0.3203039,0,0
0.96733284,0.03266709,0,0
0.14827132,0.85172874,1,0
0.08149212,0.9185078,1,1
0.14693622,0.8530638,1,0
0.31428993,0.6857101,1,0
0.96457326,0.035426795,0,0
0.9757785,0.024221445,0,0
0.6070914,0.39290854,0,0
0.97077775,0.029222278,0,0
0.17132601,0.828674,1,1
0.9900152,0.009984729,0,0
0.16638486,0.8336151,1,1
0.28695732,0.7130427,1,0
0.6515227,0.34847733,0,0
0.6201288,0.37987116,0,1
0.8994822,0.100517794,0,1
0.9392564,0.060743578,0,0
0.617995,0.382005,0,1
0.11854653,0.8814534,1,0
0.99445266,0.0055473833,0,0
0.23390402,0.76609594,1,1
0.41147202,0.588528,1,1
0.96464545,0.035354517,0,0
0.99512625,0.004873745,0,0
0.9969734,0.0030265786,0,0
0.8122499,0.18775016,0,0
0.6206557,0.37934425,0,0
0.9811014,0.018898593,0,0
0.17008907,0.82991093,1,1
0.7044694,0.29553065,0,1
0.63974595,0.36025405,0,0
0.9757213,0.024278637,0,0
0.9985567,0.00144334,0,0
0.9047157,0.09528434,0,0
0.38276264,0.6172373,1,0
