Class_0,Class_1,Class_2,Pred,Target
0.11852225,0.001046232,0.88043153,2,2
0.34982193,0.15182051,0.4983576,2,2
0.0028317529,0.99714977,1.858053e-05,1,1
2.3566887e-08,1.1009558e-10,1.0,2,2
0.0062434818,0.99367565,8.092111e-05,1,0
5.3767612e-06,0.99999464,2.0336151e-10,1,1
0.07259989,0.9186705,0.008729624,1,0
8.856233e-08,0.9999999,1.0254975e-13,1,1
2.0398688e-10,1.0,5.1404502e-18,1,1
2.74852e-06,0.99999726,6.679094e-11,1,1
0.026024228,0.010575299,0.9634004,2,2
0.202865,0.51673,0.28040498,1,0
0.0013759509,0.00016352706,0.99846053,2,2
0.046837803,0.0025218567,0.9506403,2,2
0.0052739014,0.00013934138,0.9945867,2,2
0.018618202,0.9808755,0.0005062887,1,1
2.0309379e-08,5.6373607e-11,1.0,2,2
0.00022680264,5.6320494e-07,0.9997726,2,2
5.253201e-06,0.99999475,1.5829749e-10,1,1
8.8820286e-07,0.99999917,9.635333e-12,1,1
0.14544487,0.8257124,0.02884267,1,0
9.51839e-05,7.33575e-08,0.99990475,2,2
0.0020151683,0.00014573573,0.99783915,2,2
8.734334e-06,1.7237479e-08,0.9999913,2,2
0.017379303,0.00016305997,0.9824576,2,2
0.00015419524,1.801399e-05,0.99982774,2,2
8.414763e-06,0.99999154,7.2049444e-10,1,1
4.908408e-12,1.0,9.621285e-21,1,1
0.2706794,0.022485862,0.7068347,2,2
0.29508597,0.057651896,0.64726216,2,2
0.04879178,0.0004535383,0.95075464,2,2
5.549124e-19,3.601656e-25,1.0,2,2
0.24349488,0.056958158,0.69954693,2,2
0.18566088,0.7476251,0.066714056,1,2
0.00020071171,0.9997992,1.3591516e-07,1,1
1.8916222e-06,2.7496938e-08,0.9999981,2,2
0.00018116449,0.99981874,1.1236144e-07,1,1
0.060909737,0.9329881,0.006102089,1,1
0.0011669111,0.99882954,3.5758778e-06,1,1
0.018089684,0.0052429265,0.9766674,2,2
0.28243372,0.035269994,0.68229634,2,2
3.5537704e-07,1.05876835e-10,0.99999964,2,2
0.18621905,0.005843939,0.807937,2,2
4.4783e-07,0.9999995,2.5989258e-12,1,1
0.30075955,0.124118455,0.57512194,2,2
5.4577406e-05,0.9999454,1.2102222e-08,1,1
3.8367213e-18,2.8265406e-25,1.0,2,2
6.1865813e-07,1.4134656e-10,0.9999994,2,2
6.529484e-14,1.3769841e-17,1.0,2,2
2.0542262e-13,1.3333402e-19,1.0,2,2
