Class_0,Class_1,Pred,Target
0.2511607874601729,0.7488392125398271,1,1
0.9421813795674863,0.05781862043251373,0,0
0.9421813795674863,0.05781862043251373,0,0
0.9541440718324556,0.045855928167544364,0,0
0.5817539220835644,0.41824607791643564,0,1
0.9541440718324556,0.045855928167544364,0,0
0.9541440718324556,0.045855928167544364,0,0
0.9541440718324556,0.045855928167544364,0,0
0.9541440718324556,0.045855928167544364,0,0
0.9541440718324556,0.045855928167544364,0,0
0.9541440718324556,0.045855928167544364,0,0
0.9541440718324556,0.045855928167544364,0,0
0.8334674737255132,0.16653252627448673,0,0
0.9421813795674863,0.05781862043251373,0,0
0.5166300791556788,0.4833699208443211,0,1
0.9541440718324556,0.045855928167544364,0,0
0.9541440718324556,0.045855928167544364,0,0
0.8928947102474294,0.10710528975257058,0,0
0.7455567988803704,0.2544432011196296,0,0
0.9541440718324556,0.045855928167544364,0,0
0.8180523325534067,0.1819476674465933,0,0
0.9541440718324556,0.045855928167544364,0,0
0.6252411234183295,0.37475887658167056,0,1
0.5974571124225664,0.4025428875774336,0,0
0.701268084999322,0.29873191500067797,0,0
0.9421813795674863,0.05781862043251373,0,0
0.9281852552228043,0.0718147447771958,0,0
0.22759373734278276,0.7724062626572172,1,1
0.9541440718324556,0.045855928167544364,0,0
0.8764889266092917,0.12351107339070828,0,0
0.9281852552228043,0.0718147447771958,0,0
0.8632027189018594,0.13679728109814066,0,0
0.22759373734278276,0.7724062626572172,1,1
0.8928947102474294,0.10710528975257058,0,0
0.5949421698592869,0.405057830140713,0,0
0.9541440718324556,0.045855928167544364,0,0
0.9541440718324556,0.045855928167544364,0,0
0.7107033763196948,0.28929662368030523,0,1
0.9541440718324556,0.045855928167544364,0,1
0.7995563161420804,0.2004436838579195,0,1
0.9541440718324556,0.045855928167544364,0,0
0.9541440718324556,0.045855928167544364,0,0
0.6935820244158694,0.30641797558413064,0,0
0.8764889266092917,0.12351107339070828,0,0
0.8764889266092917,0.12351107339070828,0,0
0.7312133272588913,0.2687866727411087,0,1
0.7988619812606051,0.20113801873939482,0,1
0.9541440718324556,0.045855928167544364,0,0
0.9541440718324556,0.045855928167544364,0,0
0.22759373734278276,0.7724062626572172,1,1
0.9541440718324556,0.045855928167544364,0,0
0.9541440718324556,0.045855928167544364,0,0
0.6114800540732299,0.38851994592677,0,0
