Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00089319644,0.43210363,0.52288365,0.0074786707,0.0024654865,0.0008092314,0.02233504,8.326073e-05,0.010275002,0.0006728409,2,1
0.00039885668,2.6663156e-05,0.000103400154,0.00011818865,5.232594e-05,1.0604788e-05,0.00024048639,0.0017103367,1.0045105e-05,0.9973291,9,9
7.831464e-05,0.00064196595,0.00028183256,2.9534207e-05,0.9978173,8.300422e-05,0.0005263177,2.189352e-05,0.00032478446,0.00019507845,4,4
0.007109757,0.03770611,0.1322421,0.024439828,0.31390887,0.004833406,0.3776025,0.030243566,0.042126007,0.02978782,6,6
0.0005027521,6.350156e-05,1.2528812e-05,0.00029200967,0.0003197342,8.031952e-05,0.00028168774,0.0034806575,0.0003919562,0.9945748,9,9
0.0006854292,2.1657534e-05,0.00016488577,0.00027280228,0.00035618828,0.00022733501,0.0013436291,0.9838525,3.5112436e-05,0.013040406,7,7
1.6734146e-05,0.99980074,4.027948e-06,8.634789e-05,7.7331276e-07,1.0600086e-06,7.1498976e-06,1.8151729e-06,1.4528926e-05,6.689478e-05,1,1
3.692747e-05,0.0006780482,0.99602306,3.4364562e-05,0.00053100026,0.0021772047,0.00015440777,3.223397e-05,4.0598767e-05,0.0002921768,2,2
0.0050451257,0.99213433,0.00021808196,0.00014924254,0.00016746874,8.7158565e-05,0.00041762923,4.1956355e-05,0.0016840509,5.498086e-05,1,1
0.99890435,8.2906896e-05,7.6584365e-06,7.412297e-05,3.97159e-05,1.5272686e-05,1.9004516e-05,0.00011267694,3.315297e-05,0.0007110822,0,0
0.0027882485,0.016333653,0.29044026,0.0010534738,0.5777611,0.074867986,0.02101731,0.0009692892,0.011918829,0.0028498466,4,2
0.0004569061,0.9956737,7.0984475e-05,0.00024742607,0.00010937401,7.221256e-05,0.0015143881,0.0002767512,0.00072485965,0.0008533098,1,1
0.0006662517,0.00011114439,0.9864971,9.650427e-05,0.0013570939,0.0069510085,3.45827e-05,0.0012880409,6.223634e-05,0.002936078,2,2
0.014793474,0.008014768,0.001257714,0.0056208847,0.014644242,0.0009394024,0.94089705,0.004852442,0.0012399963,0.0077399835,6,6
0.06348223,0.023136836,0.4784114,0.003134971,0.03803342,0.3622295,0.018802349,0.0003661636,0.011382089,0.0010210508,2,2
0.0010994269,0.0011602262,0.00084950693,0.027325079,0.001939454,0.00020798694,0.0019072199,0.0010089458,0.96416426,0.00033787923,8,8
