Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.7134073e-05,0.0013586296,0.9868088,0.00046813904,0.001026681,0.007380456,0.0001745595,0.0025315154,0.00021915096,1.4903897e-05,2,2
4.061233e-05,0.00047236437,0.013617335,0.0048233164,0.008454929,0.0137324175,0.007064378,0.0004418349,0.95132524,2.75862e-05,8,8
3.463923e-05,0.77372336,0.0020964902,0.00088140497,0.00010179085,9.9026794e-05,8.63126e-05,0.22262637,6.58425e-05,0.00028475406,1,7
0.00011747987,0.0052884147,0.0006836124,0.03602289,0.10869762,0.0024385578,0.83834904,0.0012938243,0.0010779906,0.006030569,6,6
2.8803139e-05,0.00039667578,0.99193645,0.00029367267,0.0006273351,0.0053243297,0.00011405266,0.0010654551,0.00015283722,6.0371178e-05,2,2
0.0008979519,0.044791814,0.0026169699,0.000604428,0.0002732572,0.00065769156,6.4641805e-05,0.010074453,3.5662626e-05,0.9399831,9,9
0.9909593,8.0791615e-05,0.00016772324,5.73626e-05,2.776939e-05,0.00022442758,1.5445767e-05,0.00019247545,9.402935e-06,0.008265301,0,0
0.00017755434,0.0085633155,0.0005431116,0.6132686,0.03437253,0.00041003645,0.3389068,0.00083467655,0.0023331589,0.0005902239,3,3
0.9982503,0.00014728749,0.00023708295,3.3670596e-05,1.6300028e-05,0.00015393685,9.06633e-06,0.0001288023,5.5193186e-06,0.0010179676,0,0
9.3324015e-05,0.0018250196,0.95028645,0.0007315285,0.0015626701,0.042042717,0.0002841011,0.002629269,0.00035667545,0.000188238,2,2
0.011824829,0.0022050738,0.00025797175,0.005927107,0.11006021,0.0007271346,0.8651197,0.00048824493,0.00062409556,0.0027656185,6,6
0.00039260235,2.380779e-05,1.4822756e-05,5.698002e-06,2.6925288e-06,2.1545131e-05,6.0938464e-07,4.5476918e-05,3.1850263e-07,0.9994924,9,9
0.9974221,4.7233963e-05,9.615515e-05,3.6277444e-05,1.756201e-05,0.00015816547,9.768264e-06,0.0001386283,5.9466356e-06,0.0020681417,0,0
3.8164693e-05,0.0019988024,0.0029195421,0.04357472,0.33559352,0.35090265,0.25618914,0.004893899,0.0034795364,0.00041001616,5,5
0.99803704,0.00023803173,0.00021284673,3.207366e-05,1.5526946e-05,0.00014427127,8.636329e-06,8.404337e-05,5.2575474e-06,0.0012223144,0,0
4.3118216e-05,0.0023504454,0.08736527,0.03412339,0.3715981,0.3007445,0.022324907,0.008435682,0.17274725,0.00026727404,4,4
0.00828974,0.001478216,0.00017293662,0.00369679,0.058210336,0.0004874495,0.9250648,0.00032730494,0.00041837516,0.0018539887,6,6
4.5512432e-05,0.0063495045,0.0023532277,0.078999616,0.75210416,0.021320032,0.13226318,0.0042215497,0.0011842746,0.0011589157,4,4
0.0002862213,0.7689978,0.0036320689,0.0013193857,0.00020372127,0.0020034378,0.0001345686,0.22077063,7.368409e-05,0.002578494,1,1
