Class_0,Class_1,Pred,Target
0.0020705462,0.99792945,1,1
0.9774567,0.022543339,0,0
2.2411346e-05,0.9999776,1,1
0.99912363,0.00087635237,0,0
0.0004504323,0.99954957,1,1
0.99949276,0.00050722325,0,0
0.6121453,0.3878547,0,1
0.9895839,0.010416082,0,0
0.99977285,0.00022715077,0,0
0.99882233,0.0011776665,0,0
0.9983962,0.0016037624,0,0
0.0010151267,0.9989849,1,1
0.99522835,0.00477165,0,0
0.00015175343,0.99984825,1,1
0.9996627,0.00033727917,0,0
8.666515e-05,0.99991333,1,1
0.011794329,0.9882057,1,1
0.00050342083,0.9994966,1,1
0.96338856,0.03661141,0,0
0.00585562,0.9941444,1,1
0.8862456,0.1137544,0,0
0.9984658,0.0015342269,0,0
0.0016919374,0.99830806,1,1
0.00010275841,0.99989724,1,1
0.9993167,0.0006833291,0,0
0.0017995834,0.9982004,1,1
0.004885912,0.9951141,1,1
0.99976367,0.00023634708,0,0
0.9961598,0.0038402046,0,0
0.9997989,0.00020110731,0,0
0.99985963,0.00014038022,0,0
0.00020247698,0.9997975,1,1
0.00015163422,0.99984837,1,1
0.9963934,0.003606614,0,0
0.9985673,0.0014327297,0,0
0.07163447,0.9283655,1,1
0.009621143,0.99037886,1,1
0.9997348,0.00026519262,0,0
0.9877697,0.012230297,0,0
0.0017157197,0.9982843,1,1
0.0018876791,0.9981123,1,1
0.02121973,0.97878027,1,1
0.9998055,0.00019449725,0,0
0.9975435,0.002456497,0,0
0.99929184,0.00070814154,0,0
0.00049448013,0.9995055,1,1
0.0017494559,0.99825054,1,1
0.04679829,0.9532017,1,1
0.83438253,0.16561748,0,0
0.99977523,0.00022479842,0,0
0.9987289,0.0012711532,0,0
0.9982575,0.0017424984,0,0
0.9997253,0.00027473847,0,0
0.97856325,0.021436775,0,0
0.963997,0.036002994,0,0
0.9853844,0.014615567,0,0
0.00025206804,0.99974793,1,1
0.0003952384,0.99960476,1,1
0.9994867,0.00051333813,0,0
0.029759884,0.9702401,1,1
0.9786979,0.0213021,0,0
0.093723536,0.90627646,1,1
0.9850038,0.014996164,0,0
0.99958533,0.0004146723,0,0
0.0087329745,0.991267,1,1
0.06984526,0.93015474,1,1
0.99851245,0.0014875535,0,0
0.98854834,0.011451667,0,0
0.99992687,7.3148316e-05,0,0
0.9994932,0.00050679385,0,0
0.001550436,0.99844956,1,1
0.0010436773,0.9989563,1,1
0.05637449,0.9436255,1,1
0.9994127,0.00058727287,0,0
0.99964076,0.00035926283,0,0
0.9993426,0.00065737445,0,0
0.0071802735,0.9928197,1,1
0.014024198,0.9859758,1,1
0.00070631504,0.9992937,1,1
0.00014352798,0.9998565,1,1
0.028783321,0.9712167,1,1
0.99964744,0.0003525463,0,0
0.00011396408,0.99988604,1,1
0.99950814,0.000491855,0,0
0.9988362,0.0011637721,0,0
0.99997306,2.6954953e-05,0,0
0.009043753,0.99095625,1,1
0.9976003,0.002399705,0,0
0.99991095,8.9041096e-05,0,0
0.9995712,0.00042880687,0,0
0.998018,0.0019819923,0,0
0.006476164,0.99352384,1,1
0.9996929,0.00030709186,0,0
0.9986353,0.0013647316,0,0
0.999779,0.00022098591,0,0
0.0068536997,0.9931463,1,1
0.17592436,0.82407564,1,1
0.00033199787,0.999668,1,1
0.010032535,0.98996747,1,1
0.077622354,0.92237765,1,1
0.99962354,0.0003764462,0,0
0.040406525,0.9595935,1,1
0.99813336,0.0018666197,0,0
