Class_0,Class_1,Class_2,Pred,Target
0.06674962356314985,0.03769531128245218,0.8955550651543983,2,2
0.061483727097547305,0.8397460462603652,0.09877022664208743,1,1
0.04157647237775648,0.9250989040853833,0.03332462353686042,1,1
0.07760814042185468,0.11937605579706217,0.8030158037810835,2,2
0.045137998424777025,0.038204148861104466,0.9166578527141181,2,2
0.09618336469366756,0.43765058317459393,0.466166052131738,2,2
0.1300208825042198,0.7130945116140289,0.1568846058817513,1,1
0.13385593416791589,0.45252391914420137,0.41362014668788305,1,0
0.17601917684059912,0.3179499216124547,0.5060309015469471,2,2
0.034940892895472836,0.030355102916899076,0.9347040041876288,2,2
0.15030775015080378,0.214006461448501,0.6356857884006963,2,2
0.006459055900657225,0.9875737741788195,0.005967169920523332,1,1
0.10662049878559399,0.11574402036908762,0.7776354808453197,2,2
0.02956639695274746,0.9400169680950821,0.030416634952171364,1,1
0.03309319547769733,0.9329611014861513,0.033945703036151006,1,1
0.008495495765629277,0.9833549715737708,0.008149532660600204,1,1
0.005399695274378663,0.005164102012108976,0.9894362027135122,2,2
0.13733356967728091,0.3120210801037505,0.5506453502189678,2,2
0.014381402638548056,0.9661926641500601,0.019425933211392514,1,1
0.04978831841263491,0.047287045895808365,0.9029246356915572,2,2
0.007003066847944185,0.9870453911103318,0.005951542041724096,1,1
0.049087028997094245,0.09321738456204509,0.8576955864408613,2,2
0.16558042455107044,0.3285480872201474,0.5058714882287824,2,2
0.10159387448734225,0.7943441106645212,0.10406201484813803,1,1
0.027595757911454844,0.022129328254018647,0.9502749138345262,2,2
0.20694768286988194,0.3288832973405061,0.4641690197896128,2,2
0.12594974829778302,0.46476243569144315,0.4092878160107737,1,1
0.07312858950973224,0.3608432582125516,0.5660281522777166,2,0
0.1322883486922295,0.16127860593190071,0.7064330453758698,2,2
0.20401019445800866,0.3536659679911694,0.4423238375508223,2,1
0.15090480043146373,0.5500117897722572,0.29908340979627873,1,1
0.1748791420118198,0.33663602114726887,0.4884848368409112,2,1
0.01665341843933483,0.013691280366563875,0.9696553011941011,2,2
0.15574591257339865,0.5996957755856054,0.24455831184099722,1,1
0.15759020922971023,0.23734917537256336,0.6050606153977276,2,2
0.022004564753859458,0.016809934295151017,0.9611855009509893,2,2
0.033371899727397306,0.9163039658936505,0.05032413437895203,1,1
0.05379541275490632,0.7524851111158077,0.19371947612928686,1,1
0.020257194810149273,0.9739689171094956,0.005773888080354929,1,1
0.1369060364331641,0.40463572310020085,0.4584582404666361,2,0
0.03657872846315061,0.01906010590863545,0.9443611656282151,2,2
0.13381268866512833,0.11171766579495887,0.7544696455399137,2,2
0.0978652792269987,0.13228681850832869,0.7698479022646724,2,2
0.026400152218355788,0.9365852762564119,0.03701457152523189,1,1
0.1254587114489842,0.33091200841174584,0.5436292801392709,2,2
0.14692838273872078,0.46625319081131067,0.38681842644996894,1,1
0.13578143683291427,0.3857183660120702,0.4785001971550157,2,2
0.004771719739169963,0.00409627457738913,0.991132005683441,2,2
0.1905366505281951,0.3270039104527669,0.48245943901903815,2,2
0.1907242057759269,0.5373469346235668,0.27192885960050633,1,1
0.2178414749408445,0.46641635385952107,0.3157421711996354,1,2
0.05439609753005712,0.8606717143712183,0.08493218809872512,1,1
0.14624907905089515,0.49422170464554926,0.3595292163035561,1,0
0.060767984190160294,0.8213850625846675,0.1178469532251732,1,1
0.1482798520702721,0.5789056813458973,0.2728144665838317,1,1
0.045548145237821476,0.8650585079243109,0.08939334683786757,1,1
0.026550856918219325,0.9507259681257265,0.022723174956054533,1,1
0.14255829405935153,0.19395083451560569,0.6634908714250435,2,2
0.062455460686766176,0.8367661032565944,0.10077843605664008,1,1
0.05977640211595481,0.11119846178648099,0.8290251360975643,2,2
0.17170735400093814,0.36656066111088753,0.461731984888175,2,2
0.12715483417755877,0.6836122517379555,0.18923291408448759,1,1
0.010002829464227782,0.9805900803166481,0.009407090219124135,1,1
0.2156381371786419,0.43812021205561147,0.3462416507657469,1,2
0.04204646536597905,0.04469480804927793,0.913258726584743,2,2
0.13455560790107987,0.6235171163288511,0.24192727577007006,1,1
0.11878658555246721,0.6212806824523415,0.2599327319951917,1,1
0.07769151584166979,0.72872260657321,0.19358587758512152,1,1
0.13337177253004925,0.6698876111166019,0.19674061635334916,1,1
0.06449358983672505,0.3794147890557988,0.5560916211074759,2,0
0.13635903932124965,0.6186543924122255,0.244986568266526,1,1
0.03383567599769335,0.9109457869756333,0.055218537026673335,1,1
0.056557051712989144,0.09445535183450263,0.8489875964525081,2,2
0.029822654581838314,0.9436804774084766,0.026496868009684687,1,1
0.009988613249041127,0.005587275046504922,0.984424111704454,2,2
0.08955188587724465,0.7081815136560254,0.20226660046673145,1,1
0.0018762849809289435,0.9969708824011522,0.0011528326179187668,1,1
0.16416499671547716,0.503988139986047,0.3318468632984758,1,1
0.02983040457121574,0.03874830582185436,0.9314212896069304,2,2
0.01308899292250414,0.9690391436813495,0.01787186339614663,1,1
0.08619782352784046,0.5031484318808365,0.41065374459132276,1,0
0.02655372396507139,0.11247781900084244,0.8609684570340863,2,2
0.025669661473218856,0.9648573576243986,0.00947298090238236,1,1
0.016537988391533896,0.015824747136562033,0.9676372644719048,2,2
0.023980912421146902,0.950986336834102,0.025032750744751305,1,1
0.18839594701003257,0.5423897768547263,0.26921427613524135,1,0
0.04285578378275729,0.04518503322192896,0.9119591829953138,2,2
0.10175511833168951,0.6452897525213079,0.2529551291470028,1,1
0.066033660555473,0.3892403771389784,0.544725962305548,2,0
0.0032371257596481373,0.9960715458927736,0.0006913283475783477,1,1
0.18028642620069354,0.2649475008455191,0.554766072953787,2,2
0.1018020238279826,0.7194843683285883,0.17871360784342988,1,1
0.053503736650955105,0.8618397884689599,0.08465647488008556,1,1
0.05091474438106007,0.6961528075997696,0.2529324480191713,1,1
0.10843479426182247,0.12380362946210738,0.7677615762760714,2,2
0.009863499292845152,0.0048757321649918785,0.9852607685421639,2,2
0.07651330403107447,0.8709301700907495,0.05255652587817594,1,1
0.05316481167706995,0.19063675641636724,0.7561984319065636,2,2
