Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
6.5387525e-05,1.3763236e-05,2.171413e-05,0.00056371256,0.9942246,0.0019531846,0.0018281478,0.0012206589,5.051851e-05,5.8249898e-05,4,4
6.9195725e-05,7.5067706e-05,0.0006247925,4.419451e-05,0.011492411,0.97021616,0.009536983,0.0076850126,0.00010725423,0.00014893588,5,5
0.00011522052,6.3729865e-05,8.327469e-05,0.0004968558,0.96141636,0.004645429,0.03210016,0.00092070596,1.719154e-05,0.00014102984,4,4
0.00199957,0.014014118,0.032802947,0.0049589593,0.53543484,0.15931812,0.23355952,0.005157746,0.0009818814,0.011772326,4,4
0.00095964136,0.0005442878,0.0015898193,0.045897976,0.9438779,0.0021559792,0.0029253413,0.0006912809,0.00046630454,0.0008914609,4,4
3.242867e-05,1.1275036e-05,0.00017480172,3.3897104e-05,0.015097325,0.9708819,0.0005527485,0.012974611,0.00017491812,6.603919e-05,5,5
0.00088109897,0.00027507887,0.00208082,0.0030662443,0.47912085,0.010730984,0.3899728,0.11300396,0.00016886754,0.000699209,4,4
0.0001750331,0.00025379081,0.00024067741,0.0073222783,0.0011040157,3.3155455e-05,6.5263184e-06,1.4509819e-05,0.9907402,0.00010974078,8,8
8.2761406e-05,0.99942493,3.5486419e-06,8.543729e-06,1.2440824e-05,1.2882523e-05,5.9497954e-05,8.342495e-06,0.00032675633,6.0353697e-05,1,1
6.122659e-06,0.00054356985,0.9988851,0.00028185555,0.00013447955,5.4444714e-05,9.892244e-06,1.5655759e-06,2.2142185e-05,6.0947106e-05,2,2
5.576585e-07,3.2959795e-07,0.00025682937,0.99972147,1.7288508e-05,8.6784587e-07,5.1542185e-07,2.6625708e-07,1.2689725e-06,7.433245e-07,3,3
0.0038084884,0.06012504,0.8265407,0.030940771,0.023661554,0.0029442392,0.00086478546,0.00017393084,0.0052807243,0.045659743,2,9
0.000118996395,0.00016201391,0.00019212656,0.0011000148,0.99615616,0.0007892461,0.0013067223,4.1559044e-05,5.0030245e-05,8.3104176e-05,4,4
