Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.9145392206047163e-06,0.9388306674823016,3.2086384969411815e-05,1.0735192367230184e-05,0.000939725290854666,0.0013370973094018232,0.0003626627019746456,0.057369943152372954,0.0011083337587752282,6.834187761423023e-06,1,1
3.7836823209216413e-07,5.45762890932116e-06,0.9998914929534933,6.718847595690659e-06,6.762384774984351e-05,9.95551707958022e-06,1.0626454337099751e-05,6.699086063948272e-06,9.058298889575329e-07,1.4146665046672517e-07,2,2
0.9989702885590855,3.621280546196236e-05,2.1097899059722403e-06,1.7374257199890848e-05,4.2052961783593026e-07,2.979083303378097e-07,0.00036793798130500013,2.311750986723719e-05,2.216705130799091e-07,0.0005820189887130079,0,0
0.999830486627496,5.5796155455328564e-06,8.37949959220295e-09,3.2386590910535325e-07,5.828644157591991e-08,2.212445402419329e-09,2.189666448896018e-06,7.85260908604911e-07,2.3358167275106128e-09,0.0001605637494885716,0,0
3.6694514925233923e-08,1.6942830505897585e-06,1.7910179270281128e-06,3.7338571582962955e-08,1.1052038759885684e-05,1.2795575384871176e-06,2.6722719979231616e-08,1.2467449880415393e-05,0.9999715924416711,2.2455366062842528e-08,8,8
1.5709961899957517e-06,1.0102442859902037e-08,3.2528004468340403e-07,0.9999264234877968,1.689032733703178e-07,2.885346280614973e-08,1.2158128124457783e-05,2.1608940219070804e-07,1.1208584721443267e-07,5.898607341555791e-05,3,3
3.564036704782856e-06,2.3298283465269537e-05,0.00048519340459504966,7.141577790207765e-05,0.00012274053290484764,0.9724485726827449,0.026586634256807795,9.401978685198222e-05,0.00014101710472677067,2.354413329644775e-05,5,5
4.550354627599714e-08,9.88492242413323e-07,0.000564184927275636,1.953388185988101e-07,2.164642426019432e-05,0.999405313214317,1.8178856018297024e-06,1.389450032124046e-06,4.3251766104230025e-06,9.35872954346658e-08,5,5
1.4647506638626505e-06,5.096039453416204e-07,0.9999514567065891,1.4492877094086716e-05,2.7506163554585633e-05,1.4737539358858451e-06,1.5324107196988508e-06,1.7910567619840194e-07,3.898019731006108e-07,9.948258480681808e-07,2,2
1.969213740297107e-07,0.9973355026995268,2.3790242721055376e-05,1.0146009804443599e-07,3.867794507822704e-06,1.2221815879515929e-05,1.0038955775937233e-06,0.002606382398220357,9.555919470333772e-06,7.376852624850363e-06,1,7
8.178030178143249e-05,0.0034783064399058388,0.006017872952207711,0.00015200105447820444,0.001753470645050485,0.679421727147126,0.0003844122909867868,0.30803308221916326,0.0006111399880985544,6.620696120158318e-05,5,5
0.00017188197786041764,0.007826791424475114,5.398275905695576e-05,0.00039038754751911714,0.9788846882898046,9.769575415479976e-05,0.0010929323818722415,0.005684670728871651,0.005766776235797753,3.01929005875113e-05,4,4
7.490519987116558e-07,0.65530030470766,9.838027360218274e-06,1.110259037303072e-06,1.591934756812438e-05,4.046627542191346e-06,1.7653488030255228e-05,0.34464666468632393,2.891160321126624e-06,8.226441582672263e-07,1,1
0.0005792219855572818,4.512817700213932e-06,4.582365196502225e-07,1.1590271450393738e-07,1.2679760246442194e-08,8.2447869883793e-08,4.611959044459751e-06,2.54111850006048e-06,4.974269023238667e-09,0.9994084378780647,9,9
5.31176429603823e-07,0.0003649289759407661,0.0014649453133216085,1.0515502691318901e-05,9.94668989603308e-07,0.9925067839143957,9.421914800665398e-05,0.00554869467304203,7.646520131261116e-06,7.401070513675064e-07,5,5
2.74882274955133e-07,2.251034476888909e-06,6.410327634156854e-05,9.217555672737261e-05,0.04995533303910494,0.0001543520511708319,1.5516112440753762e-05,3.402128761003799e-06,0.9497125062447298,8.567397178854186e-08,8,8
3.2886161021123155e-07,6.905213692250342e-06,0.00033852959634752937,2.1237747164152144e-06,8.570020141248095e-05,0.9994382514111256,7.167086451353827e-05,3.037909523774425e-05,2.5610025908289962e-05,5.009554360722774e-07,5,5
2.3071079653041696e-07,0.00016010379035693873,0.00026055353038703107,3.016866205481783e-06,0.9990169031157642,0.000168864549930235,2.729441890723734e-05,0.00034834273374703483,1.3980942532288447e-05,7.093413730271785e-07,4,4
8.258690291315466e-06,0.0005964389338130704,0.0014454847266943973,7.953458687280712e-05,4.73880195977076e-05,0.9510690302237857,0.000265341956660777,0.0008920580076877553,0.0455912391011615,5.225753434772387e-06,5,5
0.0002746332349728371,7.672563196100633e-05,1.7039632791478475e-06,4.36694754436e-06,7.697695581627402e-08,3.703065628270576e-08,3.2554384261254045e-06,0.00022821576334641888,1.2486915343213703e-08,0.9994109725259426,9,9
1.6226250716729807e-06,0.8879343480532047,5.762340321182297e-07,1.6281178856636693e-07,3.4557199551041553e-06,6.27856508824106e-05,3.505126040482487e-05,0.11193958803498953,2.950724412834259e-06,1.945888525809587e-05,1,7
0.00035213262088512967,0.027121860381608607,0.11158758113931837,1.3040731792606705e-05,0.08343417279497953,0.4450806466654965,0.0014027402488834832,0.07710197405435967,0.2538191324320868,8.671893058926279e-05,5,4
0.0023683642595674686,0.0015306273529595332,8.764766617069095e-05,0.00044728103225699813,0.01057516737955838,8.701450476404753e-06,0.01007175534357016,0.00671847156212055,3.5613846754538465e-06,0.9681884225686445,9,9
1.4073001726918785e-05,0.00016611595716717304,6.4023350895054155e-06,0.006213334513900254,0.8197078536635994,0.00010136289361451052,0.1663769400864032,0.0006449319188245449,0.006767979555153738,1.006074520757612e-06,4,6
5.766996199134227e-06,0.002485592210403764,3.3455549465273886e-06,1.8821800632314265e-06,5.484437994603792e-06,1.9239670747746143e-05,6.678904238765478e-06,0.9974553141046146,1.2175976516184332e-05,4.519964275403961e-06,7,1
7.0490049603569905e-06,6.048149610536013e-06,6.236302646619702e-07,0.9990872766826336,8.503195169821247e-06,1.6618118224875658e-07,7.60486677513503e-07,6.451486311256319e-07,1.4710470905349205e-08,0.0008889128103992194,3,3
7.473681481788893e-06,1.8873600650216807e-06,0.00042137771719305935,2.779642554861034e-07,4.646775997356724e-05,0.9989475215317937,0.00019240718465271268,0.00017369614244629376,2.3821503850554555e-05,0.00018506915428781343,5,5
0.001150535916789208,9.20400811291214e-05,1.6224005558936164e-05,0.979070648674394,0.018512656747213446,3.0363748075339034e-05,0.0007529086155826031,0.0001336281290055415,2.236204271142492e-05,0.00021863203954041423,3,3
0.0023806936686058926,4.605369696801044e-06,2.221770187353925e-06,0.00013535021845848956,1.0513441804863294e-06,7.170296436698711e-08,3.0539446227959e-05,0.00014336067922511475,2.8809381617502393e-08,0.9973020769910719,9,9
8.93010316687668e-07,7.550674088373815e-06,8.196193281806635e-07,0.9996783021552729,2.1239286517739202e-05,1.0068067398235473e-06,6.561592211877695e-06,3.2827102189770944e-06,3.346466507447811e-07,0.0002800094986546829,3,3
0.999954715012268,5.554622181874497e-07,1.663980827099564e-07,5.25694968336274e-07,1.638695514510481e-08,3.0388671631685e-09,8.356999530280076e-06,8.924267810836019e-07,3.6039132998787432e-09,3.47649764158382e-05,0,0
2.8552197556751262e-08,8.168146078402625e-09,4.740358461998911e-07,1.678533873877189e-07,4.509827586890278e-06,6.236307739123935e-07,9.100884743820506e-08,4.944740522887127e-08,0.999994011397342,3.607846730317138e-08,8,8
0.9995628302141435,8.760723628883259e-07,1.218747598677624e-07,2.9453604824682112e-05,1.725665512053904e-07,3.734420349047081e-08,0.00010124233126742425,1.3574743190982573e-07,3.707783864802248e-08,0.0003050931666164393,0,0
0.0043163641611512265,6.049945418097875e-05,3.228014948274475e-06,1.7218110027715712e-05,6.738637952874522e-05,1.176782069723619e-07,0.00021267304499601053,0.0005254581888306635,1.6850774635297173e-07,0.994796886460383,9,9
4.489360130567495e-06,0.00015211703034348001,0.9984017373767491,1.4101504200360853e-05,1.697800854363124e-06,0.0013442813589130648,2.3281485173398384e-05,5.243455367633561e-05,6.342123848248668e-07,5.2253175745538666e-06,2,2
6.728057529994039e-08,2.677817847949443e-07,3.111105424597715e-08,2.1147615409430775e-06,2.2279923100129896e-06,2.3542497249924517e-05,1.1346258098896303e-07,9.073914518952718e-07,0.9999698296804431,8.980410087643603e-07,8,8
