Class_0,Class_1,Pred,Target
1.0,5.6846427e-11,0,0
0.99885166,0.0011482954,0,0
0.9998348,0.00016514778,0,0
0.0,1.0,1,1
0.9598258,0.040174194,0,0
0.96103185,0.0389681,0,0
1.0,1.07696296e-10,0,0
1.0,2.8510495e-12,0,0
0.9999995,4.1974957e-07,0,0
0.999833,0.00016693029,0,0
0.99994636,5.3680145e-05,0,0
0.9617463,0.038253743,0,0
0.9998348,0.00016514778,0,0
0.99326456,0.00673539,0,0
0.99999774,2.2938095e-06,0,0
0.87838596,0.12161404,0,0
0.9999875,1.2554864e-05,0,0
0.96146035,0.03853969,0,0
1.0,7.4765416e-11,0,0
0.4816916,0.51830846,1,1
1.0,2.4203986e-11,0,1
0.99999166,8.349375e-06,0,0
0.99984205,0.00015795878,0,0
0.8393546,0.16064538,0,0
0.99999547,4.5222187e-06,0,0
1.0,1.316457e-08,0,0
0.95955354,0.040446423,0,0
0.9609369,0.039063092,0,0
0.87610525,0.123894736,0,0
1.0,7.8217415e-12,0,0
1.0,4.751881e-11,0,0
0.99997723,2.2723567e-05,0,0
1.0,7.662876e-17,0,0
1.0,1.0049088e-10,0,0
0.9613714,0.038628545,0,0
0.99983096,0.00016896405,0,0
1.0,2.9623234e-11,0,1
0.9999628,3.714722e-05,0,0
1.0,2.8022728e-13,0,0
0.99999535,4.6026194e-06,0,0
0.9556534,0.04434658,0,0
0.99999607,3.964471e-06,0,0
0.99999285,7.127163e-06,0,1
0.8774289,0.12257111,0,1
1.0,2.1826145e-11,0,0
0.8822161,0.11778392,0,0
0.9611336,0.038866345,0,0
0.88812566,0.111874364,0,0
0.020556435,0.97944355,1,0
0.9611511,0.038848814,0,0
0.41382325,0.5861767,1,0
0.9999863,1.37295065e-05,0,0
0.9999956,4.4317117e-06,0,0
1.0,5.9140255e-11,0,0
0.87766206,0.12233792,0,0
0.960493,0.039507024,0,0
0.96142584,0.03857415,0,0
0.999998,2.0270195e-06,0,1
0.8857248,0.114275225,0,0
1.0,2.117402e-13,0,0
1.0,7.520751e-11,0,0
0.88337004,0.11663001,0,0
0.7656274,0.23437263,0,0
0.9998348,0.00016514778,0,0
0.999998,2.0145008e-06,0,0
0.67493284,0.3250671,0,0
1.0,4.869484e-09,0,0
1.0,4.020622e-13,0,0
0.9616161,0.038383912,0,0
1.0,2.0442914e-12,0,0
0.87777346,0.122226566,0,1
0.0,1.0,1,0
1.0,2.4461658e-11,0,0
0.9998363,0.00016368713,0,0
0.99999654,3.4632574e-06,0,0
0.9879622,0.012037857,0,0
0.9999956,4.4317117e-06,0,0
0.0,1.0,1,0
0.9041107,0.095889226,0,0
0.0,1.0,1,0
1.0,6.0985934e-18,0,0
0.999998,2.039826e-06,0,0
0.99999774,2.3081475e-06,0,0
0.9065486,0.09345133,0,0
0.999833,0.00016693029,0,0
0.9999995,4.1974957e-07,0,0
0.99999607,3.964471e-06,0,0
0.999998,2.0145008e-06,0,0
0.9996344,0.00036562068,0,0
0.9611062,0.038893845,0,0
0.96009463,0.039905377,0,0
0.8153409,0.18465911,0,0
1.0,1.1385827e-10,0,0
0.99992776,7.2183815e-05,0,0
1.0,2.0072891e-11,0,0
0.9616161,0.038383912,0,0
0.9607372,0.03926278,0,0
0.99999607,3.9323777e-06,0,0
0.9611498,0.038850196,0,0
0.9604144,0.039585654,0,0
1.0,2.3133422e-08,0,0
0.99984205,0.00015795878,0,0
0.999833,0.00016693029,0,0
0.9998894,0.0001106558,0,0
0.96275693,0.037243087,0,0
0.9999987,1.3538911e-06,0,0
0.9616033,0.03839669,0,0
0.8822622,0.11773781,0,0
0.9999987,1.3566738e-06,0,0
1.0,1.0049088e-10,0,0
0.96000797,0.039992105,0,0
0.999998,2.0145008e-06,0,0
0.999998,2.0228117e-06,0,1
0.29779366,0.7022064,1,0
0.99999046,9.508141e-06,0,0
0.8764403,0.12355969,0,0
1.0,1.856024e-08,0,0
0.0,1.0,1,1
1.0,5.0735354e-09,0,0
0.9999995,4.1974957e-07,0,0
1.0,2.1215794e-08,0,0
1.0,1.7561798e-15,0,0
0.99999774,2.2938095e-06,0,0
0.8762558,0.12374418,0,0
1.0,1.3355124e-21,0,0
0.883197,0.11680293,0,0
1.0,8.151953e-18,0,0
0.9615442,0.038455714,0,0
0.9616226,0.038377367,0,0
0.94114745,0.058852606,0,0
0.9625801,0.03741992,0,0
1.0,2.8510495e-12,0,0
0.9999995,4.1974957e-07,0,0
