Class_0,Class_1,Pred,Target
0.08441961,0.9155804,1,1
0.000670309,0.9993297,1,1
0.115100205,0.88489985,1,1
0.9999815,1.8448432e-05,0,0
0.99784255,0.002157422,0,0
0.99987185,0.00012814191,0,0
0.0001119089,0.99988806,1,1
0.058126297,0.9418737,1,1
0.9999919,8.11404e-06,0,0
0.9997898,0.00021026607,0,0
0.013905758,0.98609424,1,1
0.9699331,0.030066874,0,0
0.011114485,0.9888855,1,1
0.0026504614,0.9973495,1,1
0.0076497747,0.99235016,1,1
0.9999529,4.711601e-05,0,0
0.99998856,1.1416855e-05,0,0
0.00054969476,0.99945027,1,1
0.9999901,9.845002e-06,0,0
0.9999304,6.960363e-05,0,0
0.9996898,0.00031015923,0,0
0.9999815,1.8448432e-05,0,0
0.99998856,1.1416855e-05,0,0
0.01346927,0.9865307,1,1
0.9915713,0.008428677,0,0
0.00011913464,0.9998809,1,1
0.9999877,1.2243607e-05,0,0
0.9802356,0.01976438,0,0
0.9999901,9.845002e-06,0,0
0.999987,1.2995894e-05,0,0
0.0059577553,0.9940422,1,1
0.0064055906,0.99359447,1,1
0.0033302528,0.9966697,1,1
0.82314813,0.17685187,0,0
3.3943892e-05,0.999966,1,1
0.9999901,9.845002e-06,0,0
0.9999696,3.0439203e-05,0,0
0.5939844,0.40601555,0,1
0.9999815,1.8448432e-05,0,0
0.020288756,0.97971123,1,1
0.999987,1.2995894e-05,0,0
0.0002125527,0.9997875,1,1
0.0014817992,0.99851817,1,1
0.9991406,0.0008593266,0,0
0.99997866,2.139633e-05,0,0
0.00020170955,0.99979836,1,1
0.0016869016,0.99831307,1,1
0.9999815,1.8448432e-05,0,0
0.999228,0.00077194616,0,0
0.99783784,0.0021621708,0,0
0.9934807,0.006519305,0,0
0.9999815,1.8448432e-05,0,0
0.0069964803,0.99300355,1,1
0.0016536287,0.9983463,1,1
0.9993692,0.0006307662,0,0
0.09572519,0.90427476,1,0
4.0383024e-05,0.9999596,1,1
0.9130712,0.08692879,0,0
0.99998856,1.1416855e-05,0,0
0.99991286,8.712997e-05,0,0
0.0036781977,0.9963218,1,1
0.9998722,0.00012782474,0,0
0.62960935,0.37039062,0,0
0.999948,5.1927298e-05,0,0
0.9999901,9.845002e-06,0,0
0.99989295,0.00010701269,0,0
0.9999815,1.8448432e-05,0,0
0.99994445,5.5513217e-05,0,0
0.008431539,0.9915685,1,1
0.9999877,1.2243607e-05,0,0
0.00018575105,0.99981433,1,1
0.99991715,8.279727e-05,0,0
7.5064585e-05,0.9999249,1,1
0.005909962,0.99409,1,1
0.01912722,0.98087275,1,1
0.99982846,0.0001715416,0,0
0.9954235,0.004576516,0,0
0.99992883,7.1109185e-05,0,0
0.98160696,0.01839298,0,0
0.9979081,0.0020919673,0,0
0.99972194,0.00027807127,0,0
0.9998859,0.00011407756,0,0
0.0025668154,0.99743325,1,0
0.9999901,9.845002e-06,0,0
0.999987,1.2995894e-05,0,0
0.9994,0.0005999746,0,0
0.99987507,0.00012495994,0,0
0.99991286,8.712997e-05,0,0
0.0017898577,0.9982102,1,1
0.9985998,0.0014002343,0,0
0.9999529,4.711601e-05,0,0
