Class_0,Class_1,Pred,Target
0.9385306098942576,0.06146939010574237,0,0
0.45627609611209163,0.5437239038879084,1,0
0.8953976713421896,0.1046023286578104,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9186590853587219,0.08134091464127816,0,0
0.6405203337982215,0.35947966620177857,0,1
0.9385306098942576,0.06146939010574237,0,0
0.9385306098942576,0.06146939010574237,0,0
0.26068990658382274,0.7393100934161773,1,1
0.9385306098942576,0.06146939010574237,0,0
0.9385306098942576,0.06146939010574237,0,0
0.943385450574785,0.05661454942521507,0,0
0.9445071138505123,0.055492886149487705,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9279075838331332,0.07209241616686676,0,0
0.2685686879493697,0.7314313120506303,1,0
0.9363306013818959,0.063669398618104,0,0
0.7775071610161208,0.22249283898387912,0,0
0.22133691143641687,0.7786630885635831,1,1
0.9348452336242865,0.06515476637571352,0,0
0.9363306013818959,0.063669398618104,0,0
0.9363306013818959,0.063669398618104,0,0
0.9445071138505123,0.055492886149487705,0,0
0.9385306098942576,0.06146939010574237,0,0
0.940543837590118,0.0594561624098821,0,0
0.9385306098942576,0.06146939010574237,0,0
0.46951287071359205,0.530487129286408,1,1
0.8800324442679295,0.11996755573207057,0,0
0.24456450275094577,0.7554354972490542,1,1
0.9385306098942576,0.06146939010574237,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9284233190229639,0.0715766809770361,0,0
0.9385306098942576,0.06146939010574237,0,0
0.8760244954680734,0.1239755045319266,0,0
0.8462730328921643,0.15372696710783576,0,0
0.9363306013818959,0.063669398618104,0,0
0.767762733742716,0.23223726625728397,0,1
0.9452489497664729,0.05475105023352707,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9279075838331332,0.07209241616686676,0,0
0.24456450275094577,0.7554354972490542,1,1
0.4797810417742372,0.5202189582257628,1,1
0.9385306098942576,0.06146939010574237,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9463357930683559,0.05366420693164409,0,0
0.943385450574785,0.05661454942521507,0,0
0.843621731390238,0.156378268609762,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9385306098942576,0.06146939010574237,0,0
0.8953976713421896,0.1046023286578104,0,0
0.9445071138505123,0.055492886149487705,0,0
0.9385306098942576,0.06146939010574237,0,0
0.5936404193599791,0.4063595806400209,0,0
0.9416690304036538,0.05833096959634624,0,0
0.9385306098942576,0.06146939010574237,0,0
0.5425807316577895,0.4574192683422104,0,0
0.8382891225500329,0.16171087744996718,0,0
0.9452489497664729,0.05475105023352707,0,1
0.8138561927479646,0.18614380725203541,0,1
0.9385306098942576,0.06146939010574237,0,0
0.7795550841823312,0.22044491581766876,0,1
0.9363306013818959,0.063669398618104,0,0
0.6676539898960255,0.33234601010397447,0,0
0.9385306098942576,0.06146939010574237,0,0
0.671994083532201,0.328005916467799,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9385306098942576,0.06146939010574237,0,0
0.19887394295556304,0.801126057044437,1,0
0.7796888852937068,0.22031111470629314,0,0
0.8411994853446281,0.15880051465537198,0,0
0.9461345049928358,0.05386549500716421,0,0
0.6673779184322465,0.3326220815677535,0,0
0.9385306098942576,0.06146939010574237,0,0
0.8754701233974274,0.12452987660257261,0,0
0.9284233190229639,0.0715766809770361,0,0
0.943385450574785,0.05661454942521507,0,0
0.8736808204928079,0.12631917950719201,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9279075838331332,0.07209241616686676,0,0
0.9385306098942576,0.06146939010574237,0,0
0.6290952643976662,0.3709047356023339,0,0
0.47702454259835336,0.5229754574016466,1,0
0.26068990658382274,0.7393100934161773,1,1
0.9385306098942576,0.06146939010574237,0,0
0.6430252230633,0.3569747769367,0,0
0.8663518739173132,0.13364812608268684,0,0
0.9385306098942576,0.06146939010574237,0,0
0.823896251307995,0.17610374869200493,0,1
0.9385306098942576,0.06146939010574237,0,0
0.7381089799085436,0.2618910200914563,0,0
0.4494424160613234,0.5505575839386766,1,0
0.9363306013818959,0.063669398618104,0,0
0.943385450574785,0.05661454942521507,0,0
0.925357611769193,0.07464238823080709,0,0
0.9385306098942576,0.06146939010574237,0,0
0.943385450574785,0.05661454942521507,0,0
0.428526346125929,0.571473653874071,1,0
0.5366288890101949,0.46337111098980505,0,1
0.7976613724600334,0.2023386275399665,0,1
0.48678571469702014,0.5132142853029799,1,1
0.5211728618986203,0.47882713810137967,0,0
0.9284233190229639,0.0715766809770361,0,0
0.41948343122604126,0.5805165687739587,1,0
0.43411025755553323,0.5658897424444668,1,1
0.9121274302072545,0.08787256979274552,0,0
0.8280942561476963,0.17190574385230376,0,0
0.9445071138505123,0.055492886149487705,0,1
0.4666889535439871,0.5333110464560129,1,1
0.26068990658382274,0.7393100934161773,1,1
0.845664476232044,0.15433552376795595,0,0
0.9385306098942576,0.06146939010574237,0,0
0.6974786946601801,0.30252130533981986,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9461345049928358,0.05386549500716421,0,0
0.8465970521718366,0.15340294782816344,0,0
0.9284233190229639,0.0715766809770361,0,0
0.9385306098942576,0.06146939010574237,0,0
0.7804900621645281,0.21950993783547193,0,1
0.845664476232044,0.15433552376795595,0,0
0.9385306098942576,0.06146939010574237,0,0
0.49439365325181217,0.5056063467481878,1,1
0.8586320537810573,0.14136794621894264,0,1
0.808130684003063,0.191869315996937,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9385306098942576,0.06146939010574237,0,0
0.9121274302072545,0.08787256979274552,0,0
