Class_0,Class_1,Pred,Target
0.73087066,0.26912934,0,0
0.73054165,0.26945838,0,0
0.7303768,0.26962328,0,0
0.73040926,0.2695907,0,0
0.7303763,0.26962364,0,0
0.7305835,0.26941648,0,0
0.7304339,0.2695661,0,1
0.7298628,0.27013722,0,1
0.7305835,0.26941648,0,0
0.73069745,0.2693025,0,0
0.73076093,0.26923907,0,0
0.7305408,0.26945916,0,0
0.73056436,0.26943567,0,0
0.73056096,0.26943898,0,0
0.730856,0.269144,0,0
0.73048687,0.26951313,0,0
0.7299197,0.27008024,0,0
0.7307853,0.2692147,0,0
0.7225813,0.27741867,0,0
0.73076093,0.26923907,0,0
0.7193753,0.2806247,0,0
0.73073405,0.26926595,0,0
0.73054546,0.26945454,0,0
0.7305004,0.26949954,0,0
0.73076093,0.26923907,0,0
0.7304233,0.26957676,0,1
0.73070526,0.26929474,0,0
0.7305929,0.26940706,0,0
0.7306074,0.26939267,0,0
0.7304589,0.26954108,0,0
0.7308725,0.2691275,0,0
0.7306638,0.26933625,0,0
0.73022586,0.26977417,0,0
0.7304823,0.26951775,0,0
0.73050994,0.26949,0,0
0.73076093,0.26923907,0,0
0.7306112,0.26938882,0,0
0.7305513,0.26944873,0,0
0.7305083,0.26949173,0,0
0.73055744,0.26944265,0,0
0.729694,0.270306,0,0
0.7303582,0.26964185,0,0
0.7307457,0.2692544,0,0
0.7302235,0.2697765,0,0
0.730578,0.26942196,0,0
0.7308916,0.26910838,0,0
0.7303837,0.2696163,0,0
0.7305533,0.2694466,0,1
0.7299006,0.27009943,0,0
0.7273432,0.2726567,0,0
0.7305497,0.26945028,0,0
0.7305348,0.2694653,0,0
0.7305514,0.26944855,0,1
0.7306357,0.26936427,0,0
0.73053694,0.26946306,0,0
0.73076093,0.26923907,0,0
0.73045933,0.26954067,0,0
0.7304633,0.26953667,0,0
0.730291,0.269709,0,0
0.72917455,0.27082542,0,0
0.7307308,0.26926923,0,0
0.7304119,0.26958814,0,0
0.73053306,0.26946697,0,0
0.7301195,0.26988047,0,0
0.73053104,0.269469,0,0
0.73104745,0.26895255,0,0
0.7305901,0.26940987,0,0
0.72703624,0.27296376,0,0
0.72930074,0.27069923,0,0
0.7307638,0.26923618,0,0
0.73065495,0.26934505,0,0
0.72736216,0.27263784,0,0
0.73050296,0.26949704,0,0
0.73053145,0.26946858,0,0
0.73048097,0.26951906,0,0
0.73052174,0.2694783,0,0
0.7306614,0.26933864,0,0
0.730701,0.26929894,0,0
0.7305465,0.2694536,0,0
0.7300426,0.26995748,0,0
0.7307233,0.26927668,0,0
0.7305433,0.26945677,0,0
0.7304831,0.26951694,0,1
0.73085177,0.26914823,0,0
0.7305854,0.26941463,0,0
0.73058814,0.26941186,0,0
0.730818,0.26918206,0,0
0.7306805,0.26931944,0,0
