Class_0,Class_1,Pred,Target
0.99474746,0.005252539,0,0
0.9993192,0.0006808233,0,0
0.7203235,0.2796765,0,0
0.5,0.5,0,1
0.5,0.5,0,1
0.9990544,0.0009455974,0,0
0.99917763,0.00082238205,0,0
0.97721434,0.022785647,0,0
0.99529797,0.0047020777,0,0
0.9963284,0.0036716037,0,0
0.9955635,0.0044365237,0,0
0.9950262,0.004973795,0,0
0.99930584,0.00069415395,0,0
0.99607843,0.0039215325,0,0
0.9999968,3.2313364e-06,0,0
0.9990783,0.00092169346,0,0
0.996573,0.0034269989,0,0
0.5,0.5,0,0
0.8266654,0.17333458,0,0
0.99896836,0.0010316992,0,0
0.5,0.5,0,1
0.998314,0.0016860185,0,0
0.9993113,0.0006886802,0,0
0.9993149,0.00068510405,0,0
0.9989158,0.0010842667,0,0
0.9992855,0.000714528,0,0
0.998314,0.0016860185,0,0
0.99785775,0.00214219,0,0
0.99767405,0.0023259805,0,0
0.998314,0.0016860185,0,0
0.9972646,0.0027353677,0,0
0.999065,0.00093502627,0,0
0.9991042,0.0008958162,0,0
0.998026,0.001974029,0,0
0.99474746,0.005252539,0,0
0.99913424,0.0008657768,0,0
0.90593004,0.09406996,0,0
0.9984347,0.0015652769,0,1
0.9993192,0.0006808233,0,0
0.99909484,0.00090511783,0,0
0.9974757,0.0025242583,0,0
0.9972646,0.0027353677,0,0
0.99529797,0.0047020777,0,0
0.99681145,0.003188513,0,0
0.94683504,0.05316503,0,0
0.9992592,0.0007408469,0,0
0.75443786,0.2455621,0,1
0.998178,0.0018220207,0,0
0.8000142,0.19998576,0,0
0.5,0.5,0,0
0.9679211,0.032078907,0,0
0.996573,0.0034269989,0,0
0.9131528,0.086847164,0,1
0.93726605,0.062733896,0,0
0.9261096,0.073890395,0,0
0.99896836,0.0010316992,0,0
0.99917185,0.0008281312,0,0
0.64359546,0.35640448,0,0
0.996573,0.0034269989,0,0
0.6013423,0.39865768,0,0
0.99916697,0.0008331085,0,0
0.9986355,0.0013645315,0,0
0.9550149,0.0449851,0,1
0.998026,0.001974029,0,0
0.99919957,0.00080041913,0,0
0.9950262,0.004973795,0,0
0.9993242,0.0006757807,0,1
0.94223624,0.057763733,0,0
0.9986355,0.0013645315,0,0
0.9751737,0.024826325,0,0
0.5,0.5,0,0
0.9990984,0.0009016487,0,0
0.99922323,0.00077679474,0,0
0.998178,0.0018220207,0,0
0.9984347,0.0015652769,0,0
0.9131528,0.086847164,0,1
0.96198875,0.038011335,0,0
0.9974757,0.0025242583,0,0
0.9990783,0.00092169346,0,0
0.9993235,0.0006765008,0,0
0.9990544,0.0009455974,0,0
0.999059,0.0009409833,0,0
0.9991424,0.00085761014,0,0
0.9974757,0.0025242583,0,0
0.99474746,0.005252539,0,0
0.99767405,0.0023259805,0,0
0.99529797,0.0047020777,0,0
0.9987185,0.0012815258,0,0
0.9991966,0.0008034763,0,0
0.9989158,0.0010842667,0,0
0.95864177,0.041358244,0,0
0.9993149,0.00068510405,0,0
0.9950262,0.004973795,0,0
0.8981735,0.10182649,0,0
0.999059,0.0009409833,0,0
0.99916697,0.0008331085,0,0
0.998178,0.0018220207,0,0
0.5,0.5,0,1
0.5,0.5,0,0
0.99607843,0.0039215325,0,0
0.99607843,0.0039215325,0,1
0.996573,0.0034269989,0,0
0.998178,0.0018220207,0,0
