Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.8521192e-06,8.1378785e-05,0.9782355,1.9018999e-05,6.554991e-05,0.021428684,3.7648715e-05,0.00010440856,1.8216757e-05,6.858439e-06,2,2
0.00017509918,0.0007168923,0.0004906134,0.0062282872,0.013298865,0.00045826333,0.0008674919,0.0005456938,0.9768722,0.00034658,8,8
8.548683e-05,0.7356674,1.751362e-05,2.784901e-05,9.019785e-05,8.776892e-05,0.0034957298,0.2603055,0.00017675498,4.5689816e-05,1,7
3.564066e-05,0.001159109,7.4591053e-06,3.373373e-05,0.0012590052,0.00045439933,0.9961935,0.00070623145,6.30843e-05,8.783909e-05,6,6
1.1916391e-06,9.877119e-06,0.99987006,3.066696e-05,1.1460247e-05,4.935273e-05,7.753452e-06,8.551961e-06,3.953883e-06,7.1584036e-06,2,2
0.013267579,0.000953951,0.00022966223,0.0024660341,0.0010011862,0.00020281368,0.009769591,0.0014063419,0.00088852743,0.9698145,9,9
0.09935768,0.0001239972,1.4072374e-05,2.3998877e-05,1.2595761e-05,1.1439548e-05,0.00560843,0.0015318827,3.474536e-05,0.89328116,9,0
2.2582744e-05,1.7677305e-05,7.5535136e-05,0.99746335,0.0008497901,5.332881e-06,0.0010745843,3.2136737e-05,1.0038757e-05,0.00044902138,3,3
0.92568743,2.0089344e-06,1.6974486e-06,9.1234415e-06,8.5137566e-07,3.2165084e-07,3.5002336e-06,5.0683516e-06,1.4748844e-06,0.07428849,0,0
4.4331438e-07,6.039091e-06,0.99944764,1.4484726e-06,2.813647e-06,0.0005333336,2.6002756e-06,3.183886e-06,1.2735902e-06,1.1489241e-06,2,2
5.4048596e-05,5.1148618e-05,3.6489603e-06,1.0743983e-05,5.4988603e-05,5.9085374e-05,0.9981833,0.00012798507,5.945195e-06,0.0014490325,6,6
0.00038350307,1.9039434e-06,2.2820755e-06,2.2960862e-06,6.9721403e-07,4.410554e-07,5.7298485e-06,6.021569e-06,4.3817413e-06,0.9995927,9,9
0.9980108,7.714331e-07,5.999001e-07,1.2754152e-06,4.737809e-07,2.6726582e-07,1.7902264e-06,1.0251317e-06,1.77065e-07,0.0019828128,0,0
3.4421432e-06,3.735326e-05,0.00012804363,2.0651155e-06,0.00012248936,0.99948704,8.7638764e-05,5.171501e-05,7.478319e-05,5.370056e-06,5,5
0.7462886,5.3180506e-06,1.8680794e-06,5.717751e-06,1.4739187e-06,9.59004e-07,3.789174e-06,3.8340554e-06,1.531578e-06,0.25368682,0,0
2.4728688e-06,1.5046867e-05,2.2419026e-06,0.0012615817,0.9972256,2.227425e-05,0.00018279442,2.1400048e-05,0.0012610825,5.532235e-06,4,4
0.00150983,0.00028642264,2.3973022e-05,0.00046259255,0.00017320795,0.0001710929,0.98699594,0.0007848148,4.900263e-05,0.009543138,6,6
1.753508e-05,6.549117e-05,6.085954e-06,0.005261839,0.97663397,4.4214717e-05,0.017844424,4.3669814e-05,2.8727416e-05,5.4027867e-05,4,4
7.823495e-05,0.40776008,7.502798e-06,1.8270013e-05,5.128103e-05,4.9127302e-05,0.011129093,0.5808143,5.9412985e-05,3.2722157e-05,7,1
8.1182804e-07,4.219633e-05,0.9979784,3.823763e-06,8.6746995e-06,0.0019144908,1.1270542e-05,3.6647245e-05,2.449833e-06,1.306418e-06,2,2
2.5338327e-06,1.245942e-05,5.567398e-07,5.8133915e-06,4.4222976e-05,1.2714675e-05,5.8578858e-06,4.4449313e-05,0.99986553,5.777758e-06,8,8
0.0005057134,0.4955834,0.000327283,0.0002283919,0.00042498577,0.0006104828,0.018880863,0.4820145,0.00074560835,0.0006787928,1,7
0.000113735994,0.114488855,0.00014232057,3.649278e-05,0.00019952402,0.00096770923,0.7459267,0.13777383,0.00015599524,0.00019482714,6,1
2.0805292e-05,0.7198265,2.0455495e-06,2.6135244e-06,5.9291683e-06,5.777184e-06,0.00017149282,0.27992955,3.2644875e-05,2.6669836e-06,1,7
3.9708566e-06,6.979517e-05,0.057938956,1.2657203e-05,0.0001202507,0.9416685,6.972331e-05,7.33738e-05,3.6596757e-05,6.1616433e-06,5,5
0.017205901,0.006271092,5.0909763e-05,0.0010964612,0.0013317609,5.2349733e-05,0.017081657,0.02826631,0.0003394904,0.92830414,9,9
3.2411815e-05,3.6087753e-05,2.527976e-05,0.99127114,0.0064257775,1.38277865e-05,0.0018394286,4.1771873e-05,2.061777e-05,0.00029376498,3,3
1.711896e-05,0.7034314,6.9454986e-06,2.2507977e-06,9.924736e-06,2.1956228e-05,0.00033156364,0.29616106,1.4813419e-05,2.940867e-06,1,7
0.0014329563,0.00030116152,9.646537e-06,6.41386e-05,2.9143162e-05,1.1093381e-05,0.0014949366,0.0019289129,6.5043096e-05,0.99466276,9,9
3.868873e-05,0.66859996,1.513696e-05,6.364635e-06,7.5568146e-06,6.8615022e-06,6.836672e-05,0.33120832,3.956683e-05,9.0837575e-06,1,7
1.26161685e-05,0.00021277058,0.02326735,3.611056e-05,0.0029864293,0.9715872,0.00018484966,0.00036043747,0.001334711,1.7506698e-05,5,5
0.0002155241,1.8451003e-06,1.2046025e-06,4.8586426e-06,7.879758e-07,3.6761293e-07,4.0772597e-06,6.029277e-06,4.372339e-06,0.9997609,9,9
1.5074589e-05,0.00014622342,4.7911217e-06,1.5251657e-05,0.0002843683,0.00018036459,3.4362896e-05,0.00015647947,0.9991448,1.8242237e-05,8,8
0.95489454,1.1556168e-05,4.258926e-06,1.7014938e-05,4.782196e-06,2.17331e-06,0.0001329732,3.249351e-05,3.7374077e-06,0.044896632,0,0
8.134664e-06,4.385254e-05,9.075329e-05,0.0006641761,0.9969049,0.00049305323,0.0013901431,7.567355e-05,0.0003164147,1.28282945e-05,4,4
6.3513454e-07,9.162411e-07,3.402621e-07,1.6913339e-06,9.587745e-06,5.359106e-07,3.9578933e-07,4.8585916e-06,0.99997926,1.9505396e-06,8,8
2.8496113e-05,0.47795257,1.7243553e-06,5.2280707e-06,4.842886e-06,2.6043074e-06,0.00028702692,0.5216972,1.2017919e-05,8.215009e-06,7,1
1.2186291e-06,8.0715445e-06,6.854351e-07,1.8150681e-06,4.8554684e-05,2.3547816e-05,5.4763705e-06,2.662806e-05,0.99988127,2.7576866e-06,8,8
0.002248767,0.00012438593,0.0012331802,3.653945e-05,2.4272767e-05,4.0873958e-05,0.00038202616,0.0005004796,6.179912e-05,0.9953477,9,9
1.3425883e-06,7.190399e-06,0.99992466,5.536828e-06,1.9884167e-06,4.216262e-05,5.1733637e-06,3.815894e-06,1.0316428e-06,7.154973e-06,2,2
0.0001757515,0.56462836,1.8029745e-05,4.7903388e-05,0.00026395818,0.00023203224,0.0019217548,0.43022102,0.0024472587,4.389436e-05,1,7
1.3583653e-07,3.862726e-06,0.99992716,5.566584e-07,7.3114444e-07,6.461021e-05,7.672697e-07,1.6441434e-06,2.7425082e-07,2.510042e-07,2,2
0.00044145723,1.8830011e-05,2.115684e-05,2.5895957e-05,1.0212122e-05,6.987959e-06,2.7415617e-05,2.9901868e-05,5.248267e-05,0.9993656,9,9
1.4703483e-05,7.6142176e-05,9.428023e-06,6.0584785e-05,0.0006007824,8.937752e-05,3.658083e-05,0.00010436414,0.9989839,2.4163584e-05,8,8
6.271919e-05,0.17638564,1.8168668e-05,1.4771488e-05,0.00010623318,0.00051094126,0.6478286,0.17495772,9.3721486e-05,2.153831e-05,6,6
0.5603831,3.1708143e-05,6.971792e-05,9.3295195e-05,1.4994803e-05,6.16928e-06,7.2283365e-05,3.5269513e-05,1.2610042e-05,0.43928087,0,0
0.00012928853,0.0006114352,0.990681,0.00020300233,0.0007040661,0.0055448604,0.0009922556,0.00047397747,0.00017478429,0.00048534063,2,2
8.2117826e-05,0.5866862,6.8048175e-06,1.5962716e-05,8.814134e-05,5.4537246e-05,0.0024896155,0.4098918,0.00065720704,2.7654161e-05,1,7
1.4949492e-06,3.6399328e-05,0.00013556377,2.1844992e-06,0.0012610478,0.99824333,3.472079e-05,5.2238174e-05,0.00023124149,1.7304261e-06,5,5
0.00026512274,0.4419429,3.3492015e-05,0.0004985912,0.00032989914,2.56275e-05,0.00575416,0.5498799,0.00017818282,0.0010921367,7,1
5.058125e-05,0.45028508,8.6235505e-06,1.157691e-05,2.2746479e-05,1.4491148e-05,0.00025949243,0.54927063,5.3440755e-05,2.3332535e-05,7,1
0.9999105,3.8043e-06,3.339178e-06,4.865732e-06,1.3949173e-06,1.1197363e-06,1.3407575e-06,9.705791e-07,1.4712951e-07,7.2578994e-05,0,0
2.1038838e-06,4.264377e-05,0.0005607164,2.24576e-06,9.615385e-05,0.9990128,0.00017698444,5.3155927e-05,5.0563227e-05,2.6261155e-06,5,5
5.38867e-06,1.6676804e-06,1.29126265e-05,0.999861,2.6681257e-05,6.123736e-07,4.1175368e-05,2.2693196e-06,1.3341609e-06,4.701554e-05,3,3
0.00042870292,0.31794992,7.143965e-05,0.000404715,0.0017551883,0.00020740526,0.025224226,0.6521264,0.0010297877,0.0008022936,7,1
1.379617e-06,5.7809524e-07,5.644369e-06,0.9999,5.2474283e-05,5.5097354e-07,3.275559e-05,9.033402e-07,8.280335e-07,4.826246e-06,3,3
