Class_0,Class_1,Pred,Target
0.9999382442595578,6.175574044221719e-05,0,0
0.9999855757692009,1.4424230799067694e-05,0,0
0.9999802716642768,1.972833572317247e-05,0,0
4.833422478145444e-05,0.9999516657752185,1,1
3.523231719659847e-05,0.9999647676828034,1,1
3.2310037698657368e-06,0.9999967689962301,1,1
0.0001402541753410258,0.999859745824659,1,1
2.6230447429553827e-05,0.9999737695525704,1,1
0.9999956827095972,4.317290402835718e-06,0,0
0.9999701894048862,2.9810595113729432e-05,0,0
5.565610247892927e-06,0.9999944343897521,1,1
0.9999426644499951,5.733555000487295e-05,0,0
0.9946266826591662,0.005373317340833759,0,0
0.9999707416514012,2.925834859877519e-05,0,0
0.9990862529761817,0.000913747023818333,0,0
0.009751381248585766,0.9902486187514142,1,1
0.9995733351230618,0.0004266648769381798,0,0
0.0001530796731897821,0.9998469203268102,1,1
0.9974012581783499,0.002598741821650068,0,0
0.9999748545572763,2.5145442723688975e-05,0,0
3.491317839054986e-06,0.999996508682161,1,1
9.260740580374627e-05,0.9999073925941963,1,1
0.9999706206582866,2.937934171341425e-05,0,0
0.9999862629049916,1.3737095008389294e-05,0,0
9.594357663234021e-06,0.9999904056423368,1,1
0.00010738278583732885,0.9998926172141627,1,1
0.999996548907339,3.4510926609575482e-06,0,0
0.9999029496971119,9.705030288809475e-05,0,0
0.9999741709419998,2.5829058000165258e-05,0,0
0.00019274709273431334,0.9998072529072657,1,1
0.0006497337601707454,0.9993502662398293,1,1
0.9997265930629199,0.00027340693708007095,0,0
0.9999707416514012,2.925834859877519e-05,0,0
9.358948073745488e-06,0.9999906410519263,1,1
0.999986877241642,1.3122758357949934e-05,0,0
5.468113979056888e-06,0.9999945318860209,1,1
6.088506307888597e-05,0.9999391149369211,1,1
0.9999965616087483,3.438391251693427e-06,0,0
0.9999426644499951,5.733555000487295e-05,0,0
0.9995733351230618,0.0004266648769381798,0,0
8.097527207429067e-06,0.9999919024727926,1,1
0.9997947695689517,0.00020523043104822745,0,0
0.999995482840843,4.517159156924893e-06,0,0
0.9999706199930849,2.9380006915152018e-05,0,0
7.91594208793267e-06,0.9999920840579121,1,1
0.9994713255795126,0.0005286744204874303,0,0
0.9999706557738106,2.9344226189350895e-05,0,0
0.9998851367901298,0.0001148632098702092,0,0
0.9999812912836913,1.8708716308729336e-05,0,0
0.44155949904419756,0.5584405009558024,1,1
0.9998027793460174,0.00019722065398269012,0,0
0.9998583113541423,0.00014168864585767968,0,0
0.00021985490762532756,0.9997801450923747,1,1
0.9999428015952472,5.719840475286616e-05,0,0
6.149145185885274e-05,0.9999385085481411,1,1
0.9999934097483485,6.59025165151756e-06,0,0
0.9999593347907728,4.066520922718189e-05,0,0
8.718060882983991e-06,0.999991281939117,1,1
0.9999778364012211,2.2163598778879677e-05,0,0
0.9999706206582866,2.937934171341425e-05,0,0
0.9999307217828423,6.927821715773897e-05,0,0
3.2700200821578207e-06,0.9999967299799178,1,1
0.9999758403559856,2.415964401435725e-05,0,0
4.66808323013046e-05,0.9999533191676987,1,1
1.5664512364788052e-05,0.9999843354876352,1,1
4.66808323013046e-05,0.9999533191676987,1,1
8.121110686820643e-06,0.9999918788893132,1,1
0.033409457632597506,0.9665905423674025,1,1
0.9999687791236823,3.122087631763465e-05,0,0
0.9999799985173468,2.0001482653247207e-05,0,0
8.43240606573925e-06,0.9999915675939343,1,1
0.9999899965880257,1.0003411974282104e-05,0,0
0.9999962507475998,3.7492524001613026e-06,0,0
3.0045702486436454e-05,0.9999699542975136,1,1
0.00042645236311011914,0.9995735476368899,1,1
0.9999509779009798,4.902209902028161e-05,0,0
0.00042549177421824513,0.9995745082257818,1,1
0.9999741709419998,2.5829058000165258e-05,0,0
0.9999683764610409,3.162353895911178e-05,0,0
0.999912262071218,8.773792878197845e-05,0,0
9.216422158675464e-06,0.9999907835778413,1,1
0.9999803591805592,1.964081944081026e-05,0,0
0.9999925489100498,7.4510899501297e-06,0,0
1.9807803323335094e-05,0.9999801921966767,1,1
0.9710597120824016,0.028940287917598412,0,0
8.119270497919384e-05,0.9999188072950208,1,1
0.00017684257014083382,0.9998231574298592,1,1
0.9999943756401143,5.624359885760097e-06,0,0
0.9999812912836913,1.8708716308729336e-05,0,0
0.9999351060235624,6.489397643761314e-05,0,0
0.99996286656231,3.7133437689958846e-05,0,0
0.9999863490892327,1.365091076730949e-05,0,0
0.9997674883573681,0.0002325116426319712,0,0
7.136087423953441e-05,0.9999286391257605,1,1
0.9999775474788293,2.2452521170679575e-05,0,0
0.9999852893737168,1.4710626283215358e-05,0,0
0.9999424152157577,5.7584784242323415e-05,0,0
0.9999462781559685,5.372184403149419e-05,0,0
0.9999917865141504,8.213485849573047e-06,0,0
3.0505312690332076e-06,0.999996949468731,1,1
0.9999548021313628,4.519786863724651e-05,0,0
0.9999940639304351,5.9360695648454235e-06,0,0
2.842289122617636e-05,0.9999715771087738,1,1
0.9999802716642768,1.972833572317247e-05,0,0
0.00011490917380529986,0.9998850908261947,1,1
0.9998187317626814,0.00018126823731859137,0,0
0.9999983131890305,1.6868109694748481e-06,0,0
1.2697744186551674e-05,0.9999873022558134,1,1
8.021870815388965e-05,0.9999197812918461,1,1
0.00030762849137178083,0.9996923715086282,1,1
0.9999931581797955,6.841820204453262e-06,0,0
0.9999745584698719,2.5441530128018333e-05,0,0
0.9999594006356538,4.0599364346226395e-05,0,0
9.002130910840123e-05,0.9999099786908916,1,1
6.140106368091036e-05,0.9999385989363191,1,1
0.9999753039682673,2.4696031732706468e-05,0,0
0.06474164458395892,0.9352583554160411,1,1
0.9999383281409421,6.167185905792411e-05,0,0
0.9999959630335973,4.0369664027005364e-06,0,0
0.9999956827095972,4.317290402835718e-06,0,0
0.9999685605960574,3.143940394255234e-05,0,0
0.0001402541753410258,0.999859745824659,1,1
0.9999747765665447,2.5223433455360047e-05,0,0
2.267708787950795e-05,0.9999773229121205,1,1
6.013371945723378e-05,0.9999398662805428,1,1
0.00017620490442271652,0.9998237950955773,1,1
7.738107574928321e-06,0.9999922618924251,1,1
0.9999685605960574,3.143940394255234e-05,0,0
8.076414168667334e-05,0.9999192358583133,1,1
0.0009090187869287281,0.9990909812130713,1,1
8.223870943258049e-05,0.9999177612905674,1,1
0.9999483397011673,5.166029883271827e-05,0,0
0.0003638695554024629,0.9996361304445975,1,1
2.350009762430716e-05,0.9999764999023757,1,1
0.9999954229868356,4.577013164413535e-06,0,0
5.8093366952727266e-05,0.9999419066330473,1,1
0.9999603204730914,3.9679526908685016e-05,0,0
0.9999983131890305,1.6868109694748481e-06,0,0
0.9999080581730345,9.194182696545277e-05,0,0
0.9999706206582866,2.937934171341425e-05,0,0
4.351114368073006e-05,0.9999564888563193,1,1
0.9999653201156201,3.4679884379846954e-05,0,0
0.9999706206582866,2.937934171341425e-05,0,0
8.277924661370673e-05,0.9999172207533863,1,1
0.999977997189646,2.2002810354066195e-05,0,0
0.999992755629232,7.244370768089947e-06,0,0
0.9997414850314427,0.00025851496855737016,0,0
1.1108870179299402e-05,0.9999888911298207,1,1
0.9999222174885971,7.778251140286718e-05,0,0
0.9999812695328697,1.8730467130316876e-05,0,0
1.5667401494945388e-05,0.999984332598505,1,1
0.9999549259524897,4.50740475103374e-05,0,0
9.796995617239457e-05,0.9999020300438276,1,1
0.9999493928684136,5.060713158642892e-05,0,0
0.9999965616087483,3.438391251693427e-06,0,0
0.000500457098471796,0.9994995429015282,1,1
0.9996939427242442,0.00030605727575582886,0,0
6.088506307888597e-05,0.9999391149369211,1,1
0.9999953087452579,4.69125474207581e-06,0,0
0.9999837594818942,1.6240518105797072e-05,0,0
0.9996247697994347,0.00037523020056527505,0,0
0.9998765300591326,0.00012346994086739706,0,0
0.9999978594716732,2.1405283268240734e-06,0,0
1.5664512364788052e-05,0.9999843354876352,1,1
0.999901707840715,9.829215928506143e-05,0,0
0.9999550609344645,4.493906553553668e-05,0,0
0.9999758403559856,2.415964401435725e-05,0,0
0.0002290131927810135,0.999770986807219,1,1
0.9999426644499951,5.733555000487295e-05,0,0
5.8093366952727266e-05,0.9999419066330473,1,1
0.00010073726321835341,0.9998992627367816,1,1
1.2129553893736045e-05,0.9999878704461063,1,1
0.02116827481219352,0.9788317251878065,1,1
6.013371945723378e-05,0.9999398662805428,1,1
0.9999804596779694,1.954032203053581e-05,0,0
0.9999484576907197,5.1542309280251585e-05,0,0
0.999662166303517,0.0003378336964829824,0,0
0.0006979739448375044,0.9993020260551625,1,1
0.9999812912836913,1.8708716308729336e-05,0,0
0.9999566122495028,4.3387750497176994e-05,0,0
0.999992112958726,7.887041273995634e-06,0,0
0.00010053426410394639,0.999899465735896,1,1
1.0797898695624752e-05,0.9999892021013044,1,1
7.604279835515815e-05,0.9999239572016448,1,1
0.9999776495096198,2.2350490380241196e-05,0,0
0.9999905418025664,9.458197433567232e-06,0,0
0.999969929865359,3.0070134640961966e-05,0,0
0.9997579868148586,0.00024201318514139024,0,0
0.9999869420538393,1.305794616068317e-05,0,0
