Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0006915748835063391,0.9982182091845486,0.0005291117691500497,0.000561104162794792,1,1
0.10306923998078768,0.8336095603028832,0.00936287764823476,0.05395832206809434,1,1
0.014618693132877112,0.0019731675245576986,0.0012599610770361233,0.9821481782655291,3,3
0.004705695785654079,0.0019816255951557943,0.0017103813423911915,0.9916022972767989,3,3
0.0351027540116644,0.03802038797430267,0.0393635990686669,0.8875132589453659,3,2
0.0007803134471719584,0.9986594259742071,0.0002659551960819357,0.000294305382538887,1,1
0.004238797559069095,0.9740699352923408,0.002960640964230597,0.018730626184359576,1,1
0.001130613179518704,0.997513854593877,0.0006415835745736252,0.000713948652030596,1,1
0.009767628608890369,0.9887164707667497,0.0006724999867111566,0.0008434006376489725,1,1
0.026536836973461417,0.0016855372749885482,0.001094075845191755,0.9706835499063582,3,3
0.9125544258834251,0.008194197698887106,0.019172529206880083,0.0600788472108077,0,0
0.9981399302941559,0.0009672519247957514,0.0004023327431123479,0.000490485037936056,0,0
0.0007306411049909149,0.9985140639091431,0.0003802217332356295,0.0003750732526303617,1,1
0.0023105127382181965,0.0008326954425727849,0.0008259370511036631,0.9960308547681054,3,3
0.9985339502738492,0.0008633662604570498,0.00030821161588069363,0.000294471849813314,0,0
0.0722018794948762,0.0049423051597668214,0.0011473873511617734,0.9217084279941953,3,3
0.007935884675537472,0.2348076414237288,0.7044747136334474,0.052781760267286336,2,2
0.0036376099701953533,0.002193636042791558,0.0009152789104893176,0.9932534750765237,3,3
0.003853035563722182,0.9946367963366666,0.0005497473483550017,0.0009604207512561288,1,1
0.001818147962942119,0.001354293459298703,0.00043009075201097725,0.9963974678257481,3,3
0.9911631461139496,0.007802558344166465,0.0005243593483484941,0.000509936193535463,0,0
0.9958767226362982,0.0029737732567592127,0.0005705469591476816,0.0005789571477949759,0,0
0.002071052468050238,0.0021713916145981458,0.0008681232369601341,0.9948894326803914,3,3
0.9108572879104184,0.003760183037808165,0.003518636673377952,0.08186389237839546,0,0
0.009406472231419667,0.9675317109335437,0.002927675806457181,0.020134141028579407,1,1
0.0005447376581822571,0.9978290079095525,0.0005367848949051543,0.0010894695373600196,1,1
0.0008330370491967891,0.9974140223208713,0.0005402613459791561,0.001212679283952743,1,1
0.998847276006796,0.0005098542626438139,0.0003508608675886105,0.00029200886297169764,0,0
0.9705254199020972,0.006076610145249623,0.016133629738426386,0.007264340214226594,0,0
0.002228771502348557,0.9942476044869379,0.0008574552732579209,0.002666168737455431,1,1
0.006135305863634715,0.010132304572684337,0.0011727808918664407,0.9825596086718146,3,3
0.009233665992698117,0.002811228094645445,0.9761226229135873,0.011832482999069045,2,2
0.9953252523975057,0.002229906250667146,0.0009455640724941009,0.0014992772793330426,0,0
0.011304478414667658,0.12601481931227365,0.002117808467404419,0.8605628938056542,3,3
0.02851916122493914,0.0012138936531081782,0.0031289855915357075,0.9671379595304169,3,3
0.004176319438369658,0.9927300482478189,0.0014463031388140671,0.0016473291749973856,1,1
0.0028419723898945102,0.993049943539715,0.0015188140126687934,0.002589270057721642,1,1
0.9988033318065234,0.0007120129729561174,0.00022725456143876676,0.0002574006590816667,0,0
0.9915636307970617,0.00617103850962391,0.0008704490214172043,0.0013948816718971971,0,0
0.9971172742586811,0.0015492703897091317,0.0004514130744796816,0.000882042277130167,0,0
0.9980458502858208,0.0008267476589537627,0.0005715617858391723,0.0005558402693861234,0,0
0.0022977546008968197,0.995261247744966,0.0011595756293298945,0.0012814220248072669,1,1
0.9783837331195161,0.004414103076726876,0.0005187455292121334,0.016683418274544965,0,0
0.003070711965702843,0.0014747528675162402,0.0006378957326669808,0.994816639434114,3,3
0.9930305269059114,0.001976955106986202,0.0010437670569662949,0.0039487509301359604,0,0
0.9981802708576912,0.0006235874093015182,0.000550760853730933,0.0006453808792765309,0,0
0.9879051878333963,0.004236617497341625,0.001940414589254184,0.00591778008000778,0,0
0.024345538811053332,0.01345628084509586,0.006203361852602313,0.9559948184912486,3,3
0.002053786368201668,0.0022324140345957324,0.0009051810188558853,0.9948086185783466,3,3
0.010319579634305721,0.9813531967079916,0.003408111567260206,0.004919112090442454,1,1
0.9981493860403757,0.0013157202683324926,0.00028062649228550237,0.00025426719900629974,0,0
0.003847962458126822,0.0016932026606366099,0.0006865459926935508,0.9937722888885431,3,3
0.007942664170784168,0.9599232575907646,0.003689380829774985,0.028444697408676188,1,1
0.00342201674730821,0.9898781119585378,0.0031794611994017154,0.003520410094752156,1,1
0.007994136086264557,0.007594599973561772,0.9767379088447826,0.00767335509539118,2,2
0.0017912506516152987,0.054991380832568014,0.9318787723102165,0.011338596205600173,2,2
0.9977192731299122,0.0010901245994665901,0.0007750749899479939,0.0004155272806733565,0,0
0.9980911116898571,0.0009742981743889689,0.0003660765824511407,0.0005685135533029776,0,0
0.0008072614536801011,0.9970925053326877,0.0010192770850730767,0.0010809561285592402,1,1
0.004499206166612063,0.0020431622968918534,0.0007297862625233096,0.9927278452739727,3,3
0.1230690258634333,0.684954721823806,0.11756944202624824,0.07440681028651243,1,1
0.012067170757961376,0.015766603619795604,0.012528990540169793,0.9596372350820731,3,3
0.0005639870773860628,0.9988149748506732,0.00026599662064657196,0.00035504145129394184,1,1
0.0055848449402543755,0.9792584463366979,0.009213566827721691,0.005943141895325973,1,1
0.9956826469066095,0.0021088733913892798,0.0011196383726772069,0.0010888413293240271,0,0
0.0005672476087804058,0.9983860238974619,0.000463170797920722,0.0005835576958369285,1,1
0.0011769187846866892,0.002327131419321948,0.0009128178214926362,0.9955831319744988,3,3
0.0010590523891760679,0.9978838524162928,0.00039019223070493284,0.0006669029638262747,1,1
0.004084824534604795,0.004291643439494845,0.9823894673381129,0.00923406468778755,2,2
0.2792144761814508,0.7096222640976799,0.005299189415192922,0.0058640703056762195,1,1
0.0028491017426140472,0.9942497092124889,0.0007120711018127608,0.002189117943084365,1,1
0.001988431345128281,0.9498116933297547,0.04328898895210273,0.00491088637301436,1,1
0.004637891987854114,0.003128119445772616,0.0012059303376106142,0.9910280582287627,3,3
0.0004269107798627876,0.9987402302783466,0.00039052709130770944,0.00044233185048272864,1,1
0.012273692141310707,0.0027072529188153726,0.001988182404761872,0.983030872535112,3,3
0.0022407813289783544,0.00259027515812351,0.0005296098839417623,0.9946393336289565,3,3
0.9947523668006507,0.0024894999603643983,0.001015632318510462,0.0017425009204744563,0,0
0.0015412511672170577,0.9969051461907602,0.0005305968438407151,0.0010230057981822122,1,1
0.003848124808324335,0.0059381326825053565,0.008087508494813402,0.9821262340143568,3,3
0.9985522540175069,0.0005568236779388666,0.0003543676682703233,0.0005365546362839376,0,0
0.9589305018447544,0.010853581337537443,0.0026470520593779683,0.027568864758330317,0,0
0.0006956885369986762,0.9976100867376284,0.000748218610533112,0.0009460061148396075,1,1
0.9983136900460601,0.0004724278671342379,0.000337066809091995,0.0008768152777138967,0,0
0.0017720993346881826,0.9976045212197552,0.000272355727961907,0.00035102371759460695,1,1
0.051805717851034494,0.8300711119065574,0.026526394175894287,0.09159677606651385,1,1
0.012994710260810756,0.0032293757993666944,0.9744203612860386,0.009355552653784153,2,2
0.029502859445602197,0.9639127963255694,0.002337933538092368,0.004246410690736267,1,1
0.006165211146785948,0.9927146862886149,0.0005678611451683377,0.0005522414194308947,1,1
0.0066700472578289345,0.9867029858461788,0.0028248287641573027,0.0038021381318352264,1,1
0.005092284822387514,0.9908771329387145,0.0017531146458242782,0.0022774675930737356,1,1
0.010778611803540486,0.08284843113300215,0.8786104991222069,0.02776245794125039,2,2
0.9957549749358994,0.0026878567672282546,0.0007391863992051286,0.0008179818976674023,0,0
