Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999997760743551,2.830821738812467e-08,4.8559968828087165e-08,1.4705745878044685e-07,0,0
4.3892026481022694e-08,0.999999893608243,4.493851847051695e-08,1.7561212042543817e-08,1,1
0.999999682109384,1.3404491073824623e-07,1.1523094783759294e-07,6.86147574736058e-08,0,0
0.9971192712197188,0.002785100405732367,1.7481522971203466e-05,7.814685157777808e-05,0,0
2.6788105432864894e-07,0.9999988159918668,7.539686210514841e-07,1.6215845783412203e-07,1,1
1.1362226468968951e-07,7.616755111637782e-08,2.1503099167625102e-07,0.9999995951791925,3,3
1.8550036173343045e-07,1.4555222108052201e-05,0.9999823205854291,2.9386921011571902e-06,2,2
0.9999983796433228,1.2394574576382198e-08,2.6255924105975047e-08,1.581706178424084e-06,0,0
1.3421685555828985e-08,0.9999999736783567,5.422706637350419e-09,7.477250974207819e-09,1,1
1.9292096791016948e-07,0.9999997546546295,3.157046978608556e-08,2.085393271455455e-08,1,1
0.9999997154879817,1.4341306816094584e-07,6.571332378889027e-08,7.538562627332404e-08,0,0
2.4282496617239312e-08,0.9999999642767979,5.732667343565839e-09,5.708038148044521e-09,1,1
1.1594028573946516e-05,0.9999820443588662,3.0096114601893182e-06,3.352001099684864e-06,1,1
0.005596766257838022,0.00015140042561446427,0.00011573226426275382,0.9941361010522848,3,3
0.9996452078458612,1.617262589561238e-05,5.720275829119922e-06,0.0003328992524140617,0,0
0.9999973618252351,4.78662096095822e-07,1.2624719981411663e-06,8.970406705918451e-07,0,0
3.284376660291016e-07,1.3134095233699822e-08,6.981056571908753e-08,0.9999995886176729,3,3
0.31314569263823044,0.6868337686028905,1.3612472430001814e-05,6.926286448991468e-06,1,1
1.8484843536124524e-07,0.999999236488366,4.285389720612983e-07,1.5012422685179957e-07,1,1
3.793170989536878e-08,0.9999999058130027,1.666131978961396e-08,3.9593967485379263e-08,1,1
1.687340407086993e-08,0.9999990613886863,5.600005555134934e-07,3.617373539939241e-07,1,1
6.665507940509621e-08,0.9999996213838364,4.632501809410172e-08,2.6563606617595803e-07,1,1
