Class_0,Class_1,Pred,Target
2.896578532585181e-10,0.9999999997103421,1,1
1.7478837055495688e-07,0.9999998252116294,1,1
9.051015492644865e-10,0.9999999990948985,1,1
5.262990043775062e-11,0.9999999999473701,1,1
0.0005370557393646891,0.9994629442606353,1,1
2.160714940302455e-09,0.9999999978392851,1,1
2.996134451649368e-10,0.9999999997003866,1,1
1.3485434990911926e-11,0.9999999999865146,1,1
1.6608714403787417e-11,0.9999999999833913,1,1
5.726647251957928e-07,0.9999994273352748,1,1
1.7736559843606337e-05,0.9999822634401564,1,1
6.20699047715334e-11,0.9999999999379301,1,1
2.8062433623521343e-06,0.9999971937566376,1,1
1.0238349168467664e-08,0.9999999897616508,1,1
1.587265963109985e-08,0.9999999841273404,1,1
0.35246544880900577,0.6475345511909942,1,1
0.7927971551853725,0.20720284481462742,0,1
1.925403170233153e-09,0.9999999980745968,1,1
3.8473668695360175e-11,0.9999999999615263,1,1
0.0037897300345154372,0.9962102699654846,1,1
1.01611538871893e-06,0.9999989838846113,1,1
3.431738143655494e-07,0.9999996568261856,1,1
1.5404502118343544e-09,0.9999999984595498,1,1
1.4344658794129828e-10,0.9999999998565534,1,1
8.466493295333777e-08,0.999999915335067,1,1
6.351219266398367e-06,0.9999936487807336,1,1
3.161654493766264e-09,0.9999999968383455,1,1
1.131824756139821e-08,0.9999999886817524,1,1
1.0271339334622098e-11,0.9999999999897287,1,1
0.048275121197430715,0.9517248788025693,1,1
2.6661277852113585e-08,0.9999999733387221,1,1
6.658216644694903e-09,0.9999999933417834,1,1
2.2167401247941143e-10,0.999999999778326,1,1
1.2346568212251441e-11,0.9999999999876534,1,1
2.7400304247748863e-13,0.999999999999726,1,1
0.7969949118438293,0.20300508815617074,0,1
1.1682408497248886e-06,0.9999988317591503,1,1
6.159984122788842e-08,0.9999999384001588,1,1
1.8524966005628585e-09,0.9999999981475034,1,1
5.333467001378267e-11,0.9999999999466653,1,1
0.002022949544400632,0.9979770504555994,1,1
1.1566183855116208e-07,0.9999998843381614,1,1
5.1883000374841615e-06,0.9999948116999625,1,1
1.27101220659398e-07,0.9999998728987793,1,1
4.623350591259623e-10,0.9999999995376649,1,1
1.227079571286538e-07,0.9999998772920429,1,1
