Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.000937425673681924,0.004872257249350583,0.8079170567892882,0.0013689833178162176,0.0030390909405323026,0.16276186376324311,0.0026547073174286438,0.011254824610324569,0.0025106530696045056,0.0026831372687300325,2,2
0.0015768284611396303,0.0018158532018078097,0.018385444487197554,0.034029586509482956,0.016508266809607267,0.0033874374542695864,0.008170163850213564,0.008243381417487648,0.9069282088256869,0.000954828983107027,8,8
0.007304042231450119,0.8025409407308086,0.003297682607781982,0.012836335785519497,0.013378958936010502,0.02739705892199367,0.056988207567868585,0.061107005724694345,0.008047081615406076,0.007102685878466398,1,7
0.00044564661235885244,0.0021139617530964118,0.00018797184544371937,0.0002993734177745857,0.006198862417312634,0.00020485792533706513,0.9859708930404358,0.0024929180531507067,0.0004382923935284881,0.0016472225415616543,6,6
0.00019346182915450002,0.0006397090676962247,0.9965677634049238,0.0006159760254048059,0.000331876617059663,0.0003247157699038496,0.0007968207970526065,0.00022818758657831904,9.815923073987756e-05,0.0002033296714865227,2,2
0.01947517964749864,0.008968346159319358,0.002230761717602948,0.005444174877159036,0.014235858225303197,0.004260569479755275,0.042611015891021745,0.00537320488721167,0.004775759456827437,0.8926251296583008,9,9
0.0035052324113944095,0.002032979147769745,0.0012290456129591296,0.001441231863253447,0.0025945120124083827,0.0011569056168311178,0.0675042814185809,0.003700613197374256,0.0010223036846779346,0.9158128950347506,9,0
0.000972520085151369,0.0007695492037599723,0.000844085658683618,0.9708301904110272,0.01355613972983653,0.0007509922919236554,0.005791308345314568,0.0020306591984929193,0.0014754367230465737,0.0029791183527635907,3,3
0.20927978387077315,0.0012513398369278868,0.0005652215760621271,0.002171136044454187,0.0009902344748018183,0.0005532930762102446,0.006138884724058567,0.002505161528277947,0.00048770559426856644,0.7760572392741655,9,0
0.0008385955123920747,0.0012191623139591703,0.8985743830214179,0.0012967225909483442,0.0008075695283031344,0.08889423965644327,0.004628056053572657,0.001649414114431295,0.0007840415073226118,0.0013078157012096775,2,2
0.008294007667028007,0.005713031096546902,0.0025302274930503995,0.0026307852598359232,0.010167627668616027,0.003567236379986621,0.1485281168230746,0.004263847742855565,0.0022050924573669617,0.812100027411639,9,6
0.0007024757280429876,0.000436834912695729,0.00015329287009092132,0.00020033667919093593,0.00025046319004462693,0.0004723554185551938,0.0016853636400380495,0.0005984521467416375,0.00015312495663401105,0.9953473004579658,9,9
0.9636365337040678,0.0008761673697111384,0.000512375371574983,0.0018594547780097811,0.0013419743615973102,0.00038558380566140965,0.009037013989955385,0.003777230194057566,0.0003549640791947092,0.01821870234616975,0,0
0.009158280851847982,0.0026786273323608036,0.010118103618443465,0.0022475257496615618,0.018721057812160286,0.7792588453088611,0.09844899850268811,0.021353764594235315,0.006405157232760315,0.05160963899698088,5,5
0.7822667441715571,0.004196471888044694,0.0009593807997728368,0.001935628305357389,0.0014943554952098637,0.0015105061640445666,0.00866357373941488,0.005509854857494792,0.0010483778714599997,0.19241510670764375,0,0
0.0006939413648076107,0.008365205714552293,0.000529974451818179,0.0030320473231402337,0.9609229363022683,0.0004300430715765962,0.0020421643658275865,0.012012692343161695,0.011475945455774282,0.0004950496070733049,4,4
0.01889340156532475,0.0018199035393949815,0.0005123167094335294,0.004950490500017094,0.0009925655835059408,0.0013646485793512874,0.962151076201707,0.004903414663079012,0.0007108560035738562,0.003701326654612458,6,6
0.0024773038320031948,0.00963989033655263,0.002668734989512337,0.011178002294671176,0.9160841807866446,0.0026045264721300597,0.030099491883270078,0.01103703112031061,0.0027836233174950327,0.011427214967410258,4,4
0.008378882125018763,0.023470826360502697,0.007696337193892901,0.010470755570750497,0.017535510735999245,0.01892080235739475,0.0660079739645341,0.5786600213774811,0.00977203853352763,0.2590868517808984,7,1
0.0006477564627682894,0.0030907612095173002,0.9830081884269015,0.0015655219141139391,0.0014563280317402164,0.0022788104322435704,0.001521560278286987,0.004117765674007709,0.0005182666232150782,0.0017950409472056563,2,2
0.00035545867218316445,0.001086925863988093,0.0007652519947267817,0.0006746888249760529,0.0017470319009131006,0.019900253283698207,0.0002289050194435346,0.0026654983711107447,0.9718978701499785,0.0006781159189818208,8,8
0.015599917039228809,0.32039998642677603,0.04996554695690659,0.00469834353905516,0.010129188758177391,0.019346800516057305,0.06616978098434965,0.48358781500354936,0.006472227930879821,0.023630392845019894,7,7
0.004420326371994462,0.2608317565202662,0.0344716617420554,0.007718419131396347,0.03703759705611358,0.010466308700919075,0.3286630822662202,0.3016521666281715,0.0034562856219660758,0.011282395960897182,6,1
0.0006188908749929577,0.9259216538150424,0.000418029484181969,0.00042170482680567326,0.0006748478284371227,0.001258536603594084,0.0031689843579914595,0.06653197390655292,0.0005307719925289076,0.00045460630987228173,1,7
0.001478769297854907,0.014026949650158846,0.36700528066389604,0.006426159570708531,0.0015933188962014807,0.5568066458547712,0.03052536125242782,0.01729363408394606,0.002530047756859572,0.002313832973175458,5,5
0.038032703883978704,0.11994136267947067,0.03367659141716604,0.1400103780038721,0.06156430972292597,0.05014994123919374,0.0744255243169726,0.20540442167820971,0.03760340252419179,0.23919136453401857,9,9
0.00030987309298877814,0.00046020655505353417,0.0001494651035920977,0.9874574516693873,0.008035723400004342,0.00021311157730448865,0.0016442005260605321,0.0005279405066728241,0.0006101002007683202,0.0005919273681677906,3,3
0.001624296182361311,0.47295521454408174,0.0024725002609778095,0.0016002547985238074,0.016856633622235117,0.002545330462617837,0.03005186327092697,0.46706605885228725,0.0014429847303887666,0.0033848632755992614,1,7
0.0005289097840692007,0.0017430098210181122,0.0003044576490955357,0.0006274708815302344,0.0003330885011788886,0.0012341920196087574,0.0012371000124297186,0.002890377009012908,0.0002832200511465013,0.9908181742709102,9,9
0.0007784512909842893,0.7745826821069348,0.00038871522386344816,0.0003241248529465804,0.0004926873003842658,0.0009732068631608415,0.00040700384254182073,0.2205038686572174,0.00031074860004341823,0.001238511261923064,1,7
0.0095462101487983,0.014126931060845971,0.009823061024898437,0.0064167902467960995,0.07616482201578671,0.18511054848067532,0.02053530822818935,0.05254944035625453,0.6214565720099283,0.004270316427826963,8,5
0.0053654973093431,0.0015423391626028526,0.00031047616153409937,0.0007750400067688013,0.0004032562095409542,0.0008452106211136658,0.0014593403300255001,0.0027085880336158437,0.0003392775188384645,0.9862509746466166,9,9
0.00045981295610593496,0.003581744639151124,0.0014325031326389507,0.0011714844417632941,0.0021831903200451885,0.00320610174250587,0.0010291446736466695,0.003024523604523042,0.9833152142754523,0.0005962802141676097,8,8
0.5680113650356303,0.025101176781345286,0.008162945091964257,0.01733944614769626,0.015420065625456876,0.0074095370728235275,0.05943761244764809,0.10315612583176659,0.010570120396413791,0.18539160556925494,0,0
0.0008008028513260385,0.004537438197095313,0.00264179476179929,0.000490487739777127,0.9503205752392632,0.03190747566391788,0.004061918728375281,0.0021602569397989285,0.0019055973229063342,0.001173652555740795,4,4
0.00033290522384507923,0.00011787880451684743,0.00036663954923860624,0.0005577956609747186,0.0012058384265272214,0.00024963311019705306,0.0005311314198827822,0.00044107035513790173,0.9960364242697785,0.00016068317990124574,8,8
0.0002466623423202952,0.5792145658307897,0.00021841063274549211,0.00022856120398108217,0.00025861006896397135,0.00048409097328428304,0.0005362838300168828,0.4181984242207907,0.00021912875089854714,0.00039526214620914116,1,1
0.0002415113475250302,0.0005176101581282277,0.000516641535915092,0.0006153084256931606,0.0009858302063901149,0.00047419874338304013,0.0008050203873942256,0.0029120740189186945,0.9927238264322309,0.0002079787444215103,8,8
0.0019951925543662654,0.006080217058119656,0.42848541497263976,0.0005423458389740737,0.0009068115955930405,0.0034828131468158906,0.0029237731128506327,0.004097577599300808,0.00038730856337410296,0.5510985455579657,9,9
0.0019451506972913636,0.0006925326802543013,0.9786212553991787,0.00207348777707351,0.0008010867652722916,0.002666432646379568,0.0046937044979832344,0.0005322733983796902,0.0009563037741778948,0.007017772364009446,2,2
0.000794544866668735,0.2996603812024371,0.0007891903169294192,0.0013618487896291298,0.001182556935563626,0.0024932750740035547,0.002370555790463456,0.6805055937974018,0.0094466389933568,0.0013954142335463034,7,7
7.457803276974824e-05,0.0006562469988156504,0.9957855328420328,0.0001605565900213638,8.142477076028098e-05,0.0023452764421125994,0.0002725264099274837,0.00028704283429155955,7.733448000285146e-05,0.00025948059926587453,2,2
0.0016625356197073882,0.0004798232382836278,0.0001851870669089409,0.00042322589415058083,0.00046704082931962036,0.000335281163024047,0.0027681930867492852,0.0010448800580797595,0.0001286482852159289,0.9925051847585609,9,9
0.0001333466005575762,0.0009265804220749213,0.00032045773380484383,0.001586353794959899,0.001392717667397993,0.0019526758944126365,0.0004211254049924534,0.0017931727856435652,0.9912406378498243,0.00023293184633186228,8,8
0.001842854639662299,0.1506041451560666,0.0012160180963293804,0.0012725321870373234,0.001347668141425763,0.002884929364728898,0.14473827142644902,0.6927886424350531,0.0012200162747076056,0.002084922278539954,7,6
0.19798715431614375,0.01713136830599217,0.002114787334622505,0.01774120774392798,0.009912142191130138,0.0025445403275745383,0.12342662123732644,0.02319771508585568,0.0016790578081456364,0.6042654056492811,9,0
0.007859707783513773,0.005164434587735736,0.7673388303700567,0.008970154531878664,0.06861171106753648,0.0442343662180625,0.07108476202408187,0.005912017959139962,0.00803716991088688,0.012786845547107717,2,2
0.0007805820527366854,0.6591489813620033,0.0008154583887495961,0.000723299600989972,0.0014252064707821238,0.00276052672942077,0.026051496014893337,0.3064827416312349,0.0010681171096878317,0.0007435906395012871,1,7
0.0006796958017594886,0.0012857445879121306,0.0011649459805299254,0.00027909253142367475,0.008302307043552611,0.9787464402426146,0.002906201132388568,0.0038794106367361276,0.002285414067632571,0.00047074797545010994,5,5
