Class_0,Class_1,Pred,Target
0.7308975,0.26910248,0,0
0.73081833,0.2691817,0,0
0.7301084,0.26989165,0,0
0.7310522,0.26894775,0,0
0.7309683,0.26903173,0,0
0.73084956,0.26915047,0,0
0.73072714,0.26927286,0,0
0.73086244,0.26913753,0,0
0.73084575,0.26915422,0,0
0.7305695,0.26943046,0,0
0.7309481,0.2690519,0,0
0.730866,0.26913404,0,0
0.7308986,0.26910144,0,0
0.73090804,0.26909202,0,0
0.73073435,0.26926568,0,0
0.7305235,0.26947653,0,0
0.7301462,0.26985374,0,0
0.73067576,0.26932418,0,0
0.7308159,0.2691841,0,0
0.7308009,0.2691991,0,0
0.73096406,0.26903597,0,0
0.7308975,0.26910248,0,0
0.73094356,0.26905647,0,0
0.73054236,0.26945767,0,0
0.73066694,0.2693331,0,0
0.7309945,0.26900545,0,0
0.7309448,0.2690551,0,0
0.7308601,0.26913983,0,0
0.73089343,0.26910657,0,0
0.7307778,0.26922217,0,0
0.73101133,0.2689886,0,0
0.7307734,0.26922652,0,0
0.7309945,0.26900545,0,0
0.73094356,0.26905647,0,0
0.7309847,0.26901534,0,1
0.73057073,0.2694293,0,0
0.73070794,0.26929206,0,0
0.7306801,0.26931995,0,0
0.7309945,0.26900545,0,0
0.7309168,0.26908317,0,0
0.73073715,0.26926282,0,0
0.7301108,0.2698892,0,0
0.73087317,0.2691268,0,0
0.7306885,0.26931155,0,0
0.7308293,0.26917067,0,0
0.73090965,0.26909038,0,0
0.7308064,0.26919365,0,0
0.7296063,0.27039376,0,0
0.7303715,0.2696285,0,0
0.7307226,0.26927736,0,0
0.73098934,0.26901063,0,0
0.7309945,0.26900545,0,0
0.7306177,0.26938233,0,0
0.73086005,0.26913995,0,0
0.7308082,0.26919186,0,0
0.7294151,0.27058488,0,0
0.73105377,0.26894626,0,0
0.7300146,0.2699854,0,0
0.73087287,0.26912716,0,0
0.73082834,0.26917163,0,0
0.730736,0.26926398,0,0
0.7304201,0.26957986,0,0
0.72997075,0.27002925,0,1
0.7308681,0.2691319,0,0
0.7309346,0.26906535,0,0
0.7309298,0.26907015,0,0
0.7306467,0.2693532,0,0
0.7307565,0.26924345,0,0
0.7309125,0.26908752,0,0
0.7308954,0.2691046,0,1
0.73076487,0.26923507,0,0
0.7306555,0.26934454,0,0
0.7305377,0.26946235,0,0
0.7308909,0.26910898,0,1
0.73055834,0.26944172,0,0
0.73086923,0.26913077,0,0
0.7308328,0.26916718,0,0
0.7310586,0.26894143,0,0
0.7309425,0.2690575,0,0
0.73053867,0.26946133,0,0
0.7301059,0.2698941,0,0
0.73091274,0.26908728,0,0
0.7309985,0.26900145,0,0
0.73051554,0.2694845,0,0
0.7308637,0.26913628,0,0
0.73080194,0.2691981,0,0
0.7283343,0.27166566,0,0
0.73093027,0.26906976,0,0
0.73085266,0.26914734,0,0
0.7309918,0.26900822,0,0
0.730469,0.269531,0,1
0.73056024,0.2694398,0,0
0.7308125,0.26918754,0,0
0.7308569,0.26914313,0,0
0.73105735,0.26894262,0,0
0.730753,0.26924703,0,0
0.73093975,0.2690603,0,0
0.7307828,0.26921725,0,0
0.73084825,0.26915178,0,0
0.73091227,0.2690877,0,0
0.73091686,0.26908308,0,0
0.73097974,0.26902026,0,0
0.7308127,0.2691873,0,0
0.7308493,0.26915064,0,0
0.73090434,0.26909566,0,0
0.7307084,0.26929158,0,0
0.7306912,0.26930878,0,0
0.7308389,0.2691612,0,0
0.7310586,0.26894143,0,1
0.7305733,0.26942667,0,0
0.73029274,0.26970735,0,0
0.73065645,0.26934358,0,0
0.73086154,0.26913843,0,0
0.730798,0.26920202,0,0
0.7302689,0.26973113,0,0
0.7303208,0.26967922,0,0
0.73034424,0.26965576,0,0
0.73038316,0.26961687,0,1
0.73105824,0.26894173,0,0
0.7305849,0.26941514,0,0
0.7309563,0.2690437,0,0
0.73084825,0.26915178,0,0
0.73072684,0.26927316,0,0
0.73083824,0.26916182,0,0
0.7302023,0.26979774,0,1
0.7309683,0.2690317,0,0
0.7308717,0.26912835,0,0
0.7308919,0.26910806,0,0
0.73053515,0.26946482,0,0
0.730844,0.26915598,0,0
0.73072505,0.269275,0,0
0.730905,0.26909506,0,0
0.7307312,0.26926878,0,0
0.73094594,0.26905409,0,0
0.7302119,0.2697881,0,0
0.7306894,0.2693106,0,0
0.7309683,0.2690317,0,0
0.730776,0.26922393,0,0
0.7307404,0.26925957,0,0
0.7309083,0.26909173,0,0
0.73089427,0.26910573,0,0
0.7309577,0.26904228,0,0
0.7307226,0.26927736,0,0
0.7309395,0.26906052,0,0
0.73004115,0.2699588,0,0
0.7308879,0.2691121,0,1
0.7304936,0.26950642,0,0
0.730462,0.26953804,0,0
0.7307895,0.26921055,0,0
0.73092073,0.26907918,0,0
0.73079723,0.26920283,0,0
0.73098934,0.26901063,0,0
0.7308244,0.26917562,0,0
0.73077404,0.26922598,0,0
0.73066336,0.26933664,0,0
0.73084414,0.26915586,0,0
0.73014355,0.26985645,0,0
0.730526,0.26947406,0,0
0.73046976,0.2695302,0,1
0.7309461,0.26905385,0,0
0.7309013,0.2690987,0,0
0.7308927,0.26910722,0,0
0.7307537,0.26924622,0,0
0.7307734,0.26922652,0,0
