Class_0,Class_1,Pred,Target
0.93292063,0.06707928,0,0
0.9794222,0.020577846,0,0
0.9967891,0.0032109825,0,0
0.9925845,0.007415417,0,0
0.0054441397,0.99455583,1,1
0.93725127,0.0627487,0,0
0.23434742,0.76565254,1,1
0.02699774,0.9730023,1,1
0.99808145,0.0019185644,0,0
0.9927239,0.0072760913,0,0
0.99749184,0.0025081194,0,0
0.99925786,0.0007421658,0,0
0.5413163,0.45868376,0,0
0.9963967,0.0036033448,0,0
0.9996631,0.00033686074,0,0
0.8681252,0.13187474,0,0
0.04357992,0.95642,1,1
0.95226026,0.047739774,0,0
0.98567146,0.014328509,0,0
0.9997074,0.0002925271,0,0
0.5004101,0.49958992,0,0
0.8564663,0.14353368,0,0
0.9633115,0.036688503,0,0
0.99475217,0.005247787,0,0
0.7870449,0.21295503,0,0
0.0019964592,0.99800354,1,1
0.95428216,0.045717843,0,0
0.9706344,0.029365627,0,1
0.9391012,0.060898777,0,0
0.9840463,0.015953694,0,0
0.005097066,0.99490297,1,1
0.04080697,0.959193,1,1
0.67793435,0.32206562,0,1
0.9027379,0.09726213,0,0
0.9976653,0.0023346916,0,0
0.13857913,0.86142087,1,1
0.97088933,0.029110726,0,1
0.0034158472,0.9965842,1,1
0.94874865,0.051251363,0,0
0.15691,0.84309,1,1
0.10718035,0.8928196,1,1
0.002941912,0.99705815,1,1
0.9990877,0.0009122664,0,0
0.38088015,0.6191198,1,1
0.9935335,0.0064664637,0,0
0.9891083,0.010891616,0,0
0.021949686,0.9780503,1,1
0.90714526,0.09285473,0,0
0.0318499,0.9681501,1,1
0.6377767,0.36222333,0,0
0.9083514,0.09164859,0,0
0.06847292,0.9315271,1,1
0.94990456,0.05009547,0,0
0.4696438,0.5303562,1,1
0.010000977,0.989999,1,1
0.99941564,0.0005844187,0,0
0.1988164,0.8011835,1,1
0.9600395,0.039960463,0,0
0.8829914,0.11700864,0,0
0.9987495,0.0012505238,0,0
0.97661906,0.023380889,0,0
0.97822684,0.021773187,0,0
0.9986136,0.0013863397,0,0
0.5271404,0.47285962,0,0
0.98231435,0.017685689,0,0
0.017124768,0.9828752,1,1
0.9221757,0.07782428,0,0
0.99942064,0.0005793809,0,0
0.023408735,0.9765912,1,1
0.22429861,0.7757014,1,1
0.9908919,0.009108122,0,0
0.6916397,0.30836025,0,0
0.9996141,0.00038590466,0,0
0.059642132,0.94035786,1,1
0.8313411,0.16865897,0,1
0.9852343,0.014765715,0,0
0.8250563,0.17494375,0,0
0.99790573,0.0020943217,0,0
0.07044663,0.92955333,1,1
0.7849609,0.21503909,0,0
0.929322,0.07067796,0,0
0.99937576,0.00062425906,0,0
0.43255883,0.5674411,1,1
0.9988109,0.0011891004,0,0
0.035275176,0.9647248,1,1
0.94544697,0.054552995,0,0
0.69667417,0.30332574,0,1
0.032563657,0.9674364,1,1
0.9772559,0.022744078,0,0
0.47474152,0.5252585,1,0
0.013147923,0.9868521,1,1
0.8687548,0.13124514,0,0
0.7298473,0.27015275,0,1
0.9748649,0.025135094,0,0
0.99886584,0.0011342247,0,0
0.9760621,0.023937823,0,0
0.9997253,0.0002746688,0,0
0.9935874,0.0064126016,0,1
0.27774477,0.7222553,1,1
0.96922976,0.030770287,0,0
0.14074057,0.8592594,1,1
0.024228176,0.97577184,1,1
0.08049292,0.9195071,1,1
0.98031735,0.019682603,0,0
0.9810097,0.018990345,0,0
0.97156054,0.028439445,0,0
0.76420283,0.23579715,0,0
0.9971865,0.0028135022,0,0
0.8547534,0.14524662,0,0
0.9632145,0.036785465,0,0
0.9978441,0.002155891,0,0
0.99027705,0.009722979,0,0
0.9991916,0.000808402,0,0
0.26786444,0.7321355,1,1
0.98984677,0.01015325,0,0
0.98607373,0.013926306,0,0
0.8357878,0.16421217,0,0
0.95891756,0.041082464,0,0
0.98658437,0.013415664,0,0
0.061987963,0.93801206,1,1
0.9517533,0.048246726,0,0
0.99961287,0.00038718095,0,0
0.99197936,0.008020681,0,0
0.99605113,0.003948894,0,0
0.03187454,0.9681255,1,1
0.10797793,0.89202213,1,1
0.04495311,0.95504683,1,1
0.9715405,0.028459532,0,0
0.9735199,0.026480129,0,0
0.1931245,0.8068755,1,1
0.18213788,0.8178621,1,0
0.9925816,0.0074184053,0,0
0.9989397,0.0010602741,0,0
0.077795595,0.9222044,1,1
0.9984156,0.0015843629,0,0
0.9883704,0.011629611,0,0
0.9849435,0.01505649,0,0
0.008483253,0.9915167,1,1
0.0014747398,0.9985253,1,1
0.51385045,0.4861495,0,0
0.04012341,0.95987654,1,1
0.17785005,0.82214993,1,1
0.017691355,0.9823086,1,1
0.4947953,0.50520474,1,1
0.9193373,0.08066266,0,0
0.89549243,0.10450758,0,0
0.9611871,0.0388129,0,1
0.5228636,0.47713634,0,1
0.6716336,0.32836643,0,0
0.044614766,0.9553852,1,1
0.98204064,0.017959364,0,0
0.64753926,0.35246077,0,0
0.69845253,0.30154738,0,0
0.9983876,0.0016124302,0,0
0.8530521,0.14694792,0,1
0.03556986,0.9644302,1,1
0.02629633,0.9737037,1,1
0.9960336,0.0039663655,0,0
0.10519617,0.8948038,1,1
0.99367875,0.006321238,0,0
0.013560146,0.9864399,1,1
0.002481566,0.9975184,1,1
0.9950217,0.004978357,0,0
0.41250288,0.5874971,1,0
0.9720515,0.027948478,0,0
0.0064161606,0.99358386,1,1
0.7116594,0.28834066,0,1
0.015635245,0.9843648,1,1
0.63416684,0.36583316,0,1
