Class_0,Class_1,Pred,Target
0.7201568,0.27984327,0,1
0.5584582,0.4415418,0,1
0.3217994,0.6782006,1,1
0.27029312,0.7297069,1,1
0.7310569,0.26894304,0,0
0.73105466,0.2689454,0,0
0.2837835,0.71621644,1,1
0.27181673,0.72818327,1,1
0.7305671,0.26943287,0,0
0.30132842,0.6986716,1,1
0.31019178,0.68980813,1,1
0.7208728,0.2791272,0,0
0.5484323,0.4515677,0,0
0.73089325,0.26910672,0,0
0.5078463,0.49215373,0,1
0.7304523,0.26954767,0,0
0.7310348,0.26896513,0,0
0.28960022,0.7103998,1,1
0.73045766,0.2695423,0,0
0.31046277,0.6895372,1,1
0.7310268,0.2689732,0,0
0.73105556,0.2689444,0,0
0.2759199,0.7240801,1,1
0.28072336,0.7192766,1,1
0.31949428,0.68050575,1,0
0.27632192,0.7236781,1,0
0.26984408,0.73015594,1,1
0.49478722,0.5052128,1,0
0.7309447,0.26905528,0,0
0.6064774,0.39352265,0,0
0.2838429,0.71615714,1,1
0.36643246,0.6335676,1,0
0.73046356,0.2695364,0,0
0.2787398,0.7212602,1,1
0.6704559,0.32954407,0,0
0.73045945,0.2695406,0,0
0.73085743,0.2691425,0,0
0.26992905,0.73007095,1,1
0.6210012,0.37899885,0,0
0.6530965,0.34690344,0,0
0.6026016,0.39739835,0,1
0.7309847,0.26901528,0,0
0.7242841,0.27571583,0,0
0.29804146,0.70195854,1,1
0.7272963,0.2727037,0,0
0.2695536,0.73044634,1,1
0.28025073,0.7197492,1,1
0.7279974,0.2720026,0,0
0.30851984,0.69148016,1,1
0.7310586,0.26894143,0,0
0.72176623,0.27823383,0,0
0.7301821,0.2698179,0,0
0.68128765,0.3187124,0,0
0.26996619,0.7300338,1,1
0.66031265,0.33968735,0,0
0.7279945,0.27200547,0,0
0.643871,0.35612893,0,0
0.7310586,0.26894143,0,0
0.69218475,0.3078152,0,1
0.643778,0.356222,0,0
0.73061126,0.2693887,0,0
0.7306418,0.26935822,0,0
0.6812319,0.31876808,0,1
0.73101413,0.2689859,0,0
0.71720505,0.28279495,0,0
0.5195283,0.4804717,0,1
0.6893662,0.31063378,0,0
0.72941095,0.2705891,0,0
0.7310528,0.26894718,0,0
0.73075265,0.2692473,0,0
0.7219505,0.2780496,0,0
0.2702053,0.72979474,1,1
0.27071828,0.7292817,1,1
0.62828016,0.3717199,0,0
0.73103565,0.2689643,0,0
0.5148517,0.48514837,0,0
0.2975253,0.7024747,1,0
0.6956715,0.3043285,0,0
0.62446594,0.3755341,0,0
0.7310586,0.26894143,0,0
0.2777012,0.7222988,1,1
0.3136726,0.68632734,1,0
0.7310586,0.26894143,0,0
0.35301515,0.64698476,1,1
0.65776247,0.34223747,0,0
0.7142824,0.28571758,0,0
0.6954026,0.30459735,0,0
0.26969987,0.73030007,1,1
0.6218041,0.37819588,0,1
0.28600985,0.7139902,1,0
0.7310208,0.26897913,0,0
0.2741146,0.72588545,1,1
0.73105776,0.2689422,0,0
0.2700855,0.7299145,1,1
0.6224016,0.37759843,0,0
0.73103726,0.26896277,0,0
0.27268374,0.7273163,1,1
0.2764324,0.7235676,1,1
0.4673049,0.5326951,1,0
0.4561877,0.54381233,1,0
0.57381976,0.42618024,0,0
0.32323194,0.676768,1,1
0.5527377,0.44726238,0,0
0.6984543,0.30154565,0,0
0.26922047,0.7307795,1,1
0.515713,0.48428708,0,1
0.29608735,0.7039127,1,0
0.7240643,0.27593568,0,0
0.5576104,0.44238964,0,0
0.73047304,0.26952693,0,0
0.41062477,0.5893752,1,1
0.7310586,0.26894143,0,0
0.6494951,0.3505049,0,0
0.2710912,0.72890884,1,1
0.73105836,0.26894164,0,0
0.730989,0.26901102,0,0
0.7310586,0.26894143,0,0
0.28441972,0.7155803,1,1
0.73105854,0.26894146,0,0
0.73103225,0.26896778,0,0
0.73096055,0.26903942,0,0
0.26926833,0.73073167,1,1
0.7310561,0.2689439,0,0
0.7310559,0.2689441,0,0
0.7305124,0.2694876,0,0
0.7310586,0.26894143,0,0
0.27224565,0.7277544,1,1
0.7310586,0.26894143,0,0
0.5533806,0.4466194,0,0
0.7272441,0.27275586,0,0
0.28096923,0.71903074,1,1
0.2760639,0.7239361,1,1
0.2703599,0.7296401,1,1
0.73061925,0.26938072,0,0
0.69166166,0.30833834,0,0
0.7310585,0.26894155,0,0
0.6935965,0.30640355,0,0
0.7310522,0.2689478,0,0
0.7308742,0.26912576,0,0
0.67334723,0.32665274,0,0
