Class_0,Class_1,Pred,Target
0.99310815,0.0068918276,0,0
0.9964937,0.003506305,0,0
0.9902963,0.009703724,0,0
0.8345675,0.16543253,0,0
0.9989847,0.0010153286,0,0
0.99935484,0.00064518733,0,0
0.99818903,0.001810953,0,0
0.99269664,0.0073033827,0,0
0.9969325,0.0030674767,0,0
0.9819678,0.01803221,0,0
0.9996756,0.0003244133,0,0
0.9939862,0.006013783,0,0
0.9997641,0.00023588717,0,0
0.8276041,0.1723959,0,1
0.9910477,0.008952323,0,0
0.8414987,0.15850133,0,1
0.56287324,0.4371268,0,1
0.998871,0.0011289782,0,0
0.95922804,0.04077198,0,0
0.95489705,0.045102924,0,1
0.9866427,0.013357272,0,0
0.9902884,0.009711599,0,0
0.9939617,0.006038334,0,0
0.99990076,9.926805e-05,0,0
0.9981978,0.0018022028,0,0
0.9941492,0.0058507645,0,0
0.996005,0.003995006,0,0
0.9939617,0.006038334,0,0
0.9703214,0.029678581,0,0
0.20049012,0.7995099,1,1
0.9077657,0.09223432,0,0
0.8322077,0.16779232,0,0
0.9996802,0.00031975916,0,0
0.97511375,0.024886226,0,1
0.9993988,0.0006011683,0,0
0.9940174,0.0059826034,0,0
0.9981978,0.0018022028,0,0
0.98835856,0.011641429,0,1
0.9766704,0.0233296,0,0
0.9937246,0.006275422,0,0
0.9935543,0.0064456896,0,0
0.09530932,0.9046907,1,0
0.9993988,0.0006011683,0,0
0.99892086,0.0010791406,0,0
0.9993988,0.0006011683,0,0
0.99504405,0.004955925,0,0
0.83629435,0.16370563,0,0
0.9967709,0.003229088,0,0
0.99851155,0.0014884276,0,0
0.99894035,0.0010596773,0,0
0.9993346,0.000665422,0,0
0.99970937,0.00029062654,0,0
0.999914,8.60292e-05,0,0
0.99881554,0.0011844769,0,0
0.9984702,0.0015297907,0,0
0.22058445,0.77941555,1,0
0.9770035,0.022996476,0,1
0.9980397,0.0019602738,0,0
0.99554473,0.0044552437,0,0
0.9448826,0.05511745,0,0
0.9974004,0.0025995725,0,0
0.99992895,7.103809e-05,0,0
0.4406464,0.5593536,1,0
0.99992895,7.10402e-05,0,0
0.99896556,0.0010344121,0,0
0.978625,0.021374991,0,0
0.9998277,0.00017232244,0,0
0.9998288,0.00017117317,0,0
0.16783738,0.8321626,1,1
0.9994736,0.00052641134,0,0
0.9995963,0.0004037276,0,0
0.8824875,0.11751254,0,0
0.9926034,0.007396556,0,0
