Class_0,Class_1,Pred,Target
0.5,0.5,0,0
0.49999937,0.50000066,1,0
0.49999934,0.50000066,1,0
0.4999993,0.50000066,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.00010717742,0.99989283,1,0
0.49999955,0.5000004,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.016161324,0.9838387,1,1
0.5,0.5,0,0
0.0005030202,0.99949694,1,1
2.0454543e-19,1.0,1,1
0.5,0.5,0,0
2.8863415e-06,0.99999714,1,0
0.5,0.5,0,1
0.49999937,0.50000066,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
2.6490402e-06,0.9999974,1,0
0.016161157,0.9838388,1,1
0.00014035839,0.9998596,1,0
5.763506e-28,1.0,1,0
0.5,0.5,0,0
6.107617e-07,0.9999994,1,1
0.5,0.5,0,0
0.49999955,0.5000004,1,0
0.5,0.5,0,0
5.763506e-28,1.0,1,1
0.49999973,0.5000003,1,0
2.2735226e-06,0.99999774,1,0
0.5,0.5,0,0
2.6490352e-06,0.9999974,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999937,0.5000006,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
1.0636807e-11,1.0,1,0
0.4999993,0.5000007,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.49999937,0.50000066,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999934,0.50000066,1,0
0.5,0.5,0,0
0.5,0.5,0,0
2.9901358e-13,1.0,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.36071658,0.6392834,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.4999993,0.50000066,1,0
0.016161324,0.9838387,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.4999993,0.5000007,1,0
0.5,0.5,0,0
0.5,0.5,0,0
5.763484e-28,1.0,1,0
5.763506e-28,1.0,1,0
0.49999988,0.5000002,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999988,0.5000002,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999937,0.5000006,1,0
0.49999937,0.50000066,1,0
0.0027608762,0.9972391,1,0
0.5,0.5,0,0
0.49999988,0.5000002,1,0
0.5,0.5,0,0
6.6977545e-21,1.0,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999934,0.50000066,1,0
0.5,0.5,0,1
0.49999934,0.50000066,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.50000006,1,0
0.49999988,0.5000002,1,0
5.763506e-28,1.0,1,0
2.0454543e-19,1.0,1,1
0.5,0.5,0,0
0.3607162,0.63928384,1,0
7.687768e-08,0.9999999,1,1
0.5,0.5,0,0
0.5,0.50000006,1,0
0.5,0.50000006,1,0
0.5,0.5,0,0
0.5,0.5,0,0
5.763506e-28,1.0,1,1
0.49999955,0.5000004,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
5.763506e-28,1.0,1,0
0.0067787757,0.99322116,1,0
0.5,0.5,0,0
0.10218296,0.897817,1,1
0.49999937,0.50000066,1,0
0.5,0.5,0,0
0.49999955,0.5000004,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
3.738756e-10,1.0,1,0
1.305119e-08,1.0,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999973,0.5000003,1,0
1.547239e-05,0.9999845,1,1
0.49999988,0.5000002,1,0
0.089840166,0.9101598,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.49999934,0.50000066,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
5.763506e-28,1.0,1,0
0.5,0.5,0,0
0.0,1.0,1,0
0.5,0.5,0,0
0.49999937,0.5000006,1,0
0.5,0.5,0,0
0.49999937,0.5000006,1,0
0.5,0.5,0,0
0.016161324,0.9838387,1,1
0.5,0.5,0,0
5.763484e-28,1.0,1,0
3.4243655e-09,1.0,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
2.2735226e-06,0.99999774,1,0
0.5,0.5,0,0
6.040018e-18,1.0,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.4999993,0.5000007,1,0
0.4999993,0.50000066,1,0
5.763506e-28,1.0,1,0
0.5,0.5,0,0
0.5,0.5,0,0
6.3008304e-18,1.0,1,0
0.49999937,0.50000066,1,1
0.5,0.5,0,0
1.059716e-18,1.0,1,0
0.5,0.5,0,0
1.305119e-08,1.0,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.4999993,0.5000007,1,1
0.5,0.5,0,0
0.49999973,0.5000003,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
8.9176844e-33,1.0,1,0
1.305119e-08,1.0,1,0
1.063697e-11,1.0,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
5.763506e-28,1.0,1,0
2.697833e-07,0.99999976,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.016161324,0.9838387,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999937,0.5000006,1,0
5.763506e-28,1.0,1,0
0.5,0.5,0,0
0.5,0.5,0,0
2.0728467e-07,0.99999976,1,0
2.2735205e-06,0.99999774,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.49999934,0.50000066,1,0
0.49999934,0.5000007,1,0
0.08983906,0.910161,1,1
0.49999937,0.5000006,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999934,0.50000066,1,0
1.2119513e-27,1.0,1,1
0.5,0.5,0,0
0.49999973,0.5000003,1,0
0.5,0.5,0,0
0.5,0.5,0,1
0.5,0.5,0,0
0.5,0.50000006,1,0
0.5,0.5,0,0
5.763506e-28,1.0,1,0
0.5,0.5,0,0
0.49999955,0.5000004,1,0
0.5,0.5,0,0
0.5,0.50000006,1,0
0.5,0.5,0,0
0.5,0.50000006,1,1
0.49999988,0.5000002,1,0
0.5,0.5,0,0
0.49999955,0.5000004,1,0
0.4999993,0.50000066,1,0
0.5,0.5,0,0
8.948039e-05,0.9999105,1,1
0.5,0.5,0,0
0.0,1.0,1,1
0.5,0.5,0,0
5.763506e-28,1.0,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999934,0.5000007,1,0
0.5,0.5,0,0
0.49999973,0.5000003,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.50000006,1,0
0.5,0.5,0,0
0.5,0.5,0,0
5.763506e-28,1.0,1,0
0.5,0.5,0,1
0.10741695,0.8925831,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999958,0.5000004,1,0
6.2880533e-19,1.0,1,0
0.5,0.5,0,0
0.016161324,0.9838387,1,0
2.2109534e-09,1.0,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.0027608762,0.9972391,1,1
0.49999955,0.5000004,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.50000006,1,0
0.49999946,0.50000054,1,0
0.0005030202,0.99949694,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.08984034,0.9101596,1,0
0.5,0.5,0,1
0.5,0.5,0,0
0.5,0.5,0,0
0.49995077,0.5000493,1,1
0.49999946,0.50000054,1,0
0.08984034,0.9101596,1,0
0.5,0.5,0,0
5.763506e-28,1.0,1,1
0.49999973,0.5000003,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.50000006,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999937,0.5000006,1,0
0.5,0.5,0,0
0.5,0.5,0,0
5.763506e-28,1.0,1,0
5.763506e-28,1.0,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.50000006,1,0
0.5,0.5,0,0
0.5,0.5,0,0
2.2735226e-06,0.99999774,1,0
0.5,0.5,0,0
0.49999934,0.50000066,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999937,0.50000066,1,0
2.9901358e-13,1.0,1,0
0.4999993,0.50000066,1,1
2.2735226e-06,0.99999774,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
1.063697e-11,1.0,1,0
1.059716e-18,1.0,1,1
6.3008304e-18,1.0,1,0
0.5,0.5,0,0
5.763506e-28,1.0,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999937,0.5000006,1,1
0.5,0.5,0,0
0.5,0.5,0,0
2.2735205e-06,0.99999774,1,0
4.0881012e-05,0.9999591,1,0
0.5,0.5,0,0
0.49999973,0.5000003,1,0
0.5,0.5,0,0
0.49999988,0.5000002,1,0
1.547236e-05,0.9999845,1,1
0.5,0.5,0,0
5.763506e-28,1.0,1,0
0.5,0.5,0,0
5.763506e-28,1.0,1,0
6.3008304e-18,1.0,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.49999934,0.50000066,1,0
0.5,0.5,0,0
0.4999993,0.5000007,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.0,1.0,1,0
0.5,0.5,0,0
0.4999993,0.50000066,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.016161324,0.9838387,1,0
0.49999937,0.50000066,1,1
0.5,0.5,0,0
0.49999934,0.5000007,1,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.50000006,1,0
0.5,0.50000006,1,0
0.5,0.50000006,1,0
0.49999937,0.50000066,1,0
0.4999993,0.5000007,1,0
0.5,0.5,0,0
