Class_0,Class_1,Class_2,Pred,Target
0.5143994453810746,0.009027530544869081,0.4765730240740562,0,2
0.3406323842854362,0.5889100641593666,0.0704575515551973,1,1
0.041818428970678015,0.9579120556254561,0.00026951540386582366,1,1
0.24592772295908658,0.0019083297373163703,0.7521639473035971,2,2
0.7310365986351359,0.1779158674440023,0.0910475339208618,0,1
0.7466180128521313,0.23719344522765554,0.016188541920213313,0,1
0.3419544246987337,0.05085391547937279,0.6071916598218935,2,2
0.2507261450483464,0.6829362636312971,0.06633759132035646,1,1
0.37314198949997185,0.5781133280472138,0.048744682452814214,1,1
0.7963376655508099,0.03656905660954466,0.1670932778396455,0,2
0.3110123020787243,0.68502493002283,0.003962767898445626,1,1
0.11954899235853701,0.005555853554820948,0.8748951540866421,2,2
0.7103184048044251,0.15896091082931763,0.1307206843662574,0,0
0.3101718138039064,0.2913253882386383,0.39850279795745536,2,2
0.2556095961294366,0.0043127147281685025,0.7400776891423948,2,2
0.5240993213853201,0.3556457486347376,0.12025492997994217,0,1
0.30451608293348914,0.6774978496584264,0.017986067408084398,1,1
0.30697300700964264,0.6166916895129259,0.07633530347743152,1,1
0.3759532169694136,0.006298352209839504,0.6177484308207468,2,2
0.20236348852246122,0.003390199811031192,0.7942463116665075,2,2
0.5217910636232128,0.06701949021098608,0.411189446165801,0,2
0.47498960099556725,0.5218350250245946,0.0031753739798382414,1,1
0.5927965527814298,0.02723502950131879,0.3799684177172514,0,2
0.05213636921913601,0.0004578783885781578,0.9474057523922859,2,2
0.0934748294568306,0.9059002778284554,0.000624892714713995,1,1
0.4119632097476396,0.5026897038432954,0.08534708640906494,1,1
0.38049854903556524,0.5909897864503079,0.028511664514126803,1,1
0.08638879226373596,0.005394281747525999,0.908216925988738,2,2
0.7963955493652793,0.15288934344760308,0.050715107187117484,0,1
0.5767247895764746,0.029682690790103706,0.39359251963342173,0,2
0.293595146244886,0.696885458363883,0.009519395391230936,1,1
0.43508618641325375,0.09722335258646644,0.4676904610002797,2,2
0.6022913795829918,0.29124715624106284,0.10646146417594532,0,1
0.17571247969370796,0.002541683919368569,0.8217458363869236,2,2
0.4654075006323978,0.13952535803271754,0.3950671413348846,0,2
0.5124837131202695,0.196200705749113,0.29131558113061745,0,2
0.05213636921913601,0.0004578783885781578,0.9474057523922859,2,2
0.14537864429249245,0.0008367767527709436,0.8537845789547366,2,2
0.25157194378832387,0.36146373809630605,0.3869643181153701,2,0
0.04971067839104973,0.00028612689466558336,0.9500031947142847,2,2
0.5041494899423301,0.19893757000318402,0.29691294005448593,0,2
0.11682742001863206,0.8817029729713035,0.0014696070100644598,1,1
0.13713201332268488,0.8508067901940756,0.012061196483239469,1,1
0.06331141996013101,0.0004912787544564185,0.9361973012854126,2,2
0.3434595096157986,0.040134290355904566,0.6164062000282967,2,2
0.42410064488728755,0.016051523793826385,0.5598478313188859,2,2
0.24082864754630412,0.011950957398249933,0.7472203950554459,2,2
0.6453938362850089,0.33030192077070714,0.024304242944283967,0,1
0.8406017617417604,0.1216982724131163,0.03769996584512331,0,1
0.16806566965827835,0.8297413722075039,0.0021929581342176275,1,1
0.19103033442161418,0.005681371224794824,0.803288294353591,2,2
0.6217838323305102,0.3247675834146238,0.05344858425486602,0,1
0.6138511777976203,0.37851090817713506,0.007637914025244671,0,1
0.33333437245759046,0.6138485272546284,0.052817100287781193,1,1
0.24179282715767939,0.7551263659188301,0.0030808069234905346,1,1
0.19177247264961506,0.022409197835864446,0.7858183295145206,2,2
0.4313009097402374,0.5246406919934798,0.04405839826628267,1,1
0.4193039542644159,0.46852752721995383,0.11216851851563014,1,1
0.1549942113738172,0.8430772552882959,0.0019285333378868438,1,1
0.45350218972346357,0.31246641145526144,0.23403139882127505,0,0
0.6713744575802899,0.12077202330254422,0.20785351911716593,0,2
0.052911362484250775,0.9466132525305454,0.00047538498520398586,1,1
0.17292210710961448,0.8249262896436409,0.002151603246744647,1,1
0.8360147757543557,0.0462551449601809,0.1177300792854634,0,2
0.1460312617625698,0.01013151973543969,0.8438372185019904,2,2
0.12185010854488963,0.0026880652965704036,0.8754618261585398,2,2
0.31497035066271184,0.003914045537264645,0.6811156038000235,2,2
0.4147824008508623,0.38957970577824974,0.1956378933708879,0,1
0.24762473986023734,0.03682563137631132,0.7155496287634513,2,2
0.14590273323574998,0.8531218859522637,0.000975380811986249,1,1
0.35670766108352064,0.475046204990637,0.16824613392584242,1,1
0.657730664783017,0.12626892451141455,0.21600041070556839,0,2
0.4583831446890087,0.032764250553410375,0.508852604757581,2,2
0.18090088787818376,0.8110414520198351,0.008057660101981196,1,1
0.6253368413941741,0.3346404239363635,0.040022734669462365,0,1
0.10110348281600538,0.0013537062937955286,0.8975428108901992,2,2
0.18970085892400634,0.8077380271457391,0.00256111393025459,1,1
0.4605452164867203,0.08479239713266841,0.45466238638061124,0,2
0.5512945615356093,0.28242641890230774,0.16627901956208307,0,1
0.6118249833160619,0.2344620321856606,0.15371298449827742,0,0
0.42088898835774835,0.47054654251685335,0.10856446912539836,1,1
0.24680041621607904,0.7485921577865048,0.0046074259974161645,1,1
0.14383110280336095,0.8525254878371651,0.0036434093594741243,1,1
0.03371617387710576,0.966066528906261,0.0002172972166331278,1,1
0.5953020952793949,0.23083486876425613,0.17386303595634886,0,0
0.3510636134910177,0.5639119229529754,0.08502446355600674,1,1
0.683611609015264,0.30265069845599324,0.0137376925287428,0,1
0.6703045166687887,0.024189796192288386,0.30550568713892295,0,2
0.3170858072694446,0.0024604963930557576,0.6804536963374996,2,2
0.36258419306519557,0.0975715182092713,0.539844288725533,2,2
0.2718712108687223,0.013491423433244235,0.7146373656980335,2,2
0.325468850851955,0.09135725406082175,0.5831738950872232,2,2
0.35857111771754296,0.00791023159026486,0.6335186506921922,2,2
0.5966103284976503,0.07313285569897192,0.33025681580337796,0,2
0.3567167116625405,0.6307144956944039,0.0125687926430558,1,1
0.21723534358664456,0.00424234851295743,0.7785223079003979,2,2
0.14989637925634672,0.007714819887124458,0.8423888008565288,2,2
0.4516230636070292,0.3394158822845438,0.20896105410842714,0,1
0.521603299663517,0.457632520648912,0.020764179687570997,0,1
0.1935967420784342,0.003358768113476437,0.8030444898080894,2,2
0.06413047276923373,0.9350628108595122,0.0008067163712541374,1,1
0.09562902022751367,0.0008324246136587069,0.9035385551588276,2,2
0.8131719179319159,0.15796519158535355,0.02886289048273057,0,1
0.8757470517060025,0.01467140891315122,0.1095815393808462,0,2
0.4539371718751668,0.07528471968965003,0.47077810843518325,2,2
0.278706039464647,0.6967808784212692,0.02451308211408376,1,1
0.8607284525208035,0.08561818248773263,0.05365336499146378,0,0
0.19498413814152665,0.7838821998424094,0.02113366201606411,1,1
