Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0,0.0002413106054414844,0.017617603882130857,0.002132276509477487,0.2255035926924827,0.6771231263672449,0.0048507224641987975,0.0,0.07242384059730374,0.00010752688172043012,5,5
0.04494824461034681,0.0008257144792089936,0.0004501948224983395,0.0,0.0,0.00017961763798951587,0.0,0.0003246813843118435,0.0,0.9532715470656445,9,9
0.0030398235778616002,0.0056492331245458416,0.0031078205568399204,0.766304600282008,0.016403987541474173,0.003582698386716821,0.18315583686448256,8.520387791251777e-05,0.017554799750008263,0.001115996038149971,3,3
0.0005992556725846797,0.4868883650104125,0.0007454768580994434,0.0,0.0005,0.0016526616399200667,0.0,0.5028426196476299,0.0024264705882352943,0.004345150583117765,7,7
0.0017248157248157248,0.0008340882017185139,0.0010952394081448183,0.04736142547387155,0.5702658585742653,0.007275439204526657,0.3695813388244945,0.0003126611831173147,0.0014020745815163137,0.00014705882352941175,4,6
0.08099829935474229,0.00019165650819450087,0.0004501948224983395,0.0,0.0,0.00017961763798951587,0.0,0.00014610995574041485,0.0,0.918034121720835,9,9
0.00013320891486622743,0.0025303705716262703,0.013258561619137785,0.024947735413477102,0.020384193272914533,0.03423030573686639,0.012336530404616318,0.0031676414713729005,0.8890114525951226,0.0,8,8
0.0005992556725846797,0.4864330089839984,0.000378359325505017,0.0,0.0,0.005980603681304761,0.0,0.5019812769643898,0.0,0.0046274953722173105,7,7
0.00013320891486622743,0.003928587843636014,0.04647943401426539,0.0899260089130886,0.062282607174655655,0.09758222536459504,0.025290524663041557,0.0036443653196981066,0.6707330377921532,0.0,8,8
0.0,0.000452858660080886,0.0383935404907076,0.005666110354235136,0.2164562919590525,0.6062745012008339,0.00752970660404211,0.0005037217891779209,0.12461574206014958,0.00010752688172043012,5,5
0.9765124344315761,0.0005641958890366533,0.0015033357428993104,0.0,0.0,0.0,0.0,0.0005001983154849397,0.0,0.02091983562100308,0,0
0.00031286388343895126,0.0093796005884596,0.003770413735946737,0.4753997068436269,0.13045122679223006,0.06314112742651043,0.17724579103229407,8.520387791251777e-05,0.13866032085016597,0.0015537449694148259,3,3
0.0012224322735137746,0.026354994343274242,0.0031078205568399204,0.6714330405946924,0.05948766614956713,0.003823199902403915,0.19476004892715296,8.520387791251777e-05,0.03778989613715478,0.0019356972374882666,3,3
0.0,0.010702675734517164,0.0005637254901960783,0.025988888599297898,0.6708790544516652,0.019599735309930772,0.2705460105727802,0.00018705882352941178,0.0013857921945536625,0.00014705882352941175,4,4
0.0,0.0013982321051578418,0.009299848806154688,0.0045144621079090804,0.16952719558801135,0.7579745769017086,0.0390757558456621,0.001268998901309223,0.016891910136243807,4.901960784313725e-05,5,5
0.000151098654228342,0.0012164952629012203,0.9654953751138493,0.004582313279581983,0.0020532948954712,0.017276822168283742,0.001891302732778879,0.0012135113746301624,0.00611978651827514,0.0,2,2
0.00013320891486622743,0.0071440069352626335,0.0163609212478132,0.029796792344341815,0.03935691931511913,0.04729365558006549,0.01259432897859136,0.006308213861945292,0.841011952821995,0.0,8,8
0.0005992556725846797,0.38055174695966903,0.0004040003511460427,0.0,0.0,0.001034266743784628,0.0,0.612626977580514,0.0,0.004783752692301478,7,1
0.0,0.0008625541195520267,0.0010952394081448183,0.030251777350445735,0.4533548726693787,0.007154651391016886,0.5040302215844099,0.0003126611831173147,0.0016798523592940918,0.001258169934640523,6,6
0.0012224322735137746,0.0053629655857317235,0.0031078205568399204,0.7717983989312107,0.04924652910433172,0.003823199902403915,0.1430573296579204,8.520387791251777e-05,0.02038879342682388,0.0019073266833112609,3,3
0.0035719536065300676,0.0008257144792089936,0.0004501948224983395,0.0,0.0,0.00017961763798951587,0.0,0.0003246813843118435,0.0,0.9946478380694613,9,9
0.00013320891486622743,0.0009597809959520056,0.04247374001621357,0.1841985331838683,0.09286574197816336,0.38382952652911684,0.031972341270907874,0.0008490258830253269,0.2627181012278865,0.0,5,5
0.00048814456147356863,0.5301338050720631,0.0020090050240094927,0.00023941532258064515,0.0007081351303735024,0.008953348023446448,0.0,0.4128765466453709,0.01733524006001501,0.027256360160667327,1,7
0.008790085731262203,0.00040904781254232694,0.0035335281558316733,0.0,0.0,0.00017961763798951587,0.0,0.000622300431930891,0.0,0.9864654202304435,9,9
0.0,0.002170928245222259,0.0012720588235294117,0.03338855436921025,0.7320071364911982,0.11745336556725652,0.09831396810030477,0.007214275849090779,0.007699163355102917,0.00048054919908466817,4,4
0.0,0.000566477054652791,0.004339970135951743,0.008453493475305886,0.20844692434465042,0.6337758585838309,0.05510011605247201,0.0006416314770667984,0.08862650926822592,4.901960784313725e-05,5,5
0.0,0.000622332066798011,0.9521062132845755,0.00012032085561497325,0.0013703208556149731,0.04272893077629198,0.0011497326203208555,0.0013448538952520429,0.0005572956455309397,0.0,2,2
0.9895233564174375,0.0005092508340915985,0.0005033357428993103,0.0,0.0,0.0,0.0,0.0004452532605398847,0.0,0.009018803745031934,0,0
0.00013320891486622743,0.002281979818150828,0.00917932589684093,0.0890042823149036,0.09933969921237143,0.04894240323729513,0.031764291010473705,0.001462341297694855,0.717892468297403,0.0,8,8
0.009115487453722749,0.00019165650819450087,0.0005411039134074303,0.0,0.0,0.00017961763798951587,0.0,0.00014610995574041485,0.0,0.9898260245309456,9,9
0.0,0.00034533177836045583,0.011074603801642513,0.004589654344667018,0.17366094909537075,0.6908649398566703,0.020006031077383687,0.00039008542554155715,0.09906840462036336,0.0,5,5
