Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9999561618928684,1.6445176742687928e-05,7.481290438433208e-07,2.5262895013259677e-06,1.0235353728697826e-06,8.502298777858586e-07,1.8658449891499282e-06,2.9576060093787685e-06,1.7598423997333677e-06,1.5661453195186736e-05,0,0
3.1237502394639676e-05,0.0004795919563495354,0.0001485547310347741,4.056358167018453e-05,0.9986954494657175,2.8732200584242218e-05,7.459132380752945e-05,3.338277017211202e-05,0.00039745934057381163,7.043712769556299e-05,4,4
0.0005732316325719223,0.0004166641877510763,0.0010784267493175149,0.0005652900243512499,0.0003521988753276376,0.00012267069815407098,0.0003001583592048016,0.001558549915075584,0.00014156568675819417,0.994891243871488,9,9
0.0004109842528090067,0.0006056948871643952,0.9839103123219063,0.0008126110217594483,0.00019835794833374088,0.009584048414808435,0.0008072866848873907,0.0004885508190906319,0.00018859995895166006,0.0029935536902891443,2,2
0.9999940706828165,9.567429334415493e-07,1.8569692035674214e-07,3.1162186955568695e-07,2.7174237124526177e-07,1.2436837994039582e-07,6.049171219128997e-07,4.1905122744783176e-07,2.3297582661848018e-07,2.822200532869272e-06,0,0
6.105419524073686e-05,0.00014237157810589442,0.0005130322077569322,0.00012890897157135465,0.002184702462703638,0.00020248155510884614,0.0003288845910298922,0.0002207167367236913,0.9961882991717969,2.9548529962252135e-05,8,8
0.00011349476539719649,0.0005019765000632936,0.00013187187471568615,0.00016367104924601696,0.998421474248395,5.795385376135119e-05,0.00037017393412462315,0.00011068044024903996,2.380417389163222e-05,0.00010489916015641408,4,4
0.00014813653762795704,0.0004711101354456248,0.00021313184052636048,0.9985635987655386,5.843345527039569e-05,8.049363169892494e-05,7.392153514958761e-05,3.285306249827594e-05,0.0001764062943528542,0.00018191474189174314,3,3
0.000848886243886943,0.0028215913582017626,0.0033765203449009316,0.0044353901097512,0.9637935286865462,0.0016483509455192484,0.0028197712759577957,0.0038236276374894094,0.005352540898685464,0.011079792499061146,4,4
1.005896038857007e-05,5.715782060376768e-05,2.0256655230167907e-05,0.001003688989287613,6.210926616180261e-05,1.914579739501498e-05,3.0290032792989756e-05,3.9326101291905964e-05,0.998743040640629,1.4925736219118943e-05,8,8
