Class_0,Class_1,Pred,Target
0.98641545,0.013584534,0,0
0.99963397,0.00036603955,0,0
0.0050800443,0.99491996,1,1
0.99992913,7.084759e-05,0,0
0.9999297,7.029321e-05,0,0
0.0020445585,0.99795544,1,1
0.00025600195,0.999744,1,1
0.99981916,0.00018083988,0,0
0.99992913,7.084759e-05,0,0
0.03208685,0.96791315,1,1
6.3180923e-06,0.9999937,1,1
0.9999297,7.029321e-05,0,0
0.9999297,7.029321e-05,0,0
0.023191214,0.9768088,1,1
0.9999297,7.029321e-05,0,0
0.99990284,9.7170436e-05,0,0
0.99990284,9.7170436e-05,0,0
0.9999297,7.029321e-05,0,0
0.9999297,7.029321e-05,0,0
0.0068895817,0.9931104,1,1
0.99973303,0.0002669623,0,0
0.04529482,0.9547052,1,1
0.99983466,0.0001653512,0,0
0.99985653,0.00014345384,0,0
0.001493752,0.99850625,1,1
0.0037853122,0.9962147,1,1
0.99995255,4.745366e-05,0,0
0.9999297,7.029321e-05,0,0
0.97601646,0.023983536,0,0
0.005673468,0.99432653,1,1
0.999122,0.0008779671,0,0
8.3088875e-05,0.9999169,1,0
0.9999297,7.029321e-05,0,0
0.0004505515,0.99954945,1,1
0.0003758669,0.99962413,1,1
0.9999297,7.029321e-05,0,0
0.00012266636,0.99987733,1,1
0.007487893,0.9925121,1,1
0.9999297,7.029321e-05,0,0
0.99970645,0.00029355218,0,0
0.0031963587,0.99680364,1,1
0.973572,0.026427973,0,0
0.9999297,7.029321e-05,0,0
0.9999297,7.029321e-05,0,0
0.9999297,7.029321e-05,0,0
0.99992913,7.084759e-05,0,0
0.9991937,0.00080628414,0,0
0.9999297,7.029321e-05,0,0
0.0068443418,0.99315566,1,1
0.99992913,7.084759e-05,0,0
0.9940158,0.005984209,0,0
0.9998562,0.00014385382,0,0
0.99973255,0.00026742238,0,0
0.00011134148,0.99988866,1,1
0.99992913,7.084759e-05,0,0
0.00023776293,0.99976224,1,1
0.9999297,7.029321e-05,0,0
0.9999297,7.029321e-05,0,0
0.0007545948,0.9992454,1,1
0.06275791,0.9372421,1,1
0.00041550398,0.9995845,1,1
0.99840134,0.0015986725,0,0
0.0008417368,0.99915826,1,1
0.03233528,0.9676647,1,1
0.00090432167,0.9990957,1,1
0.0025007129,0.9974993,1,1
0.99992913,7.084759e-05,0,0
0.99985653,0.00014345384,0,0
0.00059723854,0.99940276,1,1
0.0023061633,0.99769384,1,1
0.79548657,0.2045134,0,0
0.0022876263,0.9977124,1,1
0.07271284,0.92728716,1,1
0.0006287694,0.99937123,1,1
0.00081175566,0.99918824,1,1
0.76293266,0.23706731,0,1
0.99992913,7.084759e-05,0,0
2.0742416e-05,0.99997926,1,1
0.9922696,0.0077304416,0,0
0.99990284,9.7170436e-05,0,0
0.01096791,0.9890321,1,1
0.99985653,0.00014345384,0,0
0.005747378,0.9942526,1,1
0.9999297,7.029321e-05,0,0
0.9999297,7.029321e-05,0,0
0.99986917,0.00013082255,0,0
0.9999297,7.029321e-05,0,0
0.9999297,7.029321e-05,0,0
0.00013458729,0.9998654,1,1
0.9999297,7.029321e-05,0,0
0.0056355,0.9943645,1,1
0.99992913,7.084759e-05,0,0
0.99992913,7.084759e-05,0,0
0.9997153,0.00028468916,0,0
0.9999297,7.029321e-05,0,0
0.9965501,0.0034499085,0,0
0.9999297,7.029321e-05,0,0
0.99990284,9.7170436e-05,0,0
0.012642145,0.98735785,1,1
0.9999344,6.559868e-05,0,0
0.9999297,7.029321e-05,0,0
0.9999297,7.029321e-05,0,0
0.99992913,7.084759e-05,0,0
0.005673468,0.99432653,1,1
6.020069e-05,0.9999398,1,1
0.00015497208,0.999845,1,1
0.00027388334,0.9997261,1,1
0.5438422,0.45615777,0,0
0.9999297,7.029321e-05,0,0
0.9999297,7.029321e-05,0,0
0.19378811,0.8062119,1,1
0.011986017,0.988014,1,1
0.73379886,0.2662011,0,0
0.2539782,0.7460218,1,1
0.29605252,0.7039475,1,0
0.9998562,0.00014385382,0,0
0.9999297,7.029321e-05,0,0
0.99992913,7.084759e-05,0,0
0.9999297,7.029321e-05,0,0
0.004600346,0.99539965,1,1
0.99990284,9.7170436e-05,0,0
0.99940866,0.0005913591,0,1
0.0003221035,0.9996779,1,1
0.0041519403,0.99584806,1,1
0.0024692416,0.99753076,1,1
0.9999297,7.029321e-05,0,0
0.99484164,0.0051583555,0,0
2.4557114e-05,0.99997544,1,1
0.78529125,0.21470876,0,1
0.99990284,9.7170436e-05,0,0
0.99986917,0.00013082255,0,0
0.9999297,7.029321e-05,0,0
0.00018590689,0.9998141,1,1
0.9999297,7.029321e-05,0,0
0.00044733286,0.99955267,1,1
0.9998562,0.00014385382,0,0
0.99985653,0.00014345384,0,0
0.1080333,0.8919667,1,1
0.99992913,7.084759e-05,0,0
0.00032806396,0.99967194,1,1
0.025925338,0.97407466,1,0
0.0006405711,0.9993594,1,1
0.00079876184,0.99920124,1,1
0.0057231784,0.9942768,1,1
0.99992913,7.084759e-05,0,0
0.99986917,0.00013082255,0,0
0.0,1.0,1,1
0.9999297,7.029321e-05,0,0
0.9999297,7.029321e-05,0,0
0.0010009408,0.99899906,1,1
0.9780609,0.021939078,0,0
0.9999297,7.029321e-05,0,0
0.004373312,0.9956267,1,1
0.0061074495,0.99389255,1,1
0.00074774027,0.99925226,1,1
0.9999297,7.029321e-05,0,0
0.0007864237,0.9992136,1,1
0.007055223,0.9929448,1,1
0.013680935,0.98631907,1,1
0.99990284,9.7170436e-05,0,0
0.0026161075,0.9973839,1,0
0.99992913,7.084759e-05,0,0
0.99985653,0.00014345384,0,0
0.9999297,7.029321e-05,0,0
0.99992913,7.084759e-05,0,0
0.9999055,9.4446135e-05,0,0
0.03132695,0.96867305,1,0
0.99990284,9.7170436e-05,0,0
0.9999297,7.029321e-05,0,0
0.999122,0.0008779671,0,0
