Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17492108,0.47526157,0.17489868,0.17491877,1,1
0.1748819,0.47534493,0.17489167,0.17488147,1,1
0.47536677,0.17487773,0.17487778,0.17487772,0,0
0.17488776,0.4753032,0.17488782,0.17492121,1,1
0.17487955,0.17487979,0.17488283,0.47535786,3,3
0.17488457,0.17490286,0.17488769,0.47532478,3,3
0.4753653,0.17487837,0.17487824,0.17487809,0,0
0.4753668,0.17487775,0.17487773,0.1748777,0,0
0.17488669,0.1748896,0.47532257,0.17490114,2,2
0.4753668,0.17487773,0.17487776,0.1748777,0,0
0.47536632,0.17487784,0.17487802,0.17487781,0,0
0.17487776,0.4753667,0.17487776,0.1748779,1,1
0.17487805,0.174878,0.17487857,0.4753653,3,3
0.17487797,0.17487845,0.1748781,0.47536552,3,3
0.47536212,0.1748796,0.17487973,0.17487857,0,0
0.17487791,0.47536644,0.17487782,0.17487782,1,1
0.17490833,0.47520104,0.17493904,0.17495161,1,1
0.17488058,0.47535777,0.17488098,0.17488067,1,1
0.1749122,0.17491585,0.47518563,0.17498624,2,2
0.17496222,0.17496125,0.4749666,0.17510997,2,2
0.17497168,0.17490534,0.47520265,0.17492025,2,2
0.17489907,0.1748874,0.17489395,0.47531962,3,3
0.47536653,0.17487778,0.17487788,0.17487775,0,0
0.17488028,0.47535077,0.1748807,0.17488827,1,1
0.47536653,0.17487776,0.17487788,0.17487775,0,0
0.17490594,0.17492637,0.17491154,0.47525606,3,3
0.17501594,0.17524566,0.17522594,0.47451246,3,3
0.17537807,0.17700097,0.47219285,0.17542803,2,2
0.17488012,0.17487967,0.17488222,0.4753581,3,3
0.4753668,0.17487773,0.17487776,0.1748777,0,0
0.47520524,0.17497204,0.1749172,0.17490551,0,0
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.47536618,0.17487814,0.17487787,0.17487782,0,0
0.27260756,0.35160547,0.18790495,0.18788205,1,0
0.47536567,0.17487837,0.17487797,0.17487794,0,0
0.47533104,0.17489019,0.17489399,0.17488474,0,0
0.47529802,0.17488992,0.17489548,0.17491661,0,0
0.17487901,0.4753644,0.17487834,0.17487827,1,1
0.47536314,0.17487921,0.1748791,0.17487851,0,0
0.17501605,0.17491539,0.17491506,0.4751535,3,3
0.4753639,0.17487939,0.17487851,0.17487818,0,0
0.17488861,0.17488834,0.17488821,0.47533482,3,3
0.17488083,0.47535193,0.17488694,0.17488025,1,1
0.47535872,0.17487971,0.17488119,0.17488028,0,0
0.17505576,0.17497069,0.4749639,0.17500965,2,2
0.17488274,0.17488304,0.17489336,0.4753409,3,3
0.17487909,0.47535884,0.17487915,0.1748829,1,1
0.1749103,0.1748893,0.17490292,0.47529742,3,3
0.1748875,0.47534925,0.17488204,0.17488115,1,1
0.47536418,0.17487821,0.1748793,0.17487836,0,0
