Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.10406263190928437,0.06195908077990122,0.13373843138500652,0.04174786059528708,0.20885773742081795,0.055640661761985344,0.16598465181833993,0.05796451082528873,0.041650891320008966,0.1283935421840802,4,0
0.0815208382697741,0.05972077990092702,0.03153627329914094,0.04881623802395868,0.048553444649032905,0.029927852712875916,0.07955577105499706,0.11196798005128118,0.017844269156769146,0.4905565528812435,9,9
0.007263175904333023,0.07228215616083268,0.16444256955634656,0.01564655252155252,0.45878368098404837,0.0348700863728921,0.11091377127774188,0.04289102640350707,0.035641351091718745,0.057265629727026805,4,6
0.5658373066884098,0.04363860351321654,0.008960736023236023,0.023358873289020348,0.03401430361792205,0.01765225862100862,0.04513894248453073,0.10426386970872265,0.009961035832359359,0.1471740702215741,0,0
0.011201418829708305,0.005085467772967773,0.030064607785002515,0.003908108095608096,0.012842065342065343,0.856633733469259,0.014306068931068925,0.051079258582548075,0.0021815268065268067,0.012697744385244382,5,5
0.010159995097495099,0.04472795913828523,0.02369782994782994,0.020042910792910793,0.016159974284974277,0.005386370573870574,0.012498255217005212,0.002178458115958116,0.8554813327272566,0.009666914104414105,8,8
0.011784274753024753,0.007889149045399044,0.007163396788396786,0.9234537869537871,0.003771062271062271,0.0021939033189033188,0.0047741078366078365,0.011504083879083879,0.0053560155122655126,0.02211021964146964,3,3
0.013560185729303382,0.012417048365577773,0.06685169106492636,0.0062544676184382066,0.014119423400673398,0.7325028018005959,0.04319606768503828,0.07469997887461123,0.004401732526732526,0.03199660293410295,5,5
0.013385331988273163,0.009942394411144412,0.022909044487217867,0.0027669182669182663,0.00647241715256421,0.8207111545539367,0.015497813529063525,0.07892969870543406,0.0025358437858437857,0.026849383119603693,5,5
0.014724644568394564,0.25854927421095486,0.04001746061672535,0.0788108212414521,0.025696399189046253,0.0106219579032079,0.0580803226593668,0.008316122534872534,0.47003709899258156,0.035145898083398096,8,8
0.03664088641478349,0.01095387435277141,0.010873138435638436,0.017030575905575905,0.034745512997351236,0.06709126970524029,0.03781195731011908,0.6685157191664551,0.009638657638657636,0.10669840807340812,7,7
0.041225155495376094,0.021262584941861253,0.011453001737541208,0.779471693904937,0.013004050347800344,0.0019808085433085437,0.016817748904145956,0.03140062694658284,0.005601851851851852,0.077782477326595,3,3
0.10736906972384914,0.13134510810110656,0.03683920409655704,0.04113030426817193,0.05409549471855981,0.022623299322796216,0.16201375972883333,0.044184611888656036,0.02309678747178747,0.3773023606796823,9,9
0.0018226656384551121,0.004543808043808043,0.007315816128316127,0.005563510563510563,0.009236370111370113,0.0016798941798941798,0.0026843133718133724,0.0004351851851851851,0.9630740533832642,0.0036443833943833946,8,8
0.0064513672601907894,0.01111171583046583,0.012835958023458022,0.005512179949679949,0.8806982281063159,0.00920671226921227,0.05044817253824608,0.006618304149554149,0.007937918630933337,0.009179443241943242,4,4
0.049601380781527864,0.019122339806163333,0.037852464528935134,0.02708346106507871,0.6273664133388395,0.022826161107411112,0.06283341391652156,0.04948428654678656,0.01506571090946091,0.08876436799927516,4,4
0.004692224442224443,0.022088615768762823,0.7993049946377151,0.0019121989121989125,0.06456150235929649,0.050059221279809524,0.01754615060865061,0.011182019369519366,0.00793326812076812,0.0207198045010545,2,2
0.03126631007881007,0.5986002474549298,0.04520563056582795,0.03404095024915459,0.05196663491235862,0.010209250240500237,0.07185174754582652,0.014690929440929439,0.11021416696049052,0.03195413255117203,1,1
0.011800668762065813,0.017926593422916953,0.06937787892934956,0.0056193528693528685,0.024085643523143522,0.6873681609104405,0.026047698692919282,0.11153025371959192,0.0032511123136123128,0.04299263685660746,5,5
0.8724591624334276,0.010595609319874027,0.005881487725237724,0.008719146594146594,0.009072964072964072,0.00721661590043943,0.006465436184186185,0.015029201122951126,0.0029392563455063457,0.06162112030126734,0,0
0.020240522487245637,0.0715195047327401,0.09982387084592972,0.49892574499479897,0.044552280514077225,0.03394325826678769,0.07261067704082412,0.03618611501515916,0.06396149982914692,0.058236526273291046,3,3
0.0521020618134589,0.035158137273946115,0.022121520840270834,0.023388946905491023,0.05688088865110929,0.045291226134976166,0.5189843346797678,0.0712612265865943,0.006734752039899098,0.16807690507448642,6,6
0.06452719808785985,0.03227476683175214,0.013738576238576237,0.02511534299034299,0.046528610278610306,0.053144043456543465,0.5092802288941993,0.13179361049668717,0.005738051164521753,0.11785957156090675,6,6
0.05739792922026401,0.3326685497363036,0.05264834025408722,0.025440157149825334,0.05934152152208084,0.050488442317486455,0.12476173228717734,0.06273430624601299,0.026670182225039026,0.20784883904172327,1,1
0.038966231684981714,0.07283309895442248,0.07463348187545177,0.03329268994893996,0.5188932891369037,0.020677159985983507,0.1220371573372735,0.030520065514550828,0.032511406109800085,0.05563541945169273,4,4
0.005947251822251823,0.004495479057979058,0.025427010317683692,0.0005148809523809524,0.003858104858104859,0.8834456461652671,0.00603055278055278,0.05346981320694557,0.0004166666666666667,0.0163945941721677,5,5
0.0032871561309061313,0.018126108844858838,0.03196315605690607,0.007450369075369075,0.8521189928671548,0.007391599141599142,0.038388210509534046,0.011433305120805114,0.013964569063833766,0.015876533189033183,4,4
0.03701561804280459,0.714496732763567,0.050934115957142305,0.027133715821215817,0.02008946146446146,0.01248265623265623,0.03409585364684048,0.014527413354619236,0.023703838168911688,0.06552059454778113,1,1
0.020301314766388294,0.007004960317460318,0.010842165935915934,0.01767052623302623,0.020200490549755246,0.0665161852036852,0.028258772545537266,0.7728465417344099,0.0070311956561956565,0.04932784705762648,7,7
0.02968021398536104,0.027915245702010396,0.016125049718799717,0.8123924245688947,0.02233219068513186,0.00885651848151848,0.011748863813202042,0.015405681804578861,0.036861356100326696,0.018682455140175726,3,3
0.03216833812973519,0.10742950219285366,0.08487384340876994,0.04415827112702114,0.11674397163222631,0.11371719623470786,0.24934700406662497,0.09928343551872976,0.015255531505531501,0.13702290618380022,6,4
0.03327615620175606,0.01277526313555725,0.040152833481877606,0.0265505046424164,0.03874106564731568,0.13818295249642015,0.03766814748432398,0.5744380083460002,0.0062737135549635545,0.09194135500936977,7,7
0.015442282254782254,0.09086401355567378,0.017985937673437667,0.007454311891811891,0.02478844303844303,0.004572540885040885,0.8045948585906981,0.005703983516483515,0.010128121878121878,0.01846550671550671,6,6
0.11636383858587811,0.08310695568048516,0.030878898402795462,0.1470044808133044,0.028390909063703187,0.03570258200405259,0.016172659516409522,0.11420897552882849,0.016417284835047993,0.4117534155694952,9,9
0.006702666546416548,0.04250370694120696,0.030824064347961404,0.009043236855736854,0.7258669879276497,0.02318914092443504,0.10784018133282842,0.011807285307285307,0.016128939347689348,0.026093790468790453,4,4
0.019031417996491527,0.009164159097982627,0.009295709192768016,0.9294003303341539,0.0036371089422560007,0.0016111111111111111,0.003485840548340548,0.0016437775187775187,0.009430938274688277,0.013299606983430511,3,3
0.02114274036149036,0.03393013311579488,0.018579751947399005,0.00921437311327017,0.1255183890685052,0.016685829557153083,0.7265120207449925,0.00933080910102969,0.014899029279543985,0.024186923710820755,6,6
0.002860075110075111,0.015581996230893286,0.8653535137284168,0.0021899350649350648,0.017691782278179337,0.03960142811623075,0.007120460557960557,0.01850885341510342,0.005571158008658009,0.025520797489547487,2,2
0.024942724282797802,0.07622812067337328,0.24434296453037216,0.0637788395564131,0.16345996657801337,0.05482748497918782,0.10005043178614244,0.07632037243801956,0.09142799801375576,0.10462109716192543,2,2
0.14480862220568105,0.023504975348725348,0.023341966312554537,0.018657646207278555,0.054533631401278496,0.04199575104905991,0.2104291363592836,0.3294426814692872,0.008463715682465683,0.1448218739643857,7,7
0.025272061272061264,0.4128234399401196,0.07548459819048058,0.05867143863331948,0.057670346910285095,0.025316788535538533,0.10754198347948353,0.018737402099534447,0.13781333122645045,0.08066860971272743,1,1
0.6603452673415907,0.07715908281533287,0.017570571177188826,0.030638494947318476,0.02378717116217116,0.018027981141951727,0.02451593892218892,0.04238409990064404,0.018130785064608586,0.0874406075270046,0,0
0.009878244440744442,0.028931494295464877,0.03048363659760719,0.009919231231731229,0.05120591017098372,0.0026453083953083953,0.0074867586117586095,0.0018560606060606059,0.8521675633054306,0.005425792344909992,8,8
