Class_0,Class_1,Pred,Target
0.9954710922605661,0.004528907739434056,0,0
0.07866376387391609,0.9213362361260846,1,1
0.9972057644606664,0.0027942355393335786,0,0
0.5686909622129903,0.4313090377870101,0,0
0.061215686450155085,0.9387843135498455,1,1
0.9956027315453918,0.004397268454608494,0,0
0.7542490518310963,0.24575094816890483,0,0
0.9252983490585419,0.07470165094146004,0,0
0.9800322271229142,0.01996777287708659,0,0
0.005845111361042732,0.9941548886389572,1,1
0.9409927177875494,0.0590072822124523,0,0
0.5740894409092032,0.4259105590907964,0,0
0.991696170976808,0.008303829023191767,0,0
0.5390873452599875,0.46091265474001275,0,0
0.9711698788707956,0.028830121129205254,0,0
0.9840751140834475,0.015924885916552577,0,0
0.9681732283635803,0.031826771636420816,0,0
0.9877885382734458,0.012211461726554603,0,0
0.9879483167188277,0.012051683281172445,0,0
0.9682665359332038,0.031733464066797445,0,0
0.9989583333333335,0.0010416666666666667,0,0
0.8676846098084234,0.13231539019157945,0,0
0.9735819459226327,0.026418054077367827,0,0
0.9823047805284005,0.01769521947159976,0,0
0.9761155186951763,0.023884481304824453,0,0
0.2047169464601265,0.7952830535398746,1,1
0.0011823092031425365,0.9988176907968574,1,1
0.9985744101577433,0.0014255898422565088,0,0
0.0007843915343915344,0.9992156084656084,1,1
0.09981663550110402,0.9001833644988975,1,1
0.03559505871044832,0.9644049412895521,1,1
0.9879067656319337,0.012093234368066662,0,0
0.9975002463948544,0.0024997536051457616,0,0
0.9796218374729089,0.020378162527091827,0,0
0.03528124979356922,0.9647187502064315,1,1
0.9921262817276749,0.007873718272325083,0,0
0.9768043110904318,0.02319568890956921,0,0
0.9969250255916923,0.003074974408307742,0,0
0.9810836711161792,0.018916328883821137,0,0
0.9335319415873481,0.06646805841265345,0,0
0.0066136863867127015,0.9933863136132874,1,1
0.02194406564749702,0.9780559343525033,1,1
0.9896207123939973,0.01037928760600329,0,0
0.993636267086928,0.006363732913072214,0,0
0.9662761646033717,0.033723835396629556,0,0
0.9950394933225817,0.004960506677418441,0,0
0.6845953263259125,0.315404673674088,0,0
0.24707176761006222,0.7529282323899394,1,1
0.9912722691944187,0.008727730805581682,0,0
0.9907192983124358,0.009280701687564433,0,0
0.8864472290241778,0.11355277097582318,0,0
0.08286206838397236,0.917137931616028,1,1
0.9585451496817607,0.041454850318240456,0,0
0.9983834452584452,0.0016165547415547417,0,0
0.015079858095789463,0.9849201419042107,1,1
0.8694963276728666,0.13050367232713442,0,0
0.9894612657008168,0.010538734299183207,0,0
0.39935132014887237,0.6006486798511266,1,1
0.9831587727932544,0.016841227206745774,0,0
0.9978354058795237,0.0021645941204764736,0,0
0.9038638651032891,0.09613613489671291,0,0
0.9865983083513402,0.013401691648660171,0,0
