Class_0,Class_1,Pred,Target
0.9988381,0.0011619157,0,0
0.27796865,0.72203135,1,1
0.52090114,0.4790988,0,0
0.510583,0.48941696,0,1
0.8833049,0.11669508,0,0
0.0008336198,0.99916637,1,1
0.9802319,0.019768067,0,0
0.8042442,0.19575582,0,0
0.8761384,0.12386164,0,0
0.99957734,0.0004226559,0,0
0.008706309,0.9912937,1,1
0.99795425,0.0020456926,0,0
0.0007341207,0.99926585,1,1
0.15270099,0.84729904,1,1
0.78862417,0.2113758,0,0
0.3269596,0.67304033,1,0
0.96086586,0.039134104,0,0
0.9996481,0.00035191045,0,0
0.9713443,0.028655682,0,0
0.9995964,0.0004035483,0,0
0.9946127,0.0053872773,0,0
0.73962855,0.26037148,0,0
0.99593866,0.004061409,0,0
0.0010074436,0.9989925,1,1
0.004316241,0.9956838,1,1
0.7798487,0.2201513,0,0
0.8772573,0.12274275,0,0
0.9999219,7.804491e-05,0,0
0.06748242,0.9325175,1,0
0.1072585,0.8927415,1,1
0.9962142,0.0037857885,0,1
0.013673364,0.9863266,1,1
0.9191332,0.08086679,0,0
0.9862358,0.013764228,0,0
0.020692376,0.9793076,1,1
0.9993826,0.00061733066,0,0
0.31446016,0.6855399,1,1
0.9965888,0.0034111997,0,0
0.01903451,0.98096555,1,1
0.08356729,0.9164327,1,1
0.024885973,0.97511405,1,1
0.30415127,0.6958487,1,1
0.9997726,0.00022735183,0,0
0.36541155,0.6345884,1,0
0.9747775,0.025222426,0,0
0.78237605,0.21762398,0,0
0.9281704,0.07182965,0,0
0.56923074,0.4307693,0,0
0.9995546,0.0004454349,0,0
0.97258645,0.027413497,0,1
0.010315449,0.9896846,1,1
0.99788123,0.0021187963,0,0
0.8227947,0.17720534,0,1
0.83331275,0.16668727,0,0
0.86493933,0.13506064,0,0
0.00042103935,0.999579,1,1
0.999116,0.00088396424,0,0
0.9972325,0.0027675077,0,0
0.046107627,0.9538924,1,1
0.9896549,0.0103450585,0,0
0.8704543,0.12954569,0,0
0.99913365,0.0008663507,0,0
0.965742,0.034258008,0,0
0.9817061,0.018293858,0,0
0.9990558,0.00094417814,0,0
0.9947955,0.0052044895,0,0
0.99961424,0.00038567366,0,0
