Class_0,Class_1,Pred,Target
2.6637788e-19,1.0,1,1
0.00049371086,0.99950624,1,1
0.9974648,0.0025351665,0,0
0.055240486,0.94475955,1,1
0.99975747,0.0002425608,0,0
0.9994568,0.00054315897,0,0
0.0047949324,0.99520504,1,1
0.9999484,5.1646795e-05,0,0
0.5993212,0.40067884,0,1
4.7558953e-27,1.0,1,1
0.07449243,0.92550755,1,1
7.81281e-05,0.9999219,1,1
0.9999281,7.182641e-05,0,0
0.0014606278,0.9985393,1,1
0.00031536986,0.9996847,1,1
0.99892175,0.001078265,0,0
0.0008842583,0.99911577,1,1
0.99999905,1.0070676e-06,0,0
0.8306714,0.16932854,0,0
0.9998118,0.00018817939,0,0
0.060769863,0.93923014,1,1
0.99010426,0.0098956805,0,0
0.88872313,0.11127685,0,0
0.9973074,0.002692559,0,0
0.36053446,0.6394655,1,1
8.60982e-06,0.9999914,1,1
3.35649e-22,1.0,1,1
0.06395564,0.9360444,1,1
0.9333396,0.06666038,0,0
0.99997485,2.5145822e-05,0,0
0.9991259,0.0008741328,0,0
0.9571868,0.04281325,0,0
0.9906001,0.009399864,0,0
0.72153765,0.27846235,0,1
0.91710067,0.082899295,0,0
0.96806395,0.031936027,0,1
0.9999125,8.7512926e-05,0,0
1.0,1.599166e-08,0,0
0.9999974,2.659497e-06,0,0
0.0022835373,0.9977164,1,1
0.99965584,0.00034415838,0,0
0.99787295,0.002127038,0,0
0.99999976,2.810921e-07,0,0
0.032088086,0.9679119,1,1
5.7468236e-12,1.0,1,1
0.9999999,1.3862406e-07,0,0
6.909204e-05,0.99993086,1,1
0.0021152524,0.9978847,1,1
0.9972638,0.002736187,0,0
0.9471885,0.05281153,0,0
0.99324787,0.0067520784,0,0
0.9899573,0.010042732,0,0
0.9999931,6.928298e-06,0,0
0.99999166,8.402735e-06,0,0
0.7863377,0.21366228,0,1
0.99999464,5.354655e-06,0,0
0.99581015,0.0041899127,0,0
0.0007014868,0.99929845,1,1
4.0301755e-12,1.0,1,1
0.99999356,6.4668043e-06,0,0
0.9999604,3.9610666e-05,0,0
0.40876964,0.59123033,1,1
0.999915,8.4957384e-05,0,0
0.038913794,0.96108615,1,1
1.8271386e-18,1.0,1,1
0.9888404,0.011159557,0,0
0.99999666,3.3701574e-06,0,0
0.9994661,0.0005338434,0,0
0.97810537,0.021894671,0,0
0.9997155,0.00028442626,0,0
0.994131,0.0058689816,0,0
0.044260416,0.9557396,1,1
7.150008e-15,1.0,1,1
0.99983203,0.00016795017,0,0
0.99996924,3.0774365e-05,0,0
2.1837003e-08,1.0,1,1
0.99999,1.0011268e-05,0,0
0.9640052,0.03599482,0,0
0.99999845,1.511664e-06,0,0
0.99998856,1.1481112e-05,0,0
0.9972687,0.0027313214,0,0
1.8650816e-18,1.0,1,1
2.1722538e-21,1.0,1,1
0.0074151717,0.99258476,1,1
0.87232476,0.12767525,0,1
0.98186034,0.018139642,0,0
0.99494284,0.0050570965,0,0
0.05009159,0.94990844,1,1
0.3740856,0.62591434,1,1
0.99956065,0.0004393828,0,0
0.00021764712,0.9997824,1,1
0.9842806,0.01571946,0,0
0.12746598,0.8725341,1,0
3.620985e-06,0.9999964,1,1
0.9999404,5.9580438e-05,0,0
0.9990514,0.00094860053,0,0
0.0014625326,0.9985374,1,1
7.8341e-13,1.0,1,1
0.99236673,0.0076332903,0,0
1.0,1.5280802e-13,0,0
0.10674287,0.89325714,1,1
0.8528,0.14719999,0,0
0.9994574,0.00054260605,0,0
1.0,3.1841026e-08,0,0
0.992351,0.007649041,0,0
0.99991345,8.6491396e-05,0,0
8.341903e-09,1.0,1,1
0.99999964,3.0466543e-07,0,0
8.604314e-05,0.99991393,1,1
0.66173476,0.3382652,0,0
0.9927846,0.007215443,0,0
0.99833053,0.0016694862,0,0
0.9999999,1.3495182e-07,0,0
0.9251666,0.07483337,0,0
1.0,1.2497647e-12,0,0
0.9892855,0.010714461,0,0
0.007020327,0.9929797,1,1
0.9999982,1.8247782e-06,0,0
0.99623626,0.0037637164,0,0
0.99998,2.0045538e-05,0,0
0.999046,0.0009539065,0,0
0.0022428895,0.99775714,1,1
1.0,3.6665868e-11,0,0
0.99880433,0.0011956207,0,0
0.006072734,0.99392724,1,1
0.659611,0.340389,0,1
0.99999714,2.849256e-06,0,0
2.274971e-09,1.0,1,1
2.3139837e-06,0.99999774,1,1
1.691342e-11,1.0,1,1
0.47567436,0.5243256,1,1
0.41005814,0.5899418,1,1
0.37757394,0.6224261,1,1
0.99992275,7.726236e-05,0,0
0.99999595,4.051733e-06,0,0
0.9999838,1.6232227e-05,0,0
6.5847135e-14,1.0,1,1
0.9999021,9.786666e-05,0,0
0.9942009,0.005799053,0,0
0.9472471,0.05275294,0,0
0.99998844,1.1593791e-05,0,0
1.1669509e-07,0.9999999,1,1
