Class_0,Class_1,Pred,Target
0.9999999,1.2453881e-07,0,0
0.9999966,3.4019579e-06,0,0
0.98682,0.013180022,0,0
0.9999971,2.926833e-06,0,0
0.8931063,0.106893726,0,0
1.0,2.4948584e-08,0,0
0.4087569,0.5912431,1,0
0.9998093,0.00019069205,0,0
0.9999997,3.0276135e-07,0,0
0.007364452,0.99263555,1,1
0.99997634,2.3677518e-05,0,0
1.0,2.2797153e-12,0,0
0.99999493,5.0418907e-06,0,0
0.99995434,4.567287e-05,0,0
0.9990007,0.0009992836,0,0
0.99957037,0.00042960755,0,0
0.99954826,0.00045175417,0,0
0.9996861,0.0003138707,0,0
0.9950462,0.0049538044,0,0
0.99999106,8.950863e-06,0,0
0.9994001,0.0005999071,0,0
0.99999976,2.1144618e-07,0,0
0.9999229,7.715803e-05,0,0
0.99999696,3.0267433e-06,0,0
0.9957705,0.0042295083,0,0
1.0,1.1087893e-13,0,0
0.99999964,3.5835936e-07,0,0
0.9853306,0.0146694295,0,1
1.0,2.404985e-09,0,0
0.99999523,4.767926e-06,0,0
0.99999213,7.883028e-06,0,0
0.9996464,0.00035359157,0,1
1.0,1.4823439e-09,0,0
0.98717207,0.0128279505,0,1
0.9999982,1.7919533e-06,0,1
0.9999992,7.645003e-07,0,0
0.8676068,0.13239318,0,0
0.9999998,1.883321e-07,0,0
0.99998206,1.7924433e-05,0,0
0.9994935,0.00050653354,0,0
0.99997604,2.3976132e-05,0,0
0.99999094,9.073411e-06,0,0
0.99999714,2.8842364e-06,0,1
0.99999493,5.0418907e-06,0,0
0.9910042,0.008995748,0,1
0.99999994,5.272164e-08,0,0
0.99999493,5.0418907e-06,0,0
0.999795,0.00020498286,0,0
0.9999373,6.2728264e-05,0,0
0.99904764,0.0009523646,0,0
0.99983484,0.00016515187,0,0
0.99977726,0.00022276674,0,0
0.99995786,4.2132026e-05,0,0
1.0,1.9443173e-12,0,0
0.9369348,0.06306517,0,0
0.9995992,0.00040076295,0,0
0.999998,2.0546133e-06,0,0
1.0,1.566145e-09,0,0
0.99999493,5.0418907e-06,0,0
0.9999834,1.6606384e-05,0,0
0.9985484,0.0014516134,0,0
0.9999996,4.014246e-07,0,0
1.0,1.1579244e-08,0,0
0.07362449,0.9263755,1,0
0.99999994,7.54857e-08,0,0
1.0,1.458818e-11,0,0
0.9997991,0.0002009304,0,0
0.64389384,0.35610613,0,0
