Class_0,Class_1,Pred,Target
0.0016162698,0.99838376,1,1
0.0005346062,0.9994654,1,1
0.0011991623,0.9988009,1,1
0.00047859096,0.9995214,1,1
0.98761976,0.012380263,0,0
0.00020757708,0.9997924,1,1
0.9709698,0.029030172,0,1
0.0003594031,0.9996406,1,1
0.000977111,0.99902284,1,1
0.027787328,0.97221273,1,1
7.045051e-05,0.99992955,1,1
0.9906337,0.009366238,0,0
7.752243e-05,0.9999225,1,1
0.046953708,0.9530463,1,1
0.3681754,0.6318246,1,1
0.00016105548,0.99983895,1,1
0.906935,0.09306505,0,0
0.002057182,0.99794286,1,1
0.0015789716,0.9984211,1,1
0.0004419734,0.99955803,1,1
0.0022717847,0.99772817,1,1
0.00026399837,0.999736,1,1
0.18076089,0.81923914,1,1
0.0046144817,0.99538547,1,1
0.00012303893,0.999877,1,1
0.0005902304,0.9994098,1,1
0.00095309614,0.99904686,1,1
0.004879077,0.99512094,1,1
0.018418862,0.98158115,1,1
0.011437749,0.9885622,1,1
0.0016016961,0.99839824,1,1
0.0110994745,0.98890054,1,1
0.000110706984,0.99988925,1,1
0.0021778855,0.99782217,1,1
0.0004753735,0.9995246,1,1
0.004118612,0.99588144,1,1
0.00097528216,0.99902475,1,1
0.00032770768,0.9996723,1,1
0.15270834,0.8472917,1,0
0.000100255216,0.99989974,1,1
0.004258991,0.995741,1,1
0.11000139,0.8899986,1,1
0.00025745475,0.99974257,1,1
0.015447452,0.9845525,1,1
0.6414873,0.35851273,0,1
0.10978143,0.89021856,1,1
0.00037507687,0.99962485,1,1
0.03277937,0.96722066,1,1
0.0005458837,0.9994541,1,1
0.0017674,0.9982326,1,1
0.38457468,0.61542535,1,1
0.14184135,0.85815865,1,1
0.008836198,0.99116385,1,1
7.832764e-05,0.9999217,1,1
0.0006178445,0.99938214,1,1
0.00014037432,0.9998596,1,1
8.621365e-05,0.9999138,1,1
0.0009944632,0.9990056,1,1
0.030812437,0.96918756,1,1
0.03198387,0.96801615,1,1
0.00083896006,0.999161,1,1
0.000121348145,0.99987864,1,1
0.7578367,0.24216327,0,1
0.00014455646,0.9998554,1,1
0.007285911,0.9927141,1,1
0.002572841,0.99742717,1,1
0.50542593,0.494574,0,1
0.004454258,0.99554574,1,1
0.00017207056,0.99982786,1,1
0.0007775549,0.9992224,1,1
0.00014058598,0.99985945,1,1
0.0010538087,0.99894625,1,1
0.00041765804,0.99958235,1,1
0.032922853,0.96707714,1,1
0.00080588047,0.9991941,1,1
0.0008449072,0.99915504,1,1
0.00069654954,0.99930346,1,1
0.0028116342,0.9971884,1,1
0.00021464036,0.99978536,1,1
0.00010093474,0.999899,1,1
0.9356532,0.064346835,0,0
0.003117392,0.9968827,1,1
6.900605e-05,0.999931,1,1
0.009328754,0.9906713,1,1
0.031695142,0.9683049,1,1
0.97258323,0.027416766,0,0
0.48781306,0.512187,1,1
0.00013720331,0.9998628,1,1
0.001407495,0.99859244,1,1
0.04334359,0.9566564,1,1
0.014034579,0.9859655,1,1
0.024772849,0.9752271,1,1
0.0014800197,0.99851996,1,1
0.015423045,0.9845769,1,1
0.0004956637,0.9995043,1,1
0.6959825,0.30401745,0,0
0.084656715,0.91534334,1,1
5.681497e-05,0.99994314,1,1
0.00011433653,0.9998857,1,1
0.0071022566,0.99289775,1,1
0.004621507,0.9953785,1,1
0.0015444867,0.9984555,1,1
0.0007038219,0.9992962,1,1
0.004973078,0.9950269,1,1
0.99576914,0.0042309267,0,0
0.0016069532,0.998393,1,1
0.00023052475,0.9997695,1,1
0.0039723734,0.9960276,1,1
0.00015477724,0.99984515,1,1
0.0010728433,0.9989272,1,1
0.0015488148,0.9984511,1,1
0.000103736435,0.9998963,1,1
0.005869015,0.9941309,1,1
8.467916e-05,0.99991536,1,1
0.00022984788,0.9997701,1,1
0.001426444,0.99857354,1,1
0.0007241961,0.99927586,1,1
0.00060015277,0.9993999,1,1
0.0006745976,0.9993254,1,1
0.22124782,0.7787522,1,0
0.00018756585,0.9998124,1,1
0.0009491614,0.9990508,1,1
0.63120145,0.36879855,0,0
0.0047744815,0.99522555,1,1
0.003463137,0.99653685,1,1
0.0005856993,0.9994143,1,1
0.0004188216,0.99958116,1,1
0.0002070659,0.999793,1,1
0.00073606154,0.99926394,1,1
0.00076035724,0.9992397,1,1
0.0012966908,0.99870324,1,1
0.032172225,0.9678278,1,1
0.00015639221,0.9998436,1,1
0.00022881932,0.9997712,1,1
0.0003633203,0.99963665,1,1
