Class_0,Class_1,Pred,Target
0.99998605,1.3897067e-05,0,0
0.8778514,0.12214854,0,0
0.7304497,0.26955032,0,0
0.99995804,4.1910662e-05,0,0
0.99840933,0.0015907338,0,0
0.99979466,0.00020536061,0,0
0.89772904,0.10227099,0,0
0.25965255,0.7403475,1,0
0.83098084,0.16901916,0,0
0.65315694,0.34684303,0,1
0.9999833,1.664691e-05,0,0
0.72605574,0.2739442,0,0
0.9823381,0.017661927,0,0
0.32344168,0.6765584,1,1
0.9992791,0.00072093355,0,0
0.97286195,0.02713803,0,0
0.9996884,0.00031162877,0,0
0.99183136,0.008168675,0,0
0.3673503,0.6326497,1,0
0.99999094,9.103166e-06,0,0
0.99999595,4.1063877e-06,0,0
0.999845,0.00015498695,0,0
0.8867116,0.113288425,0,0
0.99093115,0.009068821,0,0
0.9999666,3.3393833e-05,0,0
0.98823303,0.011766959,0,0
0.4412368,0.5587632,1,0
0.99995434,4.5698664e-05,0,0
0.9976382,0.0023618406,0,0
0.47669166,0.5233083,1,1
0.99998057,1.9385949e-05,0,0
0.999998,2.0658047e-06,0,0
0.7020665,0.29793352,0,0
0.9996088,0.00039116896,0,0
0.46902978,0.5309702,1,1
0.9984969,0.0015031449,0,0
0.99987626,0.00012371103,0,0
0.9998167,0.00018326519,0,0
0.999086,0.00091399037,0,0
0.9967828,0.003217152,0,0
0.99999094,9.077358e-06,0,0
0.63174343,0.3682566,0,0
0.27627447,0.72372556,1,1
0.9995777,0.0004223293,0,0
0.7374434,0.26255664,0,0
0.7954973,0.20450273,0,0
0.9989986,0.0010014252,0,0
0.99998164,1.8404571e-05,0,0
0.99939024,0.00060975493,0,0
0.9300808,0.069919236,0,0
0.9889197,0.011080329,0,0
0.99940014,0.0005998619,0,0
0.88858193,0.11141812,0,0
0.999997,2.9905484e-06,0,0
0.99657154,0.0034284096,0,0
0.9990528,0.0009471488,0,0
0.97714764,0.022852417,0,0
0.937739,0.062261015,0,0
0.9984938,0.0015061881,0,0
0.999757,0.00024296352,0,0
0.37378564,0.6262144,1,0
0.67380166,0.3261984,0,0
0.9999969,3.117416e-06,0,0
0.9996049,0.00039508977,0,0
0.99993694,6.301082e-05,0,0
0.30108583,0.6989142,1,1
