Class_0,Class_1,Pred,Target
0.3337418,0.6662582,1,0
0.269053,0.730947,1,1
0.73105836,0.2689416,0,0
0.7218712,0.27812886,0,1
0.7288539,0.2711461,0,1
0.69074976,0.30925024,0,0
0.35798702,0.64201295,1,0
0.72112405,0.278876,0,0
0.69371516,0.30628487,0,1
0.348123,0.6518769,1,1
0.72378445,0.2762156,0,0
0.7310586,0.26894143,0,0
0.7309808,0.2690192,0,0
0.7310586,0.26894143,0,0
0.26897624,0.73102385,1,1
0.28527334,0.7147266,1,1
0.72645146,0.27354854,0,0
0.73103654,0.26896346,0,0
0.27167475,0.7283252,1,1
0.67325217,0.32674786,0,0
0.7272688,0.27273113,0,0
0.73085916,0.2691408,0,0
0.26911232,0.7308877,1,1
0.3220658,0.6779342,1,1
0.7242355,0.27576455,0,0
0.7309529,0.26904705,0,0
0.49181244,0.5081876,1,0
0.26983637,0.7301637,1,1
0.2691593,0.7308408,1,1
0.70901215,0.2909878,0,1
0.73089594,0.2691041,0,0
0.58822227,0.41177776,0,1
0.72783,0.27217007,0,1
0.2739177,0.72608227,1,1
0.27080193,0.72919804,1,1
0.7253231,0.27467692,0,0
0.73105824,0.2689418,0,0
0.39894396,0.601056,1,0
0.7091422,0.29085773,0,1
0.3318435,0.66815656,1,0
0.7253131,0.27468687,0,1
0.7064371,0.29356292,0,1
0.7276056,0.27239436,0,1
0.72981083,0.27018917,0,1
0.7297868,0.27021322,0,0
0.73105377,0.2689463,0,0
0.27065536,0.72934467,1,1
0.7308781,0.26912194,0,1
0.7304302,0.2695698,0,0
0.73041266,0.26958734,0,0
0.2699965,0.73000354,1,1
0.72915167,0.27084827,0,0
