Class_0,Class_1,Class_2,Pred,Target
0.027612171982644186,0.8848143453510742,0.08757348266628454,1,1
0.0018439476645358995,0.997577602408485,0.0005784499269793386,1,1
0.05898672019128683,0.03241549666077537,0.9085977831479392,2,2
0.012970027220801216,0.9793934329029537,0.0076365398762457525,1,1
0.2936583050139881,0.31599010459498056,0.39035159039103096,2,2
0.01603084958270719,0.034607115114274604,0.9493620353030183,2,2
0.002134999483374096,0.0007465682465682466,0.997118432270058,2,2
0.03964127712043825,0.490344318103002,0.47001440477655954,1,0
0.06193992703864008,0.14494112682995725,0.7931189461314043,2,2
0.028019052629230705,0.8935106271523476,0.0784703202184239,1,1
0.006651388839146272,0.988756775638126,0.00459183552272797,1,1
0.014890375091884397,0.010216916674656604,0.9748927082334589,2,2
0.1528623527521682,0.6131844761003822,0.23395317114744962,1,1
0.26906866180096284,0.31129218193146513,0.41963915626757164,2,2
0.3609662529492636,0.3437923060642486,0.295241440986487,0,2
0.10351880389363056,0.539130153155749,0.357351042950621,1,0
0.14668559350865848,0.22310831978908627,0.630206086702255,2,2
0.015528549136908286,0.9807748558459085,0.0036965950171832514,1,1
0.023605658797126422,0.527764569977317,0.44862977122555586,1,0
0.12498678150338352,0.7606507703124209,0.11436244818419741,1,1
0.1770261396670065,0.6578015149224149,0.16517234541058048,1,1
0.024752837603572934,0.014937055123239359,0.9603101072731879,2,2
0.2822405352620386,0.2285736836942361,0.4891857810437253,2,2
0.024431665422939525,0.2172963837703925,0.7582719508066683,2,2
0.035225833822467016,0.9477890290651912,0.016985137112343018,1,1
0.13205468924916988,0.754423088198589,0.11352222255224169,1,1
0.007070095786852751,0.9826497852308221,0.01028011898232486,1,1
0.22674993921770237,0.647827780813385,0.12542227996891306,1,1
0.15446224188321678,0.17127421480738012,0.6742635433094036,2,2
0.0008864963739963741,4.4444444444444447e-05,0.9990690591815593,2,2
0.039025432020194144,0.9482262259461605,0.012748342033646257,1,1
0.026728079676028634,0.02273216776057337,0.9505397525633977,2,2
0.005220743028328166,0.0015778775948280593,0.9932013793768445,2,2
0.057270931574744346,0.2092816558913459,0.7334474125339103,2,2
0.016236137506570963,0.9799800168799784,0.0037838456134508753,1,1
0.23954052955601957,0.34711808063797267,0.4133413898060079,2,1
0.05347841341092124,0.05117006344618578,0.8953515231428928,2,2
0.02598878991466157,0.09130349270319821,0.8827077173821416,2,2
0.08846184607676559,0.08294492398582962,0.8285932299374066,2,2
0.13950413784345195,0.3023420287539586,0.5581538334025894,2,2
0.2799161161654833,0.21327561434156161,0.5068082694929548,2,2
0.058471010094423535,0.05223973329731848,0.889289256608258,2,2
0.1468120267502147,0.4751573551202638,0.37803061812952093,1,1
0.1247135556407142,0.43125150762954784,0.44403493672973854,2,1
0.00800742930530082,0.00521728352486866,0.986775287169831,2,2
0.026490932042673578,0.9597120117455655,0.013797056211762105,1,1
0.178027251158162,0.538834651635905,0.2831380972059326,1,1
0.0,0.0,1.0,2,2
0.002581334916087238,0.9965276764429245,0.0008909886409886413,1,1
0.0038899520944025577,0.002180928915139441,0.9939291189904581,2,2
0.21297735979041602,0.23411498788038362,0.5529076523291989,2,2
0.16239509600493543,0.2030760864006993,0.6345288175943656,2,2
0.12388812819476101,0.10371469542268305,0.7723971763825584,2,2
0.01162310133823291,0.013926213251832457,0.9744506854099352,2,2
0.2540796580088316,0.39198246041311113,0.3539378815780576,1,0
0.10010486600154458,0.45128906883873476,0.44860606515971935,1,0
0.060224741856011274,0.3896073334975423,0.5501679246464456,2,0
5.341880341880341e-05,0.0,0.9999465811965812,2,2
0.015111848890989772,0.011434820426964393,0.9734533306820461,2,2
0.1370298009823462,0.3296425634333356,0.5333276355843186,2,2
0.02292884569993708,0.014843562928586164,0.9622275913714768,2,2
0.04357478317070635,0.9237307220277073,0.03269449480158699,1,1
0.01667776834305474,0.9708315471178872,0.012490684539059148,1,1
0.07036747498430937,0.8707572359500393,0.05887528906565292,1,1
0.15916669772183634,0.1834205506381588,0.657412751640004,2,2
0.05027266875991308,0.9234919917015839,0.026235339538504546,1,1
0.15828344999456442,0.24551510802435705,0.5962014419810796,2,2
0.028131890988131777,0.01973798099332157,0.952130128018546,2,2
0.06825225416052993,0.08107623083544135,0.8506715150040307,2,2
0.12229730279222213,0.4546830663238915,0.42301963088388667,1,0
0.14617032125539836,0.21438761938840867,0.6394420593561934,2,2
0.0065788232121049405,0.9892335109893552,0.00418766579854041,1,1
0.07684621924953394,0.807647715907008,0.11550606484345889,1,1
0.04084670661054117,0.08388933577385062,0.8752639576156092,2,2
0.11030080940731099,0.08898812599222805,0.800711064600461,2,2
0.03607083057694518,0.016689615502889527,0.9472395539201669,2,2
0.0787267428320448,0.21631227000696826,0.7049609871609872,2,2
0.18217169745745593,0.6059915768771434,0.21183672566540188,1,1
0.12332347015531003,0.5342017939205782,0.342474735924112,1,0
0.000284437321937322,0.0004412328412328413,0.9992743298368297,2,2
0.051621130393227965,0.05630755366351339,0.8920713159432598,2,2
0.15937430382841591,0.22736053417972935,0.6132651619918554,2,2
0.13609507751880032,0.7599728527234743,0.10393206975772736,1,1
0.0040355058458639015,0.993662616234292,0.002301877919844672,1,1
0.14457263470419002,0.36477144588040056,0.4906559194154085,2,2
0.16147056848695518,0.48773809183878913,0.3507913396742564,1,1
0.10888194770800806,0.22802192421613468,0.6630961280758588,2,2
0.0638290768026837,0.08567888471177948,0.8504920384855367,2,2
0.22755403331962312,0.18960967974377366,0.5828362869366039,2,2
0.17821451589260534,0.5685656327447358,0.25321985136265934,1,1
0.23798812500880562,0.40575379700737363,0.3562580779838218,1,2
0.026443635916313976,0.9516585609623153,0.02189780312137128,1,1
0.016015611339785206,0.9710795621796433,0.012904826480571875,1,1
0.22309854098000342,0.37914199375329416,0.3977594652667018,2,2
0.03218437669179364,0.959287521584933,0.008528101723274357,1,1
0.2556995004049956,0.5499155548542157,0.194384944740788,1,1
0.0008019961519961519,0.9989555074555077,0.00024249639249639251,1,1
0.1660131251588677,0.6370426518957489,0.19694422294538386,1,1
0.02373857086526596,0.9309837663978622,0.0452776627368733,1,1
6.666666666666667e-05,0.9999333333333333,0.0,1,1
0.24723637336748766,0.6077699397767129,0.14499368685579975,1,1
0.0001037037037037037,0.9998962962962963,0.0,1,1
0.0019388815561803175,0.9966808393275117,0.0013802791163085282,1,1
0.04290414494632769,0.2007024217454945,0.7563934333081781,2,2
0.02550434741737581,0.9643555615844358,0.010140090998189324,1,1
0.18225349595279108,0.7217314023059858,0.09601510174122402,1,1
0.08934356386827941,0.7915708509390438,0.11908558519267734,1,1
0.0037013279390601377,0.0018758261618555736,0.994422845899084,2,2
0.06801179489441884,0.06355967954617338,0.8684285255594075,2,2
0.017603164154673463,0.007816090193489576,0.9745807456518366,2,2
0.16316221289405264,0.47991608939033065,0.35692169771561705,1,2
0.11779451496216178,0.4418103986212736,0.4403950864165649,1,0
0.0,0.0,1.0,2,2
0.13466464289868021,0.4645285285777706,0.4008068285235501,1,2
0.1285804235882793,0.4614106138729971,0.41000896253872315,1,1
0.03450410187565151,0.024537276066726562,0.9409586220576224,2,2
0.0664041140338293,0.07957080648110063,0.8540250794850716,2,2
0.0010659403504991742,0.9988846091000504,4.945054945054945e-05,1,1
0.15536659463631292,0.595622138914802,0.24901126644888602,1,1
0.22227722286313562,0.637873170110478,0.13984960702638713,1,1
0.07352553250241334,0.06702593482512213,0.8594485326724657,2,2
0.04445735686999629,0.3749522228932058,0.5805904202367975,2,0
0.0047584897458349444,0.012722975422124028,0.982518534832041,2,2
0.10996218042640353,0.43579445835525554,0.45424336121833997,2,2
0.07920021670359874,0.8660726888000854,0.05472709449631659,1,1
0.038139840759229424,0.9342817946315262,0.027578364609247043,1,1
0.05298677831313289,0.0420316281599951,0.9049815935268724,2,2
0.11864161922945897,0.3135504984334928,0.5678078823370479,2,2
0.2221591565030159,0.3646970715530307,0.41314377194395246,2,2
0.0964998532297833,0.8468846930046948,0.05661545376552273,1,1
0.1404088655124257,0.5467641834401114,0.31282695104746233,1,1
0.10783375870289644,0.6701550531353712,0.22201118816173343,1,1
0.03205592008984128,0.12508767884872343,0.8428564010614344,2,2
0.06234930520975422,0.3294990905121711,0.6081516042780747,2,1
