Class_0,Class_1,Pred,Target
0.37258503,0.627415,1,1
0.9682709,0.0317291,0,0
0.9781666,0.021833401,0,0
0.9846336,0.01536638,0,0
0.6581483,0.34185174,0,1
0.97176963,0.02823034,0,0
0.9846336,0.01536638,0,0
0.9813498,0.018650126,0,0
0.9775735,0.022426464,0,0
0.9846336,0.01536638,0,0
0.98837835,0.011621716,0,0
0.9846336,0.01536638,0,0
0.86157733,0.13842265,0,0
0.959717,0.04028299,0,0
0.7461005,0.25389948,0,1
0.9729214,0.027078636,0,0
0.9846336,0.01536638,0,0
0.86626905,0.133731,0,0
0.7519912,0.24800877,0,0
0.9856976,0.014302431,0,0
0.89300334,0.106996655,0,0
0.98184043,0.018159606,0,0
0.57731503,0.422685,0,1
0.76866776,0.23133227,0,0
0.67570025,0.32429975,0,0
0.98597264,0.014027342,0,0
0.9263471,0.07365292,0,0
0.10126707,0.89873296,1,1
0.9822803,0.017719677,0,0
0.8742888,0.1257112,0,0
0.94407016,0.05592985,0,0
0.92605346,0.07394652,0,0
0.14497523,0.8550248,1,1
0.91295683,0.08704315,0,0
0.7207515,0.27924845,0,0
0.9846336,0.01536638,0,0
0.97790694,0.022093067,0,0
0.69141126,0.30858868,0,1
0.98837835,0.011621716,0,1
0.78590626,0.21409371,0,1
0.9863858,0.013614168,0,0
0.9846336,0.01536638,0,0
0.8736468,0.12635325,0,0
0.8951004,0.104899585,0,0
0.8652549,0.13474512,0,0
0.5473391,0.45266092,0,1
0.7171626,0.28283742,0,1
0.9420865,0.0579134,0,0
0.9813121,0.018687919,0,0
0.13258813,0.86741185,1,1
0.9852668,0.014733231,0,0
0.9846336,0.01536638,0,0
0.73174167,0.26825833,0,0
0.27892575,0.72107434,1,0
0.8100831,0.18991692,0,0
0.8285976,0.17140236,0,0
0.9821823,0.017817678,0,0
0.13389592,0.8661041,1,0
0.94964474,0.05035523,0,0
0.082623474,0.91737646,1,1
0.7245714,0.27542862,0,0
0.88512,0.11488003,0,1
0.98837835,0.011621716,0,0
0.9829995,0.01700049,0,0
0.84800166,0.15199831,0,1
0.9829995,0.01700049,0,0
0.80299133,0.1970087,0,1
0.80377376,0.19622625,0,0
0.30339894,0.6966011,1,1
0.9852019,0.014798068,0,0
0.7896408,0.2103592,0,1
0.95148385,0.04851614,0,0
0.9846336,0.01536638,0,0
0.9215712,0.07842885,0,0
0.96670324,0.0332968,0,0
0.98189235,0.018107576,0,0
0.09449623,0.9055038,1,1
0.9856976,0.014302431,0,0
0.9718746,0.028125487,0,0
0.9404733,0.05952665,0,0
0.79997224,0.20002778,0,1
0.7416709,0.2583291,0,1
0.39837033,0.6016297,1,0
0.9353886,0.0646114,0,0
0.9038519,0.09614808,0,0
0.041231457,0.9587685,1,1
0.94422966,0.055770338,0,0
0.98556376,0.014436212,0,0
0.990448,0.00955203,0,0
0.990448,0.00955203,0,0
0.97388566,0.02611433,0,0
0.73603725,0.26396275,0,0
0.8697125,0.1302876,0,1
0.6359825,0.3640175,0,1
0.5386756,0.46132436,0,0
0.42296636,0.57703364,1,1
0.9929074,0.007092606,0,0
0.94414854,0.05585145,0,0
0.9846336,0.01536638,0,0
0.90617186,0.09382815,0,0
0.9929074,0.007092606,0,1
0.9682709,0.0317291,0,0
0.6987915,0.30120847,0,1
0.9775735,0.022426464,0,0
0.964372,0.03562802,0,0
0.8452436,0.15475647,0,1
0.98184043,0.018159606,0,1
0.8068372,0.19316284,0,0
0.8082067,0.19179335,0,0
0.96450216,0.035497803,0,0
0.81648886,0.18351117,0,0
0.98837835,0.011621716,0,0
0.9012066,0.09879339,0,0
0.97123396,0.028766064,0,0
0.52654296,0.47345707,0,0
0.7012034,0.2987966,0,0
0.90676016,0.09323983,0,0
0.9581986,0.041801374,0,0
0.98837835,0.011621716,0,0
0.24885297,0.75114703,1,1
0.8661177,0.1338823,0,0
0.98618966,0.013810326,0,0
0.9325352,0.06746487,0,0
0.9617478,0.0382522,0,0
0.98089314,0.019106817,0,0
0.9614662,0.038533777,0,0
0.87152284,0.12847719,0,0
0.66818243,0.33181754,0,1
0.9846336,0.01536638,0,0
0.7534937,0.24650623,0,0
