Class_0,Class_1,Pred,Target
0.9634831,0.036516946,0,0
0.7795691,0.22043093,0,1
0.6191279,0.38087207,0,0
0.9968051,0.003194997,0,0
0.85582215,0.1441778,0,0
0.9979025,0.0020975112,0,0
0.9946148,0.005385234,0,0
0.99247944,0.00752059,0,0
0.99679285,0.00320712,0,0
0.90171325,0.09828671,0,0
0.999554,0.00044595875,0,0
0.99743277,0.0025672796,0,0
0.915143,0.084857,0,0
0.9719543,0.028045736,0,0
0.8694847,0.13051522,0,0
0.8861954,0.11380455,0,0
0.52916,0.47083995,0,0
0.9310911,0.068908826,0,1
0.871682,0.12831806,0,0
0.83107233,0.16892762,0,0
0.99741447,0.0025855175,0,0
0.9884205,0.011579502,0,0
0.8081908,0.19180916,0,0
0.9827671,0.017232932,0,0
0.9975885,0.0024115029,0,0
0.9760548,0.023945281,0,0
0.7565503,0.2434497,0,0
0.999561,0.00043902337,0,0
0.82954586,0.1704542,0,0
0.8154032,0.18459678,0,1
0.99820364,0.00179635,0,0
0.80025053,0.19974941,0,0
0.999561,0.00043902337,0,0
0.99455875,0.0054412303,0,0
0.95961887,0.040381197,0,0
0.72645324,0.27354673,0,0
0.9478103,0.052189704,0,0
0.9916979,0.008302081,0,0
0.99302167,0.006978376,0,0
0.98538196,0.014617997,0,0
0.91654146,0.08345853,0,0
0.9929386,0.0070614815,0,0
0.9262146,0.07378538,0,0
0.9947825,0.005217539,0,0
0.9482488,0.051751226,0,0
0.6440662,0.35593385,0,1
0.7309116,0.26908845,0,1
0.8517275,0.14827251,0,0
0.9984085,0.0015915555,0,0
0.9656942,0.034305822,0,0
0.98016053,0.019839488,0,1
0.9805463,0.019453663,0,0
0.9929293,0.007070681,0,0
0.9974891,0.0025108566,0,0
0.98205423,0.017945735,0,0
0.9755651,0.024434874,0,0
0.7908272,0.20917279,0,0
0.94388753,0.056112412,0,1
0.7362339,0.26376602,0,1
0.99387133,0.0061286455,0,0
0.9887307,0.011269277,0,0
0.9971347,0.0028652586,0,0
0.9880761,0.011923884,0,0
0.9570685,0.042931505,0,0
0.9854673,0.014532677,0,0
0.9959682,0.0040318347,0,0
0.96663594,0.033364,0,0
0.8589341,0.14106588,0,0
0.99331635,0.0066836546,0,0
0.9863391,0.013660909,0,0
0.9674837,0.03251625,0,0
0.9057935,0.09420644,0,0
0.8767618,0.1232382,0,0
0.98213977,0.017860288,0,0
0.9610148,0.03898522,0,0
0.99315083,0.006849117,0,0
0.99676716,0.0032328735,0,0
0.91490084,0.08509912,0,0
0.99294114,0.007058874,0,0
0.61080474,0.38919532,0,1
0.999561,0.00043902337,0,0
0.9804828,0.01951721,0,0
0.9375136,0.062486388,0,1
0.999554,0.00044595875,0,0
0.79634815,0.20365185,0,0
0.9794926,0.020507386,0,0
0.9844667,0.015533342,0,0
0.9935076,0.0064924425,0,0
0.8605228,0.13947716,0,0
0.99581546,0.0041845525,0,0
0.9951244,0.004875598,0,0
0.8685382,0.13146172,0,0
0.98994666,0.01005338,0,0
0.624315,0.375685,0,0
0.6987403,0.30125964,0,0
0.9870777,0.01292228,0,0
0.9641502,0.03584983,0,0
0.57572055,0.42427942,0,0
0.99700433,0.0029957243,0,0
0.99895006,0.0010499711,0,0
0.99862707,0.00137301,0,0
0.9902266,0.009773307,0,0
0.9893519,0.010648105,0,0
0.9890554,0.010944562,0,0
0.99496526,0.0050346656,0,0
0.8452859,0.15471406,0,0
0.881786,0.118214,0,0
0.86302996,0.1369701,0,0
0.9855886,0.014411314,0,0
0.9898694,0.0101305405,0,0
0.9953884,0.004611544,0,0
0.9933462,0.0066537894,0,0
0.9988325,0.0011674339,0,0
0.99681526,0.003184799,0,0
0.99485046,0.0051495414,0,0
0.99630016,0.0036998137,0,0
0.9941567,0.005843326,0,0
0.9278863,0.07211367,0,0
0.69701755,0.30298248,0,1
0.983721,0.016279057,0,0
0.80547786,0.19452211,0,1
0.98271435,0.01728563,0,0
0.9789515,0.021048475,0,0
0.6843176,0.3156824,0,1
0.9863224,0.013677578,0,0
0.8731605,0.12683956,0,0
0.94136804,0.058631953,0,0
0.8743651,0.12563491,0,0
0.8940941,0.105905935,0,0
0.9982932,0.0017068223,0,0
0.99860376,0.0013962867,0,0
0.70493037,0.2950696,0,1
0.99679285,0.00320712,0,0
0.99488336,0.005116607,0,0
0.99251634,0.007483633,0,0
0.9440267,0.05597327,0,0
0.99873656,0.0012634655,0,0
0.91019475,0.089805245,0,1
0.989655,0.010344996,0,0
0.97078246,0.029217556,0,0
0.9622037,0.03779634,0,0
0.9844997,0.015500262,0,0
0.9329871,0.06701293,0,0
0.9658454,0.034154624,0,0
0.72915757,0.27084243,0,0
0.9921944,0.007805575,0,0
0.87966853,0.120331466,0,1
0.9348426,0.0651574,0,0
0.7355079,0.26449212,0,1
0.41812786,0.58187217,1,1
0.9348426,0.0651574,0,1
0.97596234,0.02403772,0,0
0.5169184,0.48308164,0,1
0.94203585,0.057964154,0,0
0.9940301,0.0059699677,0,0
0.998604,0.001396054,0,0
0.9430759,0.0569241,0,1
0.99841857,0.0015814602,0,0
0.973545,0.026454965,0,0
0.99542195,0.0045780586,0,0
0.96336126,0.036638703,0,0
0.9803904,0.019609516,0,0
0.9929696,0.007030395,0,0
0.6159112,0.38408878,0,0
0.93764204,0.062357962,0,0
0.9959454,0.00405466,0,0
0.92864025,0.07135974,0,0
0.99466586,0.0053340998,0,0
0.9974891,0.0025108566,0,0
0.6615136,0.33848637,0,0
0.9884409,0.011559136,0,0
0.978585,0.021414965,0,0
0.9951873,0.0048126406,0,0
0.9927368,0.007263201,0,0
0.9931425,0.0068574613,0,0
0.9959538,0.004046176,0,0
0.98364335,0.01635667,0,0
0.8830902,0.116909854,0,0
0.7337291,0.2662708,0,0
0.98201734,0.01798264,0,0
0.9970892,0.0029107954,0,0
0.9982493,0.0017506933,0,0
0.99820626,0.0017937099,0,0
0.62959313,0.37040687,0,0
0.95971185,0.04028813,0,0
0.9486337,0.051366348,0,0
0.99004936,0.0099506425,0,0
0.67297536,0.3270247,0,0
0.9946102,0.005389777,0,0
0.9983512,0.0016487505,0,0
0.9792454,0.02075459,0,0
0.9983523,0.001647762,0,0
0.8360451,0.16395488,0,0
0.9056169,0.0943831,0,0
0.49945474,0.50054526,1,0
0.9895195,0.010480518,0,0
0.9778856,0.022114424,0,0
0.9943157,0.0056843464,0,0
0.9304239,0.06957612,0,0
0.99502987,0.004970136,0,0
0.9792448,0.020755101,0,0
0.96062106,0.039378922,0,0
0.9020956,0.097904325,0,0
0.9988834,0.0011165438,0,0
0.9691386,0.030861404,0,0
0.99775285,0.0022471834,0,0
0.99536633,0.0046336353,0,0
0.9824692,0.017530775,0,0
0.98242766,0.017572304,0,1
0.9574392,0.042560868,0,0
0.93665195,0.06334807,0,0
0.9938226,0.0061773965,0,0
0.99754167,0.0024584027,0,0
0.96862197,0.031378053,0,0
0.99869365,0.0013063387,0,0
0.9461175,0.053882528,0,0
0.99573165,0.004268382,0,0
0.98918355,0.010816464,0,0
0.9971723,0.002827743,0,0
0.9801762,0.019823758,0,0
0.94017375,0.05982628,0,0
0.9979697,0.0020302574,0,0
0.9618159,0.038184084,0,0
0.8435284,0.1564716,0,1
0.97112334,0.028876698,0,0
0.83329177,0.16670826,0,1
0.9986174,0.0013826421,0,0
0.76768816,0.23231183,0,0
0.9970208,0.0029791908,0,0
0.9937784,0.006221584,0,0
0.8790251,0.12097487,0,0
0.9463153,0.0536847,0,0
0.99493366,0.005066398,0,0
0.8440419,0.15595809,0,0
0.907468,0.09253199,0,0
0.9793426,0.020657359,0,1
0.9863296,0.013670407,0,0
0.73810256,0.2618974,0,1
0.9961118,0.003888235,0,0
0.9986909,0.0013091213,0,0
0.99361444,0.0063855946,0,0
0.9958191,0.0041809017,0,0
0.9958876,0.004112411,0,0
0.97639716,0.023602866,0,0
0.9942327,0.0057672225,0,0
0.83627653,0.16372351,0,1
0.9985902,0.0014098596,0,0
0.99850476,0.0014952495,0,0
0.87341005,0.12658998,0,0
0.8311621,0.16883795,0,0
0.8671745,0.13282557,0,0
0.96175575,0.038244236,0,0
0.90547675,0.094523236,0,0
0.9961706,0.003829463,0,0
0.9984939,0.0015060769,0,0
0.999561,0.00043902337,0,0
0.9895036,0.010496334,0,0
0.9940534,0.005946566,0,0
0.9843546,0.01564539,0,0
0.8865725,0.11342749,0,0
0.8962594,0.10374055,0,0
0.99137115,0.008628872,0,0
0.9665627,0.03343731,0,0
0.9972705,0.0027294217,0,0
0.97945315,0.020546798,0,0
0.8119255,0.18807453,0,0
0.8782592,0.12174081,0,1
0.96089965,0.039100286,0,0
0.93764204,0.062357962,0,0
0.9965373,0.003462721,0,0
0.9805951,0.01940486,0,0
0.99533856,0.0046614576,0,0
0.753705,0.24629498,0,0
0.996965,0.0030349814,0,0
0.99872404,0.001275924,0,0
0.9946102,0.005389777,0,0
0.51227015,0.4877299,0,1
0.62059397,0.379406,0,0
0.99672467,0.0032754103,0,0
0.97902167,0.02097836,0,0
0.9808945,0.019105494,0,0
0.70748526,0.29251477,0,1
0.9921192,0.00788078,0,0
0.9705756,0.029424423,0,0
0.9309498,0.069050185,0,0
0.71918297,0.280817,0,0
0.9976853,0.0023146416,0,0
0.999561,0.00043902337,0,0
0.92047375,0.0795262,0,1
0.8156,0.18440005,0,0
0.9953531,0.0046468587,0,0
0.9826317,0.017368339,0,0
0.99552697,0.004473032,0,0
0.9807829,0.019217039,0,0
0.4558959,0.5441041,1,1
0.93704766,0.062952384,0,0
0.91441816,0.08558188,0,0
0.84378165,0.15621838,0,1
0.99581146,0.0041885697,0,0
0.9925574,0.007442576,0,1
0.4703698,0.52963024,1,1
0.93134505,0.06865491,0,0
0.9961326,0.0038674322,0,0
0.8199177,0.18008229,0,0
0.81964946,0.18035057,0,0
0.999561,0.00043902337,0,0
0.65066475,0.34933522,0,0
0.9777386,0.02226144,0,0
0.99536633,0.0046336353,0,0
0.98591495,0.014085085,0,0
0.99683845,0.0031615533,0,0
0.93764204,0.062357962,0,0
0.9793074,0.020692619,0,0
0.98761356,0.012386379,0,0
0.68064356,0.3193564,0,0
0.9756882,0.02431178,0,0
0.56606,0.43394,0,0
0.99649495,0.003505012,0,0
0.9623656,0.03763436,0,0
0.9497028,0.050297186,0,0
0.9902895,0.0097105075,0,0
0.9982187,0.0017812371,0,0
0.9886791,0.011320871,0,0
0.98538196,0.014617997,0,0
0.72978204,0.27021798,0,0
0.9979558,0.0020442263,0,0
0.999561,0.00043902337,0,0
0.99832183,0.0016780993,0,0
0.90204376,0.09795632,0,0
0.8070383,0.19296166,0,0
0.98242766,0.017572304,0,1
0.89733446,0.102665596,0,1
0.91530025,0.08469968,0,0
0.92706174,0.07293824,0,1
0.59968203,0.40031794,0,1
0.98016053,0.019839488,0,1
0.9738009,0.026199088,0,0
0.9947208,0.005279205,0,0
0.9973138,0.0026861257,0,0
0.9859124,0.014087602,0,0
0.6801755,0.31982446,0,1
0.9970701,0.0029298447,0,0
0.9828404,0.017159604,0,0
0.95397377,0.04602624,0,0
0.9768364,0.02316356,0,0
0.93375194,0.066248015,0,0
0.9537946,0.046205394,0,1
0.93665516,0.063344836,0,1
0.99838996,0.0016100592,0,0
0.9646136,0.03538644,0,0
0.7974046,0.20259535,0,0
0.8840783,0.11592171,0,0
0.9957926,0.004207315,0,0
0.8965586,0.1034414,0,0
0.98351073,0.016489241,0,0
0.99863523,0.0013647015,0,0
0.86952204,0.13047789,0,0
0.99771476,0.002285221,0,0
0.99205935,0.007940597,0,0
0.9657259,0.03427412,0,0
0.9977767,0.0022233403,0,0
0.98719287,0.01280719,0,0
0.9970548,0.0029451514,0,0
0.98842466,0.011575383,0,0
0.9113446,0.08865541,0,0
0.9979115,0.002088462,0,0
0.86043286,0.13956717,0,0
0.9958395,0.004160543,0,0
0.9789176,0.02108248,0,0
0.78959197,0.210408,0,0
0.99736744,0.002632633,0,0
0.919297,0.08070298,0,0
0.9943473,0.0056527345,0,0
0.9906724,0.009327582,0,0
0.99536633,0.0046336353,0,0
0.83321285,0.16678709,0,1
0.92507595,0.07492404,0,0
0.9656033,0.03439674,0,0
0.9427239,0.0572761,0,0
0.8765755,0.12342442,0,0
0.9829837,0.017016243,0,0
0.8963572,0.10364279,0,0
0.98372585,0.0162741,0,0
0.94812787,0.051872145,0,0
0.99466586,0.0053340998,0,0
0.81278014,0.18721989,0,1
0.99592835,0.00407169,0,0
0.9673852,0.03261483,0,0
0.84972245,0.15027757,0,0
0.9772454,0.022754574,0,0
