Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.9585804674487391,2.612186426564373e-05,2.0728837904574613e-06,0.03228374469079885,0.009058313416910133,4.632297115784052e-05,2.956724338205994e-06,0,4
0.9682135108477652,4.277827174488865e-06,7.583380474913619e-06,0.025889603611128274,0.005883272654030965,8.66757918372373e-07,8.849215075956991e-07,0,0
2.9609149853426977e-07,8.802575886495896e-10,2.189932494249223e-09,0.00013213219245053048,8.934991822880387e-10,2.2650907153607347e-07,0.99986734124329,6,6
1.2190163867728676e-07,3.863060374188222e-08,0.9999969499285195,2.621730262714225e-06,6.447952831842733e-09,2.6067057737670777e-09,2.5875431680804036e-07,2,2
7.119125250403706e-07,2.309301169086752e-08,1.1626525758367435e-07,5.3851199625856735e-05,8.405388145337487e-08,3.6527953629277634e-08,0.9999451769477448,6,6
0.003126717740935966,0.0007035961574267478,8.034323210270096e-06,0.08914130950517826,0.9068248410302613,1.686392677963321e-05,0.00017863731620791423,4,0
3.658314986912322e-08,4.070283754449244e-08,0.9999900928861474,9.500187298212061e-06,4.018972610815097e-08,2.5501598034664262e-09,2.8690068103135937e-07,2,2
0.9986999207820874,2.2766121666420025e-06,1.86888507244685e-07,0.001278800269243792,5.2581442863463e-06,2.007675036293601e-07,1.3356536205092845e-05,0,0
0.5760946003088505,0.00020368303773784117,2.077302414974936e-05,0.12042433735723375,0.2983407512327461,0.00012506528249596588,0.0047907897567862024,0,3
0.005579118254053836,9.714926891082715e-05,2.3173176037655952e-05,0.9785935773340679,0.011722387025789618,0.0034275865900629562,0.0005570083510770431,3,3
0.3650115318209189,1.4832941614441961e-05,0.0005741051131859764,0.3903609400442266,0.243901050691419,1.4254444991264588e-05,0.00012328494364375448,3,3
0.9867505948495195,6.187518339452726e-07,4.4442705495411975e-07,0.013222212122979037,4.656952561690901e-07,5.935279028004485e-07,2.5070625453749463e-05,0,0
4.298409893728054e-08,1.8853099421795708e-08,0.9999972966334013,2.1076425127269796e-06,2.7401983994447108e-09,4.409908575632405e-09,5.267367808596448e-07,2,2
6.91468702537009e-08,1.1485718651712285e-08,0.9999974262240322,1.9042995108089675e-06,1.850888992173428e-09,4.493390832356713e-09,5.824995882857878e-07,2,2
0.00028136745931053354,1.6884370463004374e-07,2.297849061650334e-05,0.9995177119630133,7.353176012621534e-08,3.48453030360808e-06,0.00017421518129124536,3,3
6.744233182864286e-06,1.9416983807327152e-07,0.9999817510488485,1.065361624556109e-05,3.1802362456650697e-07,2.226617735309662e-08,3.166420833099595e-07,2,2
8.890813323346951e-08,2.506469847153488e-08,0.9999977338107997,1.9468163785209965e-06,2.7057317937854815e-09,2.2898882920055204e-09,2.004043700665934e-07,2,2
1.334108490084942e-07,2.5291378798171444e-08,0.9999951559358303,4.154409022527603e-06,1.9585200869889167e-09,7.3257308115396385e-09,5.216686684886503e-07,2,2
0.0003217558322135991,8.696694975134484e-06,0.0004160409285776554,0.002034846625740887,2.7408458616390062e-05,0.9971853359044944,5.9155553820622526e-06,5,5
0.022970884410411035,0.010635947409248793,8.967012993327121e-07,0.06924096362137327,0.0012719969958704675,1.1183368709457368e-05,0.8958681274930876,6,6
0.00020068868494027244,0.001390810285648058,0.0017250214527663652,0.056616827778463226,0.9399168967122026,2.071128455966446e-05,0.00012904380141995697,4,4
0.9968180784893772,7.109673160143459e-06,1.6569602155260775e-06,0.0031420767526759525,1.3768736094840507e-06,2.4164126141944166e-06,2.7284838347446705e-05,0,0
0.9994220667610678,9.070107872405386e-06,3.148268983007288e-05,0.00033860348607263867,0.00019698331381356874,3.8707244375241297e-07,1.4065688999955146e-06,0,0
0.9827288100884831,2.396395524026341e-06,1.4071030434672136e-05,0.017248549074199957,5.492693054418971e-06,5.402617402503008e-07,1.4045656392814527e-07,0,3
0.5649748299299452,0.0002704146108113638,7.315312495751886e-05,0.21744419653818067,8.704682614767164e-06,0.00020868042696252535,0.21702002068652793,0,0
0.05255093370626343,3.9318430931463275e-05,0.00014520607664917233,0.9472032009334346,2.6392754676683637e-05,1.1175119185732415e-05,2.3772978859172567e-05,3,3
0.04465121703035882,0.02281678951925994,3.332407884617639e-05,0.8944593387352494,0.03690469802885259,0.0010542964490062568,8.033615842658263e-05,3,0
0.7308832417797894,4.733067529371947e-05,6.207098853080567e-06,0.2624095389967684,6.105297606332297e-06,0.006417017920770552,0.00023055823091876313,0,0
1.408769095174905e-08,1.6522310848447413e-08,0.9999925415811455,6.086822850615585e-06,1.4230463667625745e-08,4.199030250031656e-09,1.3225565081067046e-06,2,2
0.00019376563199546647,2.359319794880495e-06,0.9652345651422103,0.033619263247112396,5.989488498750749e-07,2.0228951564708838e-05,0.000929218758472241,2,2
4.9639318717804736e-05,1.2418029233411862e-06,0.9998014118948216,0.00010826648573337602,2.6330303320124507e-05,1.280306811167956e-05,3.0712637223021534e-07,2,2
4.790843735451436e-05,6.616358889195857e-08,5.314015052545887e-07,2.708413887093341e-05,9.58173427788779e-07,3.2934923759848913e-08,0.9999234187503289,6,6
0.1104965600516971,2.4639847863143764e-06,7.676144638780481e-06,0.8893867739043423,0.000105770756195004,4.271463951861482e-07,3.280119452932467e-07,3,3
0.9507965311268446,0.0006088547045277534,0.0002011910056730286,0.016730537369322784,0.03159389814803784,1.4364023491831388e-05,5.4623622101937546e-05,0,0
6.489321735382473e-06,6.049817938806205e-07,0.9992061391639214,0.0007759598836476119,5.385669085175705e-07,5.4551023006167095e-08,1.021353097005699e-05,2,2
0.9329848528920573,8.680614335833798e-06,1.537022486381382e-05,0.06573470992639412,0.001248538751242601,6.661945963393244e-06,1.185645142790149e-06,0,3
1.8244634867630987e-05,4.309986700519377e-07,8.130609106259886e-05,0.00012946530253645118,3.4244042979741074e-06,0.9997663016775619,8.268910032426057e-07,5,5
0.00021167138212961913,2.062985317709294e-07,0.0005953854650529252,0.9989245036620307,4.700628558398668e-08,2.700965053376673e-06,0.0002654852209159752,3,3
0.1958924158886046,6.724331156950685e-05,4.194237712178515e-05,0.7460259336358137,0.05777695440623923,7.769311667861591e-05,0.00011781726397274606,3,3
0.0003343645960275412,1.5240869830986487e-06,4.069583438425041e-05,0.9993118297527472,2.27180399737881e-06,0.0002554726725443356,5.3841253316176203e-05,3,0
5.7013653323064194e-06,3.2962631282780684e-06,2.359642878045732e-05,0.0008248176237001105,7.548282931651615e-06,0.9990838712029424,5.1168833184838446e-05,5,5
0.04064326567807998,9.960476565177204e-05,4.7717942481796055e-05,0.9292515271592235,1.0798090776520253e-05,0.00290546547806638,0.027041620885720274,3,0
0.014703470591585626,3.845873901426938e-06,0.8980321063483767,0.087158860737552,9.458831973401701e-05,6.416903757736347e-06,7.112250926147659e-07,2,2
0.006216021492772224,0.0002484239114028178,0.1241620697134986,0.8626723925093336,0.0011397202997003302,0.00048389337138374087,0.005077478701908746,3,3
0.0013129517070473453,0.00012014567976557419,6.517310205216566e-05,0.24330869941958014,0.7550056436067417,1.1388935328212786e-05,0.0001759975494848775,4,4
1.981518537318945e-08,1.793909391692503e-08,0.9999659608247227,3.257334116459825e-05,4.568434203264421e-08,4.128340100919058e-09,1.3782671513390088e-06,2,2
0.6064640434562566,0.06975709186225079,0.00012565528850293626,0.14014378649125075,0.17908201304683746,0.0025617145173307257,0.0018656953375707137,0,3
0.007818986550240034,0.00030137368184953627,0.0001984286581831823,0.9903619207917919,7.871940895372133e-05,0.000911233636365532,0.00032933727261628124,3,3
0.0006605689399069877,0.0009774540661049037,1.2690860610429895e-05,0.9982124710190663,7.248598258097152e-05,5.588336512644561e-06,5.8740795217786826e-05,3,3
0.012586814322486371,0.00014970202018007998,2.509184034574346e-05,0.9871447522965799,2.3881252024163864e-05,6.619675542660952e-05,3.561512957230262e-06,3,0
2.226248965899312e-05,2.711906917307186e-07,0.9999620967981833,1.37865835876654e-05,5.791792135034201e-07,4.3270765162722545e-08,9.604878997765132e-07,2,2
1.9072635232152078e-06,1.3428343374233692e-07,4.114747720883858e-06,0.00018994568235048152,1.8318120752539017e-07,0.999799378124691,4.33671707319236e-06,5,5
1.164722617443603e-05,7.143917409311598e-07,2.56709812496355e-06,5.47167127657304e-06,1.4058093323307766e-07,0.9999785645495073,8.944822425534606e-07,5,5
1.4297961706301084e-05,4.766074628437512e-07,7.308238987129725e-05,0.9998392375867092,1.990193216161231e-06,5.313360457962285e-07,7.038392498854601e-05,3,3
1.552299418442055e-05,3.7568668413712896e-06,0.9900018783618875,0.009912522349103366,2.622281171734378e-06,2.0999489638991623e-07,6.348715191545807e-05,2,2
0.0009419590429601385,6.9357994851679195e-06,1.269285496660489e-06,0.9984414491706751,4.239583273862264e-05,4.809550295921201e-05,0.0005178953656850079,3,3
5.657048150358189e-07,8.471118750054298e-07,9.640665467577612e-07,0.0013025740156432995,7.439866898303174e-07,8.375582512340555e-08,0.9986942213586049,6,6
3.861303686164302e-06,3.979816839013006e-05,1.2779517554303824e-05,0.003072610885984145,1.269985955216052e-06,0.9967735143647386,9.616577369148841e-05,5,5
0.7021430017594225,1.659058484538166e-05,1.674391199747018e-05,0.29638797413943824,0.0008021018705655016,0.00020737727267010963,0.00042621046106089384,0,0
6.919996190089995e-05,0.0003178349692273812,1.0504986610615489e-06,0.001427929614749178,0.998180897015193,5.98263886114639e-07,2.489676382227467e-06,4,4
0.00033821179397877573,0.0007679109214096027,0.001616142553700442,0.9849531441845284,8.383036840734017e-05,5.03339485817186e-05,0.012190426229393488,3,3
0.00018830848931013032,6.707926669019283e-07,2.4210333728001243e-07,0.9998081178348206,3.9432151505967674e-07,9.532945153790103e-08,2.1711288984344303e-06,3,3
0.15933603635500942,0.004753982996620814,0.0037517197232301005,0.8314174088947952,8.680361095958306e-05,1.9214073580305243e-05,0.0006348343458044716,3,0
0.0003519441890852531,1.3575939762711061e-05,0.9619142563300279,0.0011016195090943132,0.00010651412768195303,0.03626366709895258,0.00024842280539547605,2,2
