Class_0,Class_1,Pred,Target
0.9971119,0.0028881046,0,0
0.81261384,0.18738617,0,1
0.99792445,0.0020755352,0,0
0.10866286,0.8913371,1,1
0.9957474,0.004252642,0,0
0.9967229,0.0032771402,0,0
0.7830354,0.21696466,0,0
0.086060196,0.9139398,1,0
0.99938965,0.00061032,0,0
0.9818949,0.018105043,0,0
0.93970275,0.06029729,0,0
0.80861795,0.19138207,0,0
0.9449077,0.055092353,0,0
0.06604122,0.9339588,1,1
0.0024520643,0.9975479,1,1
0.99926907,0.0007308793,0,0
0.5371813,0.46281877,0,0
0.9918474,0.008152572,0,0
0.9801782,0.019821823,0,0
0.5180576,0.4819424,0,1
0.9831843,0.016815752,0,0
0.9948549,0.005145007,0,0
0.9972398,0.0027601714,0,0
0.96510035,0.034899574,0,0
0.99194324,0.008056796,0,0
0.0028991175,0.9971009,1,1
0.9698757,0.030124333,0,0
0.96470326,0.035296783,0,0
0.9927285,0.007271515,0,0
0.9790653,0.020934684,0,0
0.007280622,0.9927194,1,1
0.005231176,0.99476886,1,1
0.7647192,0.23528078,0,1
0.9708575,0.029142423,0,0
0.98842037,0.011579611,0,0
0.85477597,0.145224,0,0
0.9177669,0.08223307,0,0
0.9442745,0.055725507,0,0
0.002166205,0.9978338,1,1
0.070711724,0.92928827,1,1
0.92248946,0.0775105,0,0
0.83097005,0.16902995,0,1
0.0015059967,0.998494,1,1
0.55982643,0.44017366,0,0
0.9364448,0.06355523,0,0
0.87794995,0.122050114,0,0
0.37072316,0.6292769,1,0
0.3730194,0.6269806,1,1
0.6197183,0.3802817,0,0
0.9914858,0.008514286,0,0
0.054357905,0.9456421,1,1
0.98917717,0.010822853,0,0
0.36559734,0.63440263,1,0
0.62167597,0.37832406,0,0
0.026802072,0.97319794,1,1
0.8122023,0.18779771,0,1
0.8692066,0.13079333,0,0
0.99888235,0.0011176255,0,0
0.9994611,0.00053888705,0,0
0.9061431,0.09385685,0,0
0.98792005,0.012079888,0,0
0.030171918,0.9698281,1,0
0.42380825,0.5761917,1,0
0.9842802,0.0157198,0,0
0.95821816,0.041781843,0,0
