Class_0,Class_1,Class_2,Pred,Target
1.633199e-07,6.2784204e-18,0.9999999,2,2
0.001590555,7.0003963e-09,0.99840945,2,2
0.0003180523,0.99968195,7.0795016e-11,1,1
3.3735086e-16,1.0100348e-34,1.0,2,2
0.8577625,0.13408491,0.008152504,0,0
1.2124404e-10,1.0,4.1553008e-23,1,1
0.8721293,0.11415266,0.013718065,0,0
1.7712911e-15,1.0,2.1341226e-32,1,1
2.3008787e-28,1.0,0.0,1,1
1.0042308e-17,1.0,2.405015e-37,1,1
1.9485373e-05,1.5868616e-13,0.99998057,2,2
0.86436003,0.12114145,0.014498529,0,0
5.878291e-13,3.3023397e-27,1.0,2,2
1.7926775e-10,4.1146366e-23,1.0,2,2
2.2342923e-15,4.564254e-34,1.0,2,2
0.0017241003,0.9982759,1.886926e-08,1,1
3.2165857e-21,2.4e-44,1.0,2,2
2.3579597e-13,3.6989614e-30,1.0,2,2
1.446256e-12,1.0,1.2042242e-25,1,1
1.1172665e-16,1.0,1.8224242e-35,1,1
0.80172783,0.03142172,0.16685048,0,0
1.4201315e-16,7.942107e-36,1.0,2,2
6.1279425e-14,4.227119e-30,1.0,2,2
5.4761834e-16,3.257662e-33,1.0,2,2
2.6295176e-08,1.3837128e-18,1.0,2,2
6.1778554e-10,3.796907e-22,1.0,2,2
2.1333203e-10,1.0,2.1815357e-23,1,1
7.1950188e-37,1.0,0.0,1,1
0.0004932668,3.035626e-10,0.9995067,2,2
4.487099e-06,1.04724e-13,0.99999547,2,2
1.208736e-15,5.738657e-33,1.0,2,2
9.8467344e-30,0.0,1.0,2,2
0.00022352547,1.7237245e-10,0.99977654,2,2
0.00036650145,1.7401496e-09,0.99963343,2,2
2.2206511e-06,0.99999774,2.1799488e-13,1,1
2.719723e-08,2.518882e-18,1.0,2,2
3.2982232e-08,1.0,3.911215e-18,1,1
2.1385226e-06,0.99999785,5.2707066e-15,1,1
8.388768e-08,0.9999999,5.5925843e-18,1,1
1.559213e-08,1.0612533e-18,1.0,2,2
8.4556746e-08,8.57998e-18,0.9999999,2,2
2.4555909e-14,7.6938696e-31,1.0,2,2
7.766863e-06,2.0138291e-13,0.99999225,2,2
9.441332e-17,1.0,6.9629725e-35,1,1
0.0038917472,1.7798099e-08,0.99610823,2,2
3.019182e-08,1.0,1.0074346e-17,1,1
1.221298e-35,0.0,1.0,2,2
4.0000415e-19,1.18624e-40,1.0,2,2
5.954095e-25,0.0,1.0,2,2
5.775113e-25,0.0,1.0,2,2
0.00016419093,0.9998357,4.2706942e-11,1,1
1.9441753e-13,2.1811058e-28,1.0,2,2
1.9505652e-08,9.202162e-19,1.0,2,2
2.3407248e-10,3.0874052e-22,1.0,2,2
4.207614e-18,1.0473198e-37,1.0,2,2
3.9923e-06,0.99999607,3.9262932e-13,1,1
1.5370511e-17,1.0,5.902073e-36,1,1
0.00033179953,0.99966824,1.4105794e-10,1,1
1.4850124e-09,2.1648912e-21,1.0,2,2
0.04527345,0.9547037,2.291898e-05,1,1
3.5702634e-13,8.352107e-28,1.0,2,2
0.04447188,0.9555145,1.3624983e-05,1,1
0.024275752,8.098614e-06,0.9757161,2,2
8.02704e-25,0.0,1.0,2,2
0.8386964,0.035894144,0.12540945,0,0
2.647739e-21,1.0,2e-44,1,1
2.957347e-24,0.0,1.0,2,2
0.0006582409,0.9993418,3.9685153e-09,1,1
0.000105359315,1.15731105e-10,0.9998946,2,2
1.7196211e-09,3.2142445e-20,1.0,2,2
5.6547036e-13,1.0,1.1770274e-27,1,1
3.1041583e-10,5.3388536e-22,1.0,2,2
4.6697374e-31,1.0,0.0,1,1
0.79741204,0.09121903,0.11136894,0,0
0.0006833486,0.9993167,3.8664058e-10,1,1
6.31714e-13,1.0,2.3553089e-27,1,1
5.0609224e-13,1.0,5.57667e-26,1,1
9.1801195e-24,1.0,0.0,1,1
0.07692355,0.9230461,3.0314575e-05,1,1
5.2466402e-17,1.0,2.51936e-35,1,1
0.8216978,0.17482446,0.0034777673,0,1
1.03144475e-05,0.9999896,8.190321e-13,1,1
2.2717e-06,0.99999774,2.8698148e-13,1,1
6.328996e-24,1.0,0.0,1,1
3.3363782e-18,2.179588e-39,1.0,2,2
1.079753e-06,0.9999989,1.1161201e-15,1,1
4.336064e-33,0.0,1.0,2,2
4.30962e-15,1.0,6.2788344e-31,1,1
1.03191705e-05,2.679556e-13,0.9999896,2,2
0.0010973916,0.99890256,2.4783029e-08,1,1
1.4609046e-21,1.0,4e-45,1,1
7.023931e-06,0.99999297,2.0611192e-13,1,1
2.0504354e-22,0.0,1.0,2,2
1.4415465e-12,8.414247e-27,1.0,2,2
4.0074336e-19,2.13663e-40,1.0,2,2
2.5284713e-10,1.0,2.0085685e-22,1,1
0.8843773,0.09563068,0.019991996,0,0
3.4748216e-25,0.0,1.0,2,2
9.379913e-07,2.5829944e-14,0.99999905,2,2
0.85817105,0.1180439,0.023785098,0,0
9.199979e-06,1.9186581e-13,0.9999908,2,2
6.74422e-11,1.0,2.3071072e-23,1,1
1.886766e-16,2.4735733e-35,1.0,2,2
6.466962e-12,3.4259625e-26,1.0,2,2
2.5361822e-12,1.0,1.8062864e-25,1,1
2.1007938e-07,1.4460092e-17,0.99999976,2,2
1.8799159e-05,4.0095263e-13,0.99998116,2,2
5.6909073e-13,6.643885e-28,1.0,2,2
1.1763732e-10,1.0,3.6765926e-23,1,1
1.3737833e-25,1.0,0.0,1,1
0.9154857,0.035864323,0.04865004,0,0
4.8238984e-05,9.137175e-13,0.9999517,2,2
0.8383085,0.06424112,0.09745034,0,0
0.08344381,0.91654456,1.1686766e-05,1,1
0.0036503165,1.7874921e-08,0.9963497,2,2
0.1405532,0.8594292,1.7649421e-05,1,1
4.71117e-05,5.133309e-11,0.9999529,2,2
0.0002970381,0.999703,7.050423e-11,1,1
2.7881233e-28,1.0,0.0,1,1
3.2220135e-10,5.639854e-23,1.0,2,2
6.240245e-13,7.509033e-28,1.0,2,2
0.0014574127,0.99854255,7.212029e-08,1,1
3.9958687e-16,2.0456327e-35,1.0,2,2
0.0027544666,0.99724555,5.2695995e-08,1,1
0.03543918,3.2593546e-06,0.9645576,2,2
4.1370257e-07,7.9516396e-17,0.99999964,2,2
3.2253348e-13,3.2703826e-28,1.0,2,2
7.041152e-13,1.0,1.6438692e-27,1,1
6.59325e-13,4.6113303e-27,1.0,2,2
1.064801e-19,1.0,1.73107e-40,1,1
0.00033047234,0.99966955,1.8039029e-10,1,1
2.8555513e-07,1.2347595e-15,0.99999976,2,2
0.098530404,9.373214e-06,0.9014602,2,2
1.4668779e-16,3.9473646e-35,1.0,2,2
0.21502191,0.7812005,0.0037775992,1,1
3.8793587e-07,7.983949e-17,0.99999964,2,2
0.0009807168,0.99901927,4.541143e-08,1,1
1.3368919e-05,0.99998665,1.4306722e-12,1,1
8.890812e-19,9.49434e-40,1.0,2,2
1.5572539e-16,8.976341e-36,1.0,2,2
4.992438e-17,1.0,4.2244162e-35,1,1
6.8996524e-11,1.0,3.0377875e-23,1,1
0.023690902,7.914903e-08,0.976309,2,2
3.1184782e-21,1.0,8.73e-43,1,1
5.4515236e-17,1.0,6.4200743e-35,1,1
4.2624836e-30,0.0,1.0,2,2
2.2959517e-09,2.2937446e-21,1.0,2,2
1.2232698e-21,1.0,3e-45,1,1
9.526688e-11,4.7598068e-23,1.0,2,2
0.72493047,0.00049777003,0.2745718,0,2
4.6093365e-11,1.3931635e-23,1.0,2,2
0.21204828,0.00019225551,0.7877595,2,2
0.8399131,0.15870164,0.0013853589,0,1
9.7781935e-08,3.306478e-17,0.9999999,2,2
2.4311163e-13,1.0207551e-29,1.0,2,2
2.9621299e-06,0.999997,4.962727e-13,1,1
