Class_0,Class_1,Pred,Target
0.99803287,0.001967077,0,0
0.32630458,0.6736954,1,0
0.82586515,0.17413488,0,0
0.9332807,0.06671924,0,0
0.02342772,0.9765722,1,0
0.9694644,0.030535573,0,0
0.97046113,0.029538851,0,0
0.2676537,0.7323463,1,0
0.9997929,0.00020709669,0,0
0.99521625,0.0047837165,0,0
0.9981415,0.0018584224,0,0
0.003271054,0.9967289,1,1
0.99976677,0.00023320677,0,0
0.9961939,0.0038061137,0,0
0.94795746,0.052042518,0,0
0.9999429,5.7048477e-05,0,0
0.9291693,0.07083072,0,0
0.9838971,0.016102988,0,0
0.999398,0.0006020109,0,0
0.9545593,0.045440696,0,0
0.9980825,0.0019175129,0,0
0.19564757,0.80435246,1,0
0.87264746,0.1273526,0,1
0.9989759,0.0010240962,0,0
0.9633937,0.03660625,0,0
0.0289974,0.9710026,1,0
0.015163243,0.98483676,1,1
0.9981913,0.0018087211,0,0
0.0015372584,0.9984628,1,1
0.99864167,0.0013582904,0,1
0.006535267,0.99346477,1,1
0.92193407,0.07806593,0,0
0.74454874,0.2554513,0,1
0.99997497,2.5017831e-05,0,0
0.8308486,0.16915137,0,1
0.9341709,0.06582907,0,0
0.9992557,0.000744318,0,0
0.9758001,0.024199942,0,0
0.8343093,0.16569063,0,0
0.85332996,0.14667007,0,0
0.016753899,0.9832461,1,0
0.0006722084,0.9993278,1,1
0.9291693,0.07083072,0,0
0.0028417394,0.9971583,1,1
0.9962345,0.003765496,0,0
0.0016554672,0.99834454,1,1
0.99783117,0.0021688505,0,0
0.9991122,0.0008877406,0,0
0.9255815,0.0744185,0,0
0.9986743,0.0013257964,0,0
0.2805053,0.7194947,1,1
0.9788923,0.021107677,0,0
0.23351693,0.7664831,1,1
0.99786866,0.0021312626,0,0
0.97225076,0.027749227,0,0
0.9977939,0.0022061311,0,0
0.686114,0.31388608,0,0
0.93485844,0.06514164,0,0
0.47335416,0.5266458,1,1
0.9838971,0.016102988,0,0
0.999881,0.00011896299,0,0
0.055193517,0.9448065,1,1
0.0016703439,0.9983297,1,1
0.08761408,0.9123859,1,1
0.07144451,0.9285554,1,1
0.99903655,0.0009635034,0,0
0.99866664,0.0013333535,0,0
0.8862084,0.11379158,0,0
0.9818833,0.01811672,0,0
0.16460553,0.8353945,1,1
0.029086351,0.9709136,1,1
0.56476545,0.43523455,0,0
0.9999157,8.426592e-05,0,0
0.9729047,0.027095277,0,0
0.49516842,0.5048316,1,1
0.49407855,0.5059215,1,1
0.99851674,0.0014832639,0,0
1.0,2.6703648e-09,0,0
0.7882043,0.21179569,0,1
0.99887425,0.0011257007,0,0
0.9360001,0.063999906,0,0
0.9997154,0.00028456864,0,0
0.99118984,0.008810156,0,0
0.8224961,0.17750394,0,0
0.9815506,0.01844943,0,0
0.9863858,0.013614161,0,0
0.9984322,0.0015678067,0,0
0.37941447,0.62058556,1,1
0.99913055,0.00086942787,0,0
0.74792063,0.2520794,0,1
0.99828774,0.0017122378,0,0
0.9756599,0.024340015,0,0
0.0061813733,0.9938186,1,1
0.99762696,0.0023730565,0,0
0.0034467932,0.9965532,1,1
0.9999063,9.364109e-05,0,0
0.97081345,0.029186504,0,0
0.44003528,0.5599647,1,1
0.9375948,0.06240524,0,0
0.9814078,0.018592125,0,0
0.0004370435,0.9995629,1,1
0.016138928,0.9838611,1,1
0.93449914,0.065500826,0,0
0.74866134,0.25133872,0,0
0.9993856,0.0006144245,0,0
0.41616088,0.5838391,1,0
0.9367786,0.06322137,0,0
0.42815998,0.57184,1,1
0.0034875367,0.9965125,1,1
0.99921,0.00078994385,0,0
0.99366623,0.006333728,0,0
0.9291693,0.07083072,0,0
0.99940026,0.000599735,0,0
0.99873465,0.0012653689,0,0
0.032385543,0.9676145,1,1
0.6897281,0.31027195,0,0
0.9986255,0.0013745263,0,0
0.87552214,0.124477886,0,0
0.997145,0.0028550008,0,0
0.9646033,0.035396744,0,0
0.7271093,0.27289066,0,1
0.99746513,0.0025348219,0,0
0.99891865,0.0010813979,0,0
0.9998068,0.00019321578,0,0
0.99864167,0.0013582904,0,1
0.8823141,0.117685966,0,0
0.9184399,0.08156004,0,0
