Class_0,Class_1,Pred,Target
0.5,0.5,0,0
0.92131853,0.078681506,0,1
0.5,0.5,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.9546323,0.045367673,0,0
0.95145494,0.048545025,0,0
0.9289395,0.07106055,0,0
0.5,0.5,0,0
0.50645334,0.49354675,0,0
0.9866245,0.0133754695,0,0
0.89251125,0.10748872,0,0
0.89251125,0.10748872,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.89251125,0.10748872,0,1
0.5,0.5,0,0
0.5,0.5,0,0
0.971366,0.028633961,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.5354716,0.46452844,0,0
0.9593692,0.04063077,0,0
0.5933223,0.40667772,0,0
0.50454324,0.49545678,0,0
0.98569226,0.014307748,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.98569226,0.014307748,0,0
0.9593692,0.04063077,0,0
0.5547449,0.44525516,0,0
0.5,0.5,0,0
0.5933223,0.40667772,0,0
0.91789734,0.082102634,0,0
0.5,0.5,0,0
0.9803997,0.019600226,0,0
0.5,0.5,0,0
0.9562177,0.043782268,0,0
0.5,0.5,0,0
0.9577975,0.042202473,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,1
0.5,0.5,0,1
0.5,0.5,0,0
0.89251125,0.10748872,0,0
0.97544754,0.024552489,0,0
0.89251125,0.10748872,0,1
0.89251125,0.10748872,0,0
0.89251125,0.10748872,0,0
0.9741193,0.025880657,0,0
0.5,0.5,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.89251125,0.10748872,0,1
0.5443155,0.45568445,0,1
0.9655286,0.0344714,0,0
0.9699449,0.030055093,0,0
0.94828427,0.0517157,0,0
0.96247965,0.03752038,0,0
0.89251125,0.10748872,0,0
0.9684968,0.03150316,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.89251125,0.10748872,0,0
0.9405009,0.05949902,0,0
0.50645334,0.49354675,0,0
0.9276003,0.072399646,0,0
0.5,0.5,0,0
0.8349175,0.16508247,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.94357955,0.05642048,0,0
0.63788205,0.362118,0,0
0.96702373,0.03297626,0,0
0.5,0.5,0,1
0.98569226,0.014307748,0,0
0.89251125,0.10748872,0,0
0.89251125,0.10748872,0,1
0.9866245,0.0133754695,0,0
0.5,0.5,0,0
0.811339,0.18866095,0,0
0.9767413,0.023258738,0,0
0.6021345,0.39786547,0,0
0.5,0.5,0,0
0.89251125,0.10748872,0,0
0.89251125,0.10748872,0,0
0.50019187,0.4998081,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.91278946,0.08721056,0,0
0.94203323,0.057966758,0,0
0.9405009,0.05949902,0,0
0.89251125,0.10748872,0,0
0.91789734,0.082102634,0,0
0.91185623,0.08814369,0,0
0.9289395,0.07106055,0,0
0.50073373,0.49926624,0,0
0.5,0.5,0,0
0.54196364,0.45803636,0,0
0.95304406,0.046956003,0,0
0.9562177,0.043782268,0,0
0.89251125,0.10748872,0,0
0.9640129,0.03598706,0,0
0.95145494,0.048545025,0,0
0.95304406,0.046956003,0,0
0.89251125,0.10748872,0,0
0.9331092,0.06689074,0,0
0.97275835,0.027241675,0,0
0.6021345,0.39786547,0,0
0.5,0.5,0,1
0.89251125,0.10748872,0,0
0.5,0.5,0,1
0.5,0.5,0,0
0.8971191,0.10288091,0,0
0.5018693,0.4981307,0,1
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.9331092,0.06689074,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,1
0.5,0.5,0,0
0.9699449,0.030055093,0,0
0.9655286,0.0344714,0,0
0.90221983,0.09778023,0,0
0.9866245,0.0133754695,0,0
0.5,0.5,0,1
0.5,0.5,0,0
0.9491683,0.05083173,0,0
0.926288,0.07371196,0,0
0.98264164,0.017358439,0,0
0.7321394,0.2678606,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.89251125,0.10748872,0,0
0.636563,0.36343697,0,1
0.89251125,0.10748872,0,0
0.56696934,0.43303064,0,1
0.5,0.5,0,1
0.89251125,0.10748872,0,1
0.5,0.5,0,0
0.5,0.5,0,1
0.5,0.5,0,0
0.95145494,0.048545025,0,0
0.9303047,0.06969531,0,0
0.99372697,0.0062730378,0,1
0.9168163,0.083183706,0,0
0.9276003,0.072399646,0,0
0.89251125,0.10748872,0,0
0.80336446,0.19663553,0,0
0.9803997,0.019600226,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.96093094,0.039069127,0,0
0.5334847,0.46651533,0,0
0.97544754,0.024552489,0,0
0.9741193,0.025880657,0,0
0.5,0.5,0,0
0.96093094,0.039069127,0,0
0.9109522,0.089047775,0,0
0.8991445,0.10085555,0,0
0.89251125,0.10748872,0,0
0.577445,0.422555,0,0
0.9593692,0.04063077,0,0
0.971366,0.028633961,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.64363015,0.3563699,0,0
0.95145494,0.048545025,0,0
0.9655286,0.0344714,0,0
0.94357955,0.05642048,0,0
0.5,0.5,0,0
0.99372697,0.0062730378,0,0
0.5,0.5,0,0
0.9451381,0.054861892,0,0
0.5,0.5,0,0
0.94986767,0.05013229,0,0
0.9168163,0.083183706,0,0
0.9137518,0.08624817,0,0
0.9451381,0.054861892,0,0
0.5,0.5,0,0
0.5547449,0.44525516,0,0
1.0,0.0,0,0
0.7245418,0.27545822,0,0
0.89251125,0.10748872,0,0
0.9451381,0.054861892,0,0
0.7245418,0.27545822,0,0
0.9061168,0.09388327,0,0
0.74761206,0.25238797,0,0
0.52801514,0.47198483,0,0
0.5,0.5,0,0
0.89251125,0.10748872,0,0
0.9061168,0.09388327,0,0
0.89251125,0.10748872,0,0
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.9546323,0.045367673,0,1
0.5,0.5,0,0
0.5122384,0.4877616,0,0
0.9467071,0.05329292,0,0
0.97275835,0.027241675,0,0
0.7793327,0.22066732,0,0
0.9289395,0.07106055,0,0
0.6115562,0.3884439,0,0
0.9467071,0.05329292,0,0
0.89251125,0.10748872,0,0
0.89251125,0.10748872,0,0
0.9803997,0.019600226,0,0
0.5,0.5,0,0
0.9276003,0.072399646,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.89251125,0.10748872,0,0
0.5,0.5,0,1
0.97275835,0.027241675,0,0
0.056243885,0.9437561,1,0
0.97544754,0.024552489,0,0
0.96093094,0.039069127,0,0
0.5,0.5,0,0
0.8942423,0.105757646,0,0
0.96702373,0.03297626,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.89251125,0.10748872,0,1
0.94203323,0.057966758,0,0
0.5,0.5,0,1
0.89251125,0.10748872,0,0
0.9640129,0.03598706,0,0
0.9699449,0.030055093,0,0
0.9741193,0.025880657,0,0
0.9593692,0.04063077,0,0
0.89251125,0.10748872,0,0
0.89251125,0.10748872,0,0
0.89251125,0.10748872,0,1
0.89251125,0.10748872,0,0
0.9684968,0.03150316,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.94357955,0.05642048,0,0
0.5637333,0.4362667,0,0
0.97544754,0.024552489,0,0
0.9374858,0.06251418,0,0
0.98569226,0.014307748,0,0
0.93898463,0.061015327,0,0
0.9546323,0.045367673,0,0
0.9803997,0.019600226,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.89251125,0.10748872,0,0
0.63788205,0.362118,0,0
0.96702373,0.03297626,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.89251125,0.10748872,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.9303047,0.06969531,0,0
0.90221983,0.09778023,0,0
0.5,0.5,0,0
0.971366,0.028633961,0,0
0.9546323,0.045367673,0,0
0.94986767,0.05013229,0,0
