Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.02236111111111112,0.704149470899471,0.025144179894179896,0.04049074074074073,0.01891666666666666,0.007314814814814816,0.037565476190476184,0.0060555555555555545,0.0870740740740741,0.050927910052910044,1,1
0.006796296296296297,0.028974206349206343,0.8408796296296298,0.006083333333333334,0.009805555555555557,0.04291798941798942,0.022731481481481484,0.01111111111111111,0.012870370370370369,0.017830026455026453,2,2
0.5686845238095242,0.07744576719576718,0.00920767195767196,0.03906613756613757,0.045842592592592595,0.017185185185185182,0.0390787037037037,0.05393783068783068,0.04279629629629631,0.106755291005291,0,0
0.7275396825396825,0.025842592592592598,0.013201719576719577,0.01885185185185185,0.01869444444444444,0.008990740740740738,0.020425925925925924,0.04298015873015873,0.017675925925925925,0.10579695767195765,0,0
0.02364814814814815,0.10862698412698413,0.02612698412698413,0.06472089947089947,0.018120370370370367,0.01152777777777778,0.017481481481481476,0.006682539682539683,0.699898148148148,0.023166666666666672,8,8
0.007935185185185186,0.00923148148148148,0.00811111111111111,0.9011296296296295,0.023027777777777775,0.004694444444444444,0.006555555555555556,0.010805555555555553,0.01571296296296296,0.012796296296296295,3,3
0.016046296296296295,0.019931216931216935,0.03755820105820107,0.0038888888888888888,0.011083333333333332,0.8326402116402116,0.030410052910052908,0.028064814814814817,0.003478835978835979,0.016898148148148148,5,5
0.022555555555555547,0.04304761904761904,0.2556463844797176,0.017776455026455026,0.06539285714285714,0.36602557319224016,0.06740035273368605,0.07582583774250445,0.058514550264550255,0.027814814814814817,5,5
0.010101851851851851,0.028891534391534395,0.7690216049382715,0.017657407407407403,0.029468915343915335,0.03804320987654321,0.04111111111111111,0.02835714285714285,0.009486111111111112,0.02786111111111111,2,2
0.023420634920634918,0.0045370370370370365,0.004972222222222222,0.011111111111111113,0.009870370370370371,0.025824074074074072,0.0070158730158730144,0.8934054232804232,0.0010185185185185184,0.018824735449735452,7,7
0.019251322751322755,0.012359788359788355,0.07545767195767195,0.007537037037037036,0.024263227513227514,0.7010066137566138,0.01436243386243386,0.10794973544973542,0.009712962962962963,0.02809920634920635,5,5
0.04873280423280423,0.06854365079365078,0.05355820105820104,0.017231481481481483,0.6323485449735449,0.008055555555555555,0.07642989417989418,0.007175925925925927,0.05900132275132274,0.02892261904761904,4,4
0.028671296296296292,0.6938156966490298,0.02201388888888889,0.03399603174603174,0.018777777777777775,0.0018981481481481482,0.0963425925925926,0.0020648148148148153,0.0648641975308642,0.03755555555555554,1,1
0.12589814814814815,0.06006547619047616,0.0791779100529101,0.020308201058201057,0.01577248677248677,0.038501322751322745,0.0370925925925926,0.02807275132275133,0.01516931216931217,0.5799417989417986,9,9
0.032977513227513224,0.005601851851851852,0.028408730158730165,0.0016851851851851852,0.019004409171075837,0.6530731922398588,0.02021957671957672,0.19734920634920633,0.0072182539682539675,0.03446208112874779,5,5
0.0044907407407407405,0.014120370370370366,0.021694444444444443,0.008583333333333333,0.0395899470899471,0.014182539682539682,0.009104497354497355,0.012246031746031744,0.8670714285714285,0.008916666666666666,8,8
0.01140740740740741,0.0045,0.030240740740740738,0.002351851851851852,0.005284391534391535,0.9025939153439152,0.006925925925925926,0.028617724867724875,0.0029021164021164015,0.005175925925925926,5,5
0.018096560846560843,0.09332407407407409,0.11346428571428574,0.03618121693121693,0.32019973544973535,0.08933333333333332,0.10507936507936501,0.023490740740740743,0.15194444444444444,0.048886243386243367,4,4
0.009027777777777777,0.007648148148148148,0.02810185185185185,0.006212962962962963,0.009371693121693123,0.8329431216931217,0.010762345679012346,0.07899999999999999,0.0027685185185185182,0.014163580246913577,5,5
0.10479894179894182,0.08282407407407406,0.02888888888888888,0.02272089947089946,0.020731481481481483,0.004212962962962963,0.02912037037037037,0.03390873015873016,0.011425925925925924,0.6613677248677249,9,9
0.009787037037037037,0.0029074074074074076,0.010347222222222223,0.001388888888888889,0.009944444444444443,0.08455687830687832,0.012355820105820106,0.8457585978835974,0.0008333333333333334,0.022120370370370363,7,7
0.023074074074074073,0.07603968253968252,0.07936772486772486,0.020277777777777777,0.5552865961199296,0.005564814814814815,0.14315608465608468,0.010870811287477956,0.06225132275132276,0.024111111111111107,4,4
0.12328637566137568,0.034818783068783075,0.03671296296296297,0.03966666666666667,0.1760330687830688,0.03475793650793651,0.12227910052910056,0.10310185185185188,0.015638888888888886,0.31370436507936494,9,9
0.0151521164021164,0.09598677248677244,0.09128439153439151,0.06290608465608465,0.06078174603174604,0.033144179894179907,0.44578571428571434,0.062316137566137554,0.0613611111111111,0.07128174603174602,6,6
0.040969576719576725,0.5683827160493827,0.029231481481481487,0.026842592592592595,0.027801587301587303,0.005805555555555556,0.15006790123456787,0.013490740740740739,0.042152116402116406,0.09525573192239863,1,1
0.019212962962962963,0.02755555555555556,0.017552910052910056,0.7839305555555556,0.024564814814814814,0.012405423280423279,0.007925925925925927,0.022435185185185186,0.04955555555555554,0.034861111111111114,3,3
0.05467592592592595,0.033111111111111105,0.045120370370370366,0.011398148148148145,0.03889616402116401,0.5341402116402116,0.0787466931216931,0.09721693121693124,0.012861111111111113,0.09383333333333334,5,5
0.032932539682539695,0.058482804232804234,0.06284523809523812,0.42442063492063486,0.08148148148148149,0.02482407407407407,0.052059523809523806,0.04561111111111111,0.1455701058201058,0.07177248677248678,3,3
0.06483597883597884,0.019824074074074067,0.032873015873015866,0.02779629629629629,0.06575000000000003,0.010101851851851851,0.05635714285714287,0.06281018518518518,0.008740740740740742,0.6509107142857139,9,9
0.00975,0.0175,0.032101851851851854,0.8574814814814815,0.01524074074074074,0.009990740740740741,0.008342592592592592,0.009712962962962963,0.020824074074074078,0.019055555555555555,3,3
0.8678452380952378,0.025227513227513224,0.006537037037037037,0.010788359788359786,0.00987037037037037,0.005990740740740741,0.0058240740740740735,0.021870370370370366,0.012972222222222222,0.03307407407407408,0,0
0.01575,0.026998677248677248,0.02584259259259259,0.07501851851851851,0.04999206349206349,0.007555555555555557,0.009167989417989417,0.017219576719576718,0.7556031746031744,0.01685185185185185,8,8
0.6161190476190475,0.0726746031746032,0.0174510582010582,0.05107407407407408,0.03302248677248679,0.029314814814814814,0.028657407407407413,0.04441534391534392,0.0479537037037037,0.05931746031746032,0,0
0.10194246031746036,0.03577380952380952,0.02663095238095238,0.01842195767195767,0.047812830687830696,0.023842592592592592,0.08322089947089949,0.08172486772486771,0.007444444444444445,0.5731851851851855,9,9
0.0019907407407407404,0.007277777777777778,0.9151355820105822,0.0015436507936507937,0.01812037037037037,0.02709722222222222,0.006425925925925926,0.005722222222222221,0.005092592592592592,0.011593915343915344,2,2
0.008592592592592593,0.025097222222222222,0.02450925925925926,0.12656349206349202,0.011518518518518518,0.004231481481481481,0.012472222222222223,0.012014550264550264,0.7610191798941799,0.01398148148148148,8,8
0.00750925925925926,0.11672486772486775,0.770072751322751,0.01087037037037037,0.016673280423280423,0.024046296296296295,0.01962962962962962,0.006269841269841272,0.01935185185185185,0.008851851851851854,2,2
0.01627777777777778,0.019333333333333334,0.01657804232804233,0.8513835978835981,0.016835978835978836,0.00922222222222222,0.010417989417989418,0.013607142857142858,0.030436507936507942,0.01590740740740741,3,3
0.009768518518518518,0.03903306878306878,0.7153703703703707,0.049739417989418,0.05187037037037037,0.02903439153439154,0.03163227513227513,0.02255555555555555,0.02384259259259259,0.027153439153439155,2,2
0.021528218694885356,0.0028425925925925923,0.02491005291005291,0.019351851851851853,0.009296296296296297,0.10972839506172838,0.01708333333333333,0.7712579365079366,0.003407407407407407,0.020593915343915345,7,7
0.012849206349206346,0.014458994708994706,0.019481481481481478,0.8321097883597883,0.015414021164021161,0.0021851851851851854,0.01325,0.005601851851851852,0.0718716931216931,0.012777777777777779,3,3
0.026000000000000006,0.011563492063492062,0.00975,0.011472222222222222,0.0077777777777777776,0.04127910052910053,0.007398148148148147,0.862290343915344,0.005898148148148148,0.016570767195767194,7,7
0.006343915343915345,0.870700396825397,0.009767195767195766,0.015203703703703704,0.018648148148148146,0.004120370370370371,0.028000000000000004,0.003787037037037037,0.01463888888888889,0.02879034391534392,1,1
0.03430224867724869,0.05266666666666668,0.19827535273368602,0.036337962962962975,0.18587830687830678,0.06278086419753086,0.03405687830687833,0.10155423280423277,0.24115145502645505,0.05299603174603175,8,6
0.01746031746031746,0.006981481481481483,0.04052777777777777,0.006342592592592592,0.024694444444444442,0.1798703703703703,0.03131613756613756,0.6421324955908291,0.006481481481481482,0.04419290123456791,7,7
0.0047870370370370376,0.011981481481481482,0.002138888888888889,0.02913888888888889,0.0053425925925925915,0.0029629629629629632,0.0011666666666666668,0.002685185185185185,0.9357685185185187,0.004027777777777778,8,8
0.009824074074074072,0.005648148148148148,0.05724074074074074,0.004740740740740741,0.012268518518518517,0.7978240740740741,0.0255462962962963,0.060069444444444446,0.0029814814814814817,0.02385648148148148,5,5
0.021264550264550264,0.08506878306878306,0.1097916666666667,0.43155687830687856,0.04602910052910053,0.04322222222222223,0.07594113756613755,0.038721781305114646,0.0786975308641975,0.0697063492063492,3,3
0.025249999999999998,0.10254365079365081,0.0513068783068783,0.0325462962962963,0.3999629629629631,0.008425925925925925,0.2881137566137565,0.016128306878306877,0.030461640211640207,0.04526058201058201,4,4
0.0680621693121693,0.13177314814814814,0.0352962962962963,0.05813888888888889,0.18607804232804234,0.004834656084656086,0.42491600529100537,0.010407407407407405,0.03557407407407409,0.044919312169312164,6,6
0.0062037037037037035,0.6711461640211641,0.14905423280423286,0.011712962962962961,0.05609722222222223,0.010833333333333334,0.026064814814814815,0.004472222222222223,0.03996164021164021,0.0244537037037037,1,1
0.794933862433862,0.02073148148148148,0.0098994708994709,0.021888888888888885,0.02093518518518518,0.01321296296296296,0.007223544973544974,0.04519312169312168,0.008194444444444445,0.05778703703703705,0,0
0.05872839506172839,0.034685185185185194,0.10032539682539682,0.02033597883597884,0.1591851851851852,0.03308818342151676,0.021800925925925935,0.06698611111111112,0.010066137566137563,0.4947985008818343,9,9
0.0026296296296296298,0.016444444444444442,0.8603280423280423,0.001111111111111111,0.01987037037037037,0.04755026455026454,0.0058333333333333345,0.02146296296296296,0.006657407407407407,0.01811243386243386,2,2
0.0290787037037037,0.021052910052910052,0.11905291005291009,0.02953703703703704,0.03464947089947091,0.5808763227513227,0.031634700176366846,0.0928692680776014,0.02286111111111111,0.03838756613756615,5,5
0.058694444444444445,0.08334986772486772,0.051808862433862415,0.02861111111111111,0.03434589947089947,0.05494907407407406,0.06043915343915344,0.056754629629629634,0.029953262786596126,0.541093694885362,9,9
0.03306547619047619,0.010990740740740742,0.005546296296296296,0.8900873015873013,0.005273148148148148,0.002546296296296296,0.0029444444444444444,0.008648148148148148,0.00586111111111111,0.03503703703703703,3,3
0.026861111111111113,0.03962962962962963,0.041735449735449744,0.22076322751322755,0.06305555555555555,0.01607407407407407,0.03394444444444445,0.02534259259259259,0.5045238095238097,0.028070105820105818,8,8
0.01507407407407407,0.006277777777777778,0.0045370370370370365,0.004092592592592592,0.017527777777777774,0.02742592592592593,0.011444444444444443,0.8911759259259261,0.004898148148148148,0.017546296296296292,7,7
0.6810030864197532,0.03792129629629629,0.019972222222222218,0.045105599647266334,0.03279629629629628,0.013895061728395063,0.020805555555555553,0.06264021164021165,0.01983950617283951,0.06602116402116401,0,0
0.04540079365079364,0.11243121693121695,0.12216071428571428,0.07152777777777776,0.2881428571428569,0.014275132275132274,0.15863095238095237,0.019616402116402115,0.09171031746031744,0.07610383597883598,4,4
0.031505291005291,0.006472222222222222,0.032601851851851854,0.019265873015873014,0.014796296296296294,0.2896071428571428,0.019222222222222224,0.5485661375661376,0.002824074074074074,0.03513888888888888,7,7
0.02359259259259259,0.6240105820105818,0.018523809523809522,0.047025132275132296,0.038839506172839516,0.007982804232804232,0.11278042328042334,0.014780864197530863,0.0739153439153439,0.03854894179894182,1,1
0.069739417989418,0.1029953703703704,0.054371693121693106,0.01998412698412698,0.13911772486772483,0.037916666666666675,0.5126448412698417,0.019660052910052905,0.015388888888888888,0.02818121693121694,6,6
0.012212962962962964,0.030814814814814812,0.00938888888888889,0.09702116402116404,0.009342592592592595,0.005731481481481483,0.011231481481481483,0.007407407407407407,0.8052129629629629,0.011636243386243385,8,8
0.043931216931216925,0.12358465608465617,0.20230820105820102,0.03500925925925927,0.17749999999999988,0.056244708994708986,0.0651785714285714,0.07271296296296298,0.1573227513227513,0.06620767195767195,2,6
0.03161772486772487,0.022335978835978834,0.06054166666666666,0.043804232804232804,0.03891269841269841,0.5646765873015874,0.03171296296296297,0.1216111111111111,0.026962962962962963,0.05782407407407409,5,5
0.02870634920634921,0.09091666666666662,0.1863789682539682,0.029532407407407407,0.10304563492063483,0.06956283068783072,0.35260383597883616,0.030574074074074073,0.019828042328042323,0.0888511904761905,6,6
0.02383774250440917,0.012546296296296295,0.008379629629629631,0.021416666666666664,0.01308333333333333,0.03640917107583776,0.01798456790123457,0.8281653439153437,0.010333333333333333,0.027843915343915348,7,7
0.02207407407407408,0.03899074074074074,0.6058470017636688,0.035142857142857156,0.028992063492063496,0.06537654320987656,0.03751190476190477,0.03815873015873017,0.07794179894179895,0.04996428571428572,2,2
0.010712962962962962,0.006787037037037037,0.023944444444444445,0.003903439153439153,0.010515873015873015,0.8869920634920634,0.01135185185185185,0.03440343915343915,0.004,0.007388888888888889,5,5
0.0075925925925925935,0.044259259259259255,0.010129629629629633,0.010777777777777777,0.01793518518518518,0.005675925925925926,0.0031481481481481477,0.005212962962962963,0.8890401234567901,0.006228395061728394,8,8
0.8786349206349209,0.008675925925925927,0.007500000000000001,0.003833333333333333,0.006031746031746031,0.00574074074074074,0.00864814814814815,0.009958994708994709,0.0040185185185185185,0.06695767195767195,0,0
0.012462962962962964,0.013679894179894177,0.03222222222222223,0.013006172839506173,0.6841532186948854,0.007462962962962963,0.17633906525573195,0.015323633156966488,0.013849206349206344,0.03150066137566137,4,6
0.027055555555555562,0.014944444444444446,0.026018518518518524,0.00814814814814815,0.7819378306878306,0.003398148148148148,0.09674735449735451,0.012666666666666666,0.0072592592592592604,0.02182407407407407,4,4
0.012314814814814815,0.0014845679012345679,0.033328262786596126,0.004342592592592592,0.011953703703703706,0.14522089947089944,0.021115740740740737,0.7456005291005293,0.003416666666666667,0.021222222222222222,7,7
0.774998677248677,0.05156525573192243,0.01145767195767196,0.03323148148148149,0.009444444444444445,0.011116402116402116,0.014490740740740742,0.025222222222222222,0.008130952380952381,0.06034215167548501,0,0
0.009560185185185187,0.0033425925925925928,0.0572685185185185,0.0024351851851851856,0.006555555555555556,0.8736250000000001,0.006944444444444444,0.026870370370370378,0.004842592592592593,0.008555555555555554,5,5
0.13921428571428568,0.09143386243386242,0.011757936507936509,0.023287037037037037,0.030447089947089938,0.014138888888888885,0.1375674603174603,0.06942460317460317,0.010324074074074074,0.4724047619047619,9,9
0.06604761904761902,0.03227777777777777,0.009563932980599647,0.01783553791887125,0.03792261904761904,0.04932936507936509,0.06142328042328043,0.5363392857142858,0.013060846560846563,0.1761997354497355,7,7
0.03769444444444445,0.735597883597883,0.023747354497354496,0.021935185185185183,0.022092592592592598,0.005717592592592593,0.05080026455026456,0.015231481481481485,0.022282407407407404,0.06490079365079365,1,1
0.11573809523809526,0.2390410052910052,0.05282142857142858,0.17220634920634922,0.07146560846560847,0.03331216931216932,0.0613478835978836,0.04276322751322751,0.07151851851851852,0.13978571428571435,1,1
0.698554232804233,0.05098280423280423,0.008638888888888887,0.01775925925925926,0.0376415343915344,0.020046296296296295,0.034789682539682544,0.031781746031746036,0.020601851851851854,0.0792037037037037,0,0
0.01856481481481481,0.1169391534391535,0.1231970899470899,0.045388888888888895,0.09067658730158731,0.02767989417989418,0.012984126984126985,0.00561111111111111,0.5450826719576719,0.013875661375661374,8,8
0.0217824074074074,0.50889417989418,0.20346957671957663,0.022342592592592598,0.014268518518518517,0.05142328042328042,0.04387235449735449,0.04545238095238095,0.04202248677248679,0.046472222222222206,1,1
0.010425925925925924,0.035279100529100535,0.029735449735449733,0.060293650793650816,0.026990740740740742,0.009462962962962961,0.012843915343915347,0.014675925925925927,0.7891997354497354,0.011092592592592591,8,8
0.01298148148148148,0.007564814814814815,0.03687433862433863,0.009817460317460317,0.015349206349206347,0.7765932539682544,0.013416666666666665,0.08229629629629633,0.005046296296296297,0.04006018518518519,5,5
0.08714947089947088,0.09619841269841267,0.04799647266313932,0.08051587301587303,0.10356812169312171,0.07681878306878304,0.26945749158249144,0.09656697931697927,0.024944444444444436,0.11678395061728393,6,6
0.0162962962962963,0.08257804232804235,0.24292438271604921,0.11224206349206349,0.06782164902998236,0.1558101851851851,0.08837301587301591,0.10768386243386247,0.02913492063492063,0.09713558201058206,2,9
0.022954365079365078,0.03582936507936509,0.04501984126984127,0.022167989417989416,0.6557982804232805,0.049680555555555554,0.06927645502645503,0.03471759259259259,0.03422089947089947,0.030334656084656082,4,4
0.015312169312169313,0.49497288359788394,0.07659722222222222,0.04228835978835978,0.032043209876543216,0.011592592592592594,0.06613492063492064,0.013790123456790121,0.17143121693121693,0.07583730158730159,1,1
0.007473544973544975,0.04350793650793651,0.8298432539682541,0.011125661375661376,0.008141534391534392,0.025591269841269842,0.023958333333333342,0.006742063492063491,0.018435185185185186,0.025181216931216926,2,2
0.7606051587301587,0.041268518518518524,0.007314814814814815,0.04472354497354498,0.017731481481481483,0.0076759259259259255,0.012143518518518519,0.042583333333333355,0.02203703703703704,0.04391666666666667,0,0
0.00887962962962963,0.038398148148148147,0.025535714285714283,0.010354497354497354,0.052701058201058186,0.016043650793650794,0.7391461640211642,0.04135317460317461,0.006722222222222222,0.060865740740740734,6,6
0.07805555555555556,0.31120612874779546,0.061698633156966505,0.07234259259259261,0.08644444444444442,0.025416666666666667,0.07021031746031746,0.038636243386243385,0.0981851851851852,0.15780423280423278,1,1
0.07195370370370371,0.04516666666666667,0.3314232804232802,0.153103835978836,0.0775992063492063,0.10657473544973545,0.022587962962962962,0.04830886243386242,0.06394312169312166,0.07933862433862435,2,2
0.13024933862433868,0.022419312169312172,0.020853174603174606,0.00913888888888889,0.06796957671957671,0.029037037037037035,0.2670793650793651,0.30480687830687825,0.00982936507936508,0.13861706349206346,7,7
0.06387698412698416,0.13344312169312172,0.052685185185185175,0.026238095238095234,0.02567063492063492,0.01575,0.03614021164021165,0.05246296296296294,0.026703703703703705,0.5670291005291008,9,9
0.011601851851851851,0.03648015873015874,0.7527698412698414,0.013990740740740738,0.03366931216931218,0.03632275132275132,0.027625661375661376,0.01924074074074074,0.029085978835978833,0.03921296296296295,2,2
0.05457936507936508,0.012129629629629627,0.0817665343915344,0.03157275132275132,0.025103174603174603,0.3878829365079365,0.045059964726631395,0.29534589947089945,0.0083994708994709,0.058160273368606685,5,7
0.026731481481481488,0.0649616402116402,0.033590828924162264,0.09732010582010585,0.05325132275132274,0.014447530864197531,0.029687830687830683,0.024630952380952375,0.6230171957671959,0.03236111111111112,8,8
0.061379629629629624,0.05156569664902999,0.01850595238095238,0.018518518518518517,0.09858796296296299,0.007425925925925926,0.6163906525573193,0.03637037037037037,0.008601851851851854,0.08265343915343916,6,6
0.008277777777777778,0.06712566137566137,0.5274847883597887,0.020617724867724865,0.0477037037037037,0.049740740740740745,0.03404166666666667,0.06166666666666666,0.14772222222222225,0.03561904761904763,2,2
0.02782407407407408,0.1274960317460317,0.0862830687830688,0.05005555555555555,0.12242724867724868,0.015532407407407408,0.01817592592592593,0.010861111111111111,0.5112652116402118,0.03007936507936508,8,8
0.054928130511463856,0.07607407407407409,0.03648148148148148,0.02032407407407407,0.07604166666666663,0.06858333333333336,0.23893716931216918,0.15253395061728403,0.014000000000000004,0.2620961199294532,9,6
0.5648542768959436,0.04944135802469137,0.021247354497354494,0.056853174603174586,0.04289814814814815,0.048319444444444457,0.04078703703703704,0.06091402116402119,0.02475661375661375,0.08992857142857145,0,0
0.030294973544973545,0.0432414021164021,0.07146296296296299,0.45342989417989427,0.12413888888888892,0.019141534391534393,0.09886640211640212,0.05936574074074074,0.04666402116402117,0.05339417989417988,3,3
0.04042548500881835,0.0075925925925925935,0.021898148148148146,0.017853174603174603,0.781982804232804,0.010506613756613756,0.025657407407407413,0.0312636684303351,0.004527777777777778,0.05829232804232805,4,4
