Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0056349547,0.012949186,0.011204249,0.655797,0.00046808572,0.0023866715,0.31155986,3,3
0.062134303,0.0011569462,0.00031498342,0.6979162,0.23813711,0.00013085628,0.00020959889,3,4
7.040361e-05,4.4881057e-05,8.533945e-05,0.99945074,0.00015198857,1.9270969e-05,0.0001773133,3,3
3.3666656e-05,8.656659e-06,1.9475683e-05,0.00012806256,2.2353981e-06,1.772652e-05,0.99979025,6,6
0.024808865,0.0014729756,0.0009586563,0.9554145,0.01639289,0.000645851,0.00030629933,3,4
0.0008942115,0.0004912356,8.211884e-05,0.8116779,0.18669803,4.9015995e-05,0.00010754789,3,4
0.994557,7.915027e-05,0.0011833323,0.0036445654,0.00025363205,0.00012380365,0.00015855611,0,3
1.036971e-05,2.8483462e-06,0.9999658,4.562296e-06,1.074495e-06,5.1280354e-06,1.0182641e-05,2,2
0.0016607145,0.99292845,1.3020585e-05,0.0021564763,0.0029653925,0.00022366128,5.2246756e-05,1,1
0.011114279,0.13024949,0.0004633017,0.6458453,0.20796213,0.0018604129,0.0025051096,3,0
0.0010714824,8.083736e-05,0.97756153,0.020856459,7.0196824e-05,0.00034448347,1.4972615e-05,2,2
0.5025959,0.0021477665,0.0019459353,0.4906783,8.119423e-05,0.0023321125,0.00021871415,0,0
0.1363072,0.6723402,0.0015595962,0.16451566,0.020087982,0.0036077034,0.0015816344,1,0
0.0013047415,4.2844335e-05,0.0001809617,0.0013434363,2.021009e-05,0.997077,3.078848e-05,5,5
0.0036140273,0.0051341,0.012679239,0.94692713,0.005341586,0.0007613008,0.02554257,3,3
0.017389921,9.151709e-05,0.00526403,0.9764193,2.9160712e-05,0.00022841262,0.0005775738,3,3
0.40992218,0.014248928,0.03768302,0.48136124,0.011620212,0.013619224,0.031545244,3,0
0.32780847,0.000588998,0.0016687147,0.628158,0.0037869602,0.00051941234,0.037469465,3,3
0.9711962,0.0006729264,7.837626e-05,0.02620534,0.0015411713,6.801646e-05,0.00023795816,0,0
1.1948253e-05,3.6246005e-05,0.9904011,0.009403193,1.2528554e-05,2.935848e-05,0.00010564705,2,2
0.0035810515,0.99263895,2.6709047e-05,0.0029878346,0.00030448387,9.3731425e-05,0.00036724363,1,1
0.041761626,0.0010067254,0.0030842982,0.9458316,0.0075855963,0.0004340584,0.00029607723,3,3
0.019689625,0.000407543,0.00016481466,0.9786072,0.00056351646,0.00039156788,0.00017577171,3,3
2.9580551e-06,3.1833872e-06,0.99995553,1.1734275e-05,2.0341004e-06,2.9968194e-06,2.1500891e-05,2,2
0.08867276,0.0091153495,0.19757345,0.63699037,0.0016207283,0.038173437,0.027853899,3,3
0.002237961,0.00018307158,0.00011179666,0.94671184,0.05051163,0.00015954224,8.416399e-05,3,0
0.19431172,0.00026287578,9.866843e-05,0.80471104,6.7080226e-05,0.00020839517,0.00034025143,3,3
