Class_0,Class_1,Pred,Target
0.7955558096873885,0.20444419031261135,0,0
0.6207676559551558,0.3792323440448442,0,0
0.24337908007025658,0.7566209199297433,1,1
0.11891970529470525,0.8810802947052946,1,1
0.6217026731438494,0.3782973268561505,0,0
0.5514529535007476,0.44854704649925237,0,1
0.4350831945831947,0.5649168054168054,1,0
0.6864855070325274,0.3135144929674729,0,0
0.08275500969618615,0.9172449903038138,1,1
0.2495759934509934,0.7504240065490064,1,1
0.8850622779997781,0.114937722000222,0,0
0.1426552405927406,0.8573447594072594,1,1
0.5021852591852592,0.49781474081474086,0,0
0.8604599125289915,0.13954008747100852,0,0
0.5315120863613513,0.4684879136386488,0,0
0.2751801976618153,0.7248198023381849,1,1
0.4897251874587401,0.5102748125412598,1,1
0.05087175324675325,0.9491282467532468,1,1
0.1298240283967838,0.8701759716032162,1,1
0.6109229520479521,0.38907704795204806,0,0
0.6867080697080695,0.3132919302919304,0,0
0.42893138805638814,0.5710686119436119,1,1
0.18466890054390053,0.8153310994560994,1,1
0.7888930236430237,0.21110697635697637,0,0
0.6770300602175601,0.3229699397824398,0,0
0.7787066683316685,0.22129333166833162,0,0
0.7099046994671994,0.2900953005328005,0,0
0.6074550469954881,0.39254495300451203,0,1
0.8831348998224,0.11686510017760014,0,0
0.7309722777222776,0.26902772227772226,0,0
0.46019361486466764,0.5398063851353324,1,0
0.1324106873518638,0.8675893126481362,1,1
0.11816633774722009,0.88183366225278,1,1
0.719360051712993,0.28063994828700717,0,0
0.7036203518703518,0.296379648129648,0,0
0.5174306873681873,0.48256931263181274,0,0
0.7260363802863802,0.27396361971361977,0,0
0.4632322354503083,0.5367677645496918,1,1
0.7307311993561996,0.26926880064380065,0,0
0.24215957082133546,0.7578404291786643,1,1
0.3553459449692036,0.6446540550307964,1,1
0.7233250577037345,0.2766749422962658,0,0
0.20167063492063483,0.7983293650793649,1,1
0.15223592124250018,0.8477640787574997,1,1
0.41053803141303147,0.5894619685869685,1,1
0.5182068724404251,0.481793127559575,0,0
0.49953744172494186,0.5004625582750581,1,1
0.8215738566988569,0.1784261433011433,0,0
0.564308445940025,0.4356915540599751,0,1
0.8443346861471862,0.15566531385281385,0,0
0.5181767538017538,0.4818232461982462,0,1
0.7136111339640753,0.2863888660359249,0,0
