Class_0,Class_1,Class_2,Pred,Target
1.5085681e-06,2.6289454e-06,0.9999958,2,2
9.371928e-07,0.99999905,3.8509018e-08,1,1
8.4610565e-06,0.99998856,2.999858e-06,1,1
2.410086e-06,4.3550855e-07,0.99999714,2,2
1.6548587e-06,6.735092e-06,0.99999166,2,2
0.0009562042,8.095935e-06,0.9990357,2,2
2.2509798e-06,0.99999774,4.9299867e-08,1,1
0.97514886,0.009029195,0.015821844,0,0
8.503955e-05,2.2119702e-06,0.99991274,2,2
2.0971652e-06,2.2212482e-06,0.9999957,2,2
1.0254173e-05,7.5106993e-07,0.99998903,2,2
1.1441196e-06,0.9999987,1.06502945e-07,1,1
1.919747e-06,3.2331874e-07,0.99999774,2,2
6.8006125e-07,0.9999993,5.5677468e-08,1,1
8.087525e-07,0.99999905,1.1012483e-07,1,1
1.0328042e-06,0.9999988,1.6912259e-07,1,1
4.5848216e-07,1.3147659e-06,0.9999982,2,2
0.0034340387,3.4566903e-05,0.9965314,2,2
5.8113835e-07,0.9999994,4.8877403e-08,1,1
1.3229571e-06,9.2223155e-07,0.99999774,2,2
5.9457597e-07,0.9999994,5.2366634e-08,1,1
5.1405723e-06,1.9556212e-06,0.99999285,2,2
0.0006561334,7.4706377e-06,0.9993364,2,2
4.055703e-06,0.9999958,7.277603e-08,1,1
6.218782e-07,1.2824305e-06,0.9999981,2,2
0.00010103677,3.3840383e-06,0.9998956,2,2
0.022638634,0.9771024,0.00025889164,1,1
0.98022467,0.010254323,0.00952099,0,0
5.651486e-06,6.953956e-07,0.9999937,2,2
0.06827848,0.9308815,0.000840007,1,1
0.0003602739,0.9996383,1.3882162e-06,1,1
0.00074681046,0.9992505,2.682651e-06,1,1
5.669135e-07,9.514036e-07,0.99999845,2,2
0.00019833849,0.9997999,1.821256e-06,1,1
8.218476e-06,6.5086357e-07,0.9999912,2,2
8.5481133e-07,1.6909229e-06,0.9999975,2,2
1.0359164e-06,0.9999988,8.5620805e-08,1,1
3.9163206e-05,0.9999598,9.673408e-07,1,1
3.5430364e-06,0.99999535,1.1099158e-06,1,1
0.9771369,0.00104126,0.021821864,0,0
4.944426e-07,1.6535485e-06,0.99999785,2,2
2.6729897e-06,5.3489833e-07,0.9999968,2,2
2.3090904e-06,6.148664e-07,0.999997,2,2
7.2608975e-07,0.9999993,5.2358537e-08,1,1
0.14115526,0.00093598873,0.8579088,2,2
0.03019583,0.9697779,2.628499e-05,1,1
0.0157857,0.0003591611,0.9838552,2,2
1.0076859e-06,4.1739904e-06,0.9999949,2,2
0.0026142434,5.232432e-05,0.9973334,2,2
0.0002207387,0.9997764,2.8152624e-06,1,1
0.0007253826,2.5962063e-05,0.9992487,2,2
1.5556176e-06,0.99999833,1.1782739e-07,1,1
0.9760558,0.010257609,0.013686643,0,0
7.9243155e-06,0.9999918,3.9585998e-07,1,1
0.21396764,0.78589594,0.00013643576,1,1
3.2236596e-06,0.99999666,9.654185e-08,1,1
1.0178243e-06,0.9999988,6.912352e-08,1,1
5.0766e-05,1.671232e-06,0.99994755,2,2
2.3170044e-06,0.9999976,6.80671e-08,1,1
5.798685e-06,6.4479905e-06,0.9999877,2,2
