Class_0,Class_1,Pred,Target
0.019288957,0.98071104,1,1
0.045865655,0.95413435,1,1
0.9720516,0.02794836,0,0
0.9927316,0.007268449,0,0
0.99642247,0.0035775085,0,0
0.0005686879,0.9994313,1,1
0.05107546,0.94892454,1,0
0.8831116,0.11688838,0,1
0.93613136,0.063868664,0,0
0.84420764,0.15579237,0,0
0.9894216,0.010578376,0,0
0.0003823042,0.9996177,1,1
0.021705508,0.9782945,1,1
0.00041681528,0.9995832,1,1
0.022286713,0.9777133,1,0
0.00020641088,0.9997936,1,1
0.3206492,0.6793508,1,0
0.058855414,0.9411446,1,1
0.0075446367,0.99245536,1,1
0.92577827,0.07422174,0,0
0.0407331,0.9592669,1,0
0.28630924,0.71369076,1,1
0.48092794,0.51907206,1,1
0.98262835,0.017371668,0,0
0.33424497,0.66575503,1,1
0.9617494,0.03825062,0,0
0.7813919,0.2186081,0,0
0.9945022,0.005497793,0,0
0.99791354,0.0020864736,0,0
0.9842615,0.015738469,0,0
0.9992425,0.000757534,0,0
0.8612134,0.13878661,0,0
0.99599206,0.0040079644,0,0
0.00015032291,0.9998497,1,1
0.5928383,0.4071617,0,1
0.009508789,0.9904912,1,1
0.0029379725,0.997062,1,1
0.11851603,0.881484,1,1
0.9783765,0.021623522,0,0
0.9818008,0.018199231,0,0
0.7403432,0.2596568,0,0
0.016710818,0.9832892,1,1
0.12191242,0.8780876,1,0
0.28781468,0.7121853,1,1
0.0014492869,0.9985507,1,1
8.690357e-05,0.9999131,1,1
0.76977885,0.23022117,0,0
0.008549869,0.99145013,1,1
0.9113091,0.08869087,0,0
0.07137185,0.92862815,1,1
0.0008966923,0.9991033,1,1
0.000359416,0.9996406,1,1
