Class_0,Class_1,Pred,Target
4.6014786e-05,0.999954,1,1
0.0004633665,0.99953663,1,1
0.9989918,0.0010082283,0,0
0.99982053,0.00017944377,0,0
0.9986962,0.0013037757,0,0
0.9998854,0.000114644834,0,0
0.99995506,4.4946977e-05,0,0
0.99399346,0.0060065105,0,0
0.00049364567,0.99950635,1,1
0.0045963526,0.99540365,1,1
0.016366899,0.9836331,1,1
0.05916536,0.94083464,1,1
0.9998856,0.00011439084,0,0
0.99982053,0.00017944377,0,0
0.00028127432,0.9997187,1,1
0.00059854984,0.99940145,1,1
0.0004300475,0.99956995,1,1
2.4557114e-05,0.99997544,1,1
0.99711525,0.002884764,0,0
0.99994457,5.542076e-05,0,0
0.99889666,0.0011033283,0,0
0.9999869,1.3097123e-05,0,0
0.98710686,0.012893136,0,0
0.87286925,0.12713073,0,0
0.0010943413,0.99890566,1,1
1.8119812e-05,0.9999819,1,1
0.9998361,0.00016390577,0,0
0.99981815,0.00018184309,0,0
0.99998724,1.2780317e-05,0,0
0.9999709,2.906919e-05,0,0
0.9998952,0.000104776314,0,0
8.666515e-05,0.99991333,1,1
0.99948055,0.0005194665,0,0
0.9999297,7.0275644e-05,0,0
0.034283698,0.9657163,1,1
0.011429012,0.988571,1,1
0.0012015104,0.9987985,1,1
0.89746714,0.10253285,0,0
0.99975985,0.00024016452,0,0
0.9990137,0.0009862976,0,0
0.9993072,0.00069275557,0,0
0.0060887337,0.99391127,1,1
0.9985653,0.0014346909,0,0
0.0006175041,0.9993825,1,1
0.0026194453,0.99738055,1,1
8.523464e-05,0.99991477,1,1
0.9998115,0.00018851667,0,0
0.9999805,1.9516467e-05,0,0
0.9999566,4.3414573e-05,0,0
0.002057612,0.9979424,1,1
0.004003763,0.99599624,1,1
0.0040786266,0.9959214,1,1
0.9999209,7.91185e-05,0,0
0.00046420097,0.9995358,1,1
0.016155183,0.9838448,1,1
0.9991857,0.00081431936,0,0
0.978156,0.021844013,0,0
0.9987997,0.0012003216,0,0
0.146361,0.853639,1,1
0.9999022,9.78284e-05,0,0
1.2397766e-05,0.9999876,1,1
0.9999769,2.3149034e-05,0,0
0.9999472,5.279169e-05,0,0
2.4080276e-05,0.9999759,1,1
0.98843575,0.011564236,0,0
0.0004645586,0.99953544,1,1
0.0001513958,0.9998486,1,1
0.81128246,0.18871753,0,0
0.9940493,0.005950694,0,0
0.02071035,0.97928965,1,1
0.00079864264,0.99920136,1,1
2.0623207e-05,0.9999794,1,1
0.001085639,0.99891436,1,1
0.99928725,0.00071275944,0,0
0.9979632,0.0020368388,0,0
0.0015752316,0.99842477,1,1
0.9998414,0.00015863198,0,0
0.9895094,0.010490601,0,0
0.9998769,0.00012308151,0,0
0.9999509,4.912591e-05,0,0
0.7293817,0.27061835,0,0
0.99964,0.00036002876,0,0
0.99885184,0.0011481883,0,0
0.9999421,5.78923e-05,0,0
0.9999585,4.1493455e-05,0,0
0.9993142,0.00068578176,0,0
0.0006785393,0.99932146,1,1
0.00047075748,0.99952924,1,1
0.005387664,0.99461234,1,1
0.006912291,0.9930877,1,1
0.9999041,9.5895164e-05,0,0
0.99982053,0.00017944377,0,0
0.9999115,8.8522545e-05,0,0
0.93964064,0.06035933,0,0
0.9987569,0.0012430891,0,0
3.4809113e-05,0.9999652,1,1
0.0006928444,0.99930716,1,1
2.026558e-06,0.999998,1,1
5.1259995e-06,0.9999949,1,1
