Class_0,Class_1,Pred,Target
0.73047215,0.26952782,0,1
0.73026437,0.2697356,0,0
0.73074317,0.2692568,0,0
0.73089314,0.2691069,0,0
0.7307355,0.2692645,0,0
0.73060375,0.26939628,0,0
0.7309064,0.26909354,0,0
0.7299451,0.27005485,0,0
0.7309768,0.26902324,0,0
0.73079354,0.2692065,0,1
0.7310074,0.26899266,0,0
0.7305489,0.26945108,0,0
0.7307193,0.26928073,0,0
0.73083836,0.26916158,0,0
0.73095196,0.26904798,0,0
0.7300159,0.2699841,0,0
0.7309076,0.26909232,0,0
0.7305448,0.26945513,0,0
0.7305848,0.26941523,0,0
0.730711,0.26928905,0,0
0.7309329,0.2690671,0,0
0.73067045,0.2693296,0,0
0.7305489,0.26945108,0,0
0.7308593,0.26914066,0,0
0.73091346,0.26908657,0,0
0.7308521,0.2691479,0,0
0.7310363,0.26896372,0,0
0.7308025,0.26919755,0,0
0.7306484,0.26935154,0,0
0.7307914,0.26920858,0,0
0.73057234,0.2694276,0,0
0.7308878,0.26911217,0,0
0.72999793,0.27000204,0,0
0.7306126,0.26938742,0,0
0.7307278,0.26927224,0,0
0.73035395,0.26964605,0,0
0.73084867,0.26915136,0,0
0.7304662,0.26953384,0,0
0.73059154,0.2694085,0,0
0.7306282,0.26937178,0,0
0.7302223,0.26977772,0,0
0.7305881,0.26941186,0,0
0.73082274,0.2691772,0,0
0.73105776,0.2689422,0,0
0.7307859,0.26921406,0,0
0.7309936,0.26900634,0,0
0.7307327,0.26926735,0,0
0.730888,0.26911196,0,0
0.7305139,0.26948607,0,0
0.730739,0.26926106,0,0
0.7306195,0.26938048,0,0
0.73051417,0.26948586,0,0
0.7306785,0.26932147,0,0
0.7307764,0.26922363,0,0
0.7306151,0.26938492,0,0
0.7305505,0.2694495,0,0
0.73037875,0.26962128,0,0
0.7308277,0.2691723,0,0
0.73053664,0.2694634,0,0
0.7307283,0.2692716,0,0
0.7307546,0.2692454,0,0
0.7306231,0.26937684,0,0
0.730852,0.26914805,0,0
0.7303676,0.26963237,0,0
0.73056006,0.26943985,0,0
0.73030186,0.26969808,0,0
0.73061657,0.26938343,0,0
0.73068035,0.26931965,0,0
0.73094976,0.26905027,0,0
0.73057765,0.26942235,0,0
0.7303408,0.26965925,0,0
0.7307796,0.2692204,0,0
0.73104537,0.2689547,0,0
0.7304963,0.2695037,0,0
0.73091346,0.26908657,0,0
0.73065335,0.26934665,0,0
0.72961575,0.2703843,0,0
0.7309246,0.2690754,0,0
0.73065317,0.2693468,0,0
