Class_0,Class_1,Class_2,Class_3,Pred,Target
0.18755467,0.35726258,0.26762918,0.18755357,1,1
0.17487784,0.17487776,0.17487775,0.4753667,3,3
0.17534423,0.47240573,0.17675155,0.17549855,1,1
0.4621724,0.18392423,0.1769801,0.17692333,0,0
0.18876016,0.30263025,0.3196769,0.18893264,2,1
0.3284494,0.29218057,0.19023763,0.18913247,0,1
0.174878,0.1748789,0.47536492,0.17487812,2,2
0.18881555,0.3015581,0.3208602,0.18876609,2,1
0.45391598,0.18719253,0.17926413,0.17962734,0,0
0.17626752,0.18079737,0.46639565,0.1765395,2,2
0.17488101,0.17488933,0.17488135,0.4753483,3,3
0.17593175,0.17643267,0.4686093,0.17902629,2,2
0.47532684,0.17489803,0.17488907,0.17488603,0,0
0.17874397,0.44948113,0.19044726,0.18132763,1,1
0.47536218,0.17487927,0.17487901,0.17487964,0,0
0.47362146,0.17529923,0.17586444,0.1752149,0,0
0.1834166,0.183555,0.22253978,0.41048858,3,3
0.1757382,0.47406793,0.17511156,0.17508237,1,1
0.17487773,0.17487775,0.17487778,0.4753668,3,3
0.18240291,0.19451612,0.19837643,0.42470455,3,3
0.17530024,0.17668502,0.47268668,0.17532809,2,2
0.17489137,0.17493315,0.4752808,0.17489477,2,2
0.47536546,0.17487863,0.17487793,0.17487793,0,0
0.189488,0.29796714,0.31700054,0.19554438,2,2
0.18880333,0.29678702,0.3256237,0.18878597,2,1
0.47533825,0.1748842,0.17488766,0.17488992,0,0
0.47298795,0.17650236,0.17525527,0.17525436,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487773,0.17487775,0.17487773,0.47536677,3,3
0.17735882,0.17852154,0.18441087,0.45970875,3,3
0.17536081,0.17689516,0.47235695,0.17538698,2,2
0.17645891,0.1755147,0.17530847,0.47271797,3,3
0.47535378,0.17488621,0.17487994,0.17488,0,0
0.47536057,0.17488204,0.17487872,0.17487872,0,0
0.18239684,0.18952487,0.44576684,0.18231137,2,2
0.17914265,0.1954052,0.44623744,0.1792147,2,2
0.4183611,0.19869415,0.19991845,0.18302628,0,0
0.17886613,0.19395186,0.44827348,0.17890848,2,1
0.1798356,0.1990193,0.44104907,0.18009597,2,2
0.47535092,0.1748805,0.1748831,0.17488542,0,0
0.17488736,0.47531304,0.17491335,0.1748862,1,1
0.17488027,0.17488828,0.47535086,0.17488062,2,2
0.17619592,0.17620037,0.18074234,0.4668613,3,3
0.17693195,0.46457955,0.18191485,0.17657365,1,1
0.4716173,0.17667586,0.1761632,0.17554356,0,0
0.1753376,0.17566253,0.4724396,0.17656028,2,2
0.4747799,0.1750502,0.17503345,0.17513633,0,0
0.17971559,0.19750497,0.44319183,0.17958762,2,2
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.18054906,0.18353477,0.43693936,0.19897687,2,3
0.17489937,0.1748924,0.17488945,0.47531882,3,3
0.46683964,0.17881472,0.17804547,0.17630018,0,0
