Class_0,Class_1,Class_2,Class_3,Pred,Target
0.47534376,0.17488983,0.17488456,0.17488182,0,0
0.47536573,0.17487799,0.17487833,0.17487794,0,0
0.17488328,0.47535345,0.17488258,0.17488061,1,1
0.47536653,0.17487787,0.17487778,0.17487775,0,0
0.17488565,0.47531855,0.17490487,0.17489097,1,1
0.47420114,0.17506771,0.17510714,0.17562394,0,0
0.17490187,0.17497113,0.17491259,0.47521445,3,3
0.17487781,0.47536653,0.1748779,0.17487778,1,1
0.17487815,0.1748784,0.17487907,0.47536433,3,3
0.17487773,0.47536686,0.17487773,0.17487772,1,1
0.47536677,0.17487778,0.17487778,0.17487775,0,0
0.17491366,0.17493309,0.17499532,0.47515798,3,3
0.47528988,0.17492338,0.17489608,0.1748906,0,0
0.17502704,0.17530712,0.47450668,0.17515916,2,2
0.1748778,0.47536632,0.17487799,0.17487784,1,1
0.17487775,0.17487781,0.17487781,0.4753666,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17489594,0.4753038,0.17489612,0.17490412,1,1
0.47513315,0.17502443,0.17492296,0.1749195,0,0
0.17487782,0.4753665,0.17487797,0.1748778,1,1
0.1748819,0.17488267,0.47534963,0.1748858,2,2
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.1748824,0.17489296,0.17488497,0.47533965,3,3
0.17488106,0.4753471,0.17488115,0.17489068,1,1
0.17488116,0.17488298,0.17489043,0.4753455,3,3
0.47535938,0.17487971,0.17487912,0.17488177,0,0
0.47536677,0.17487772,0.17487772,0.17487778,0,0
0.17487827,0.47536397,0.17487943,0.17487836,1,1
0.17524314,0.17515391,0.17505032,0.4745527,3,3
0.1748803,0.17488179,0.17488487,0.47535312,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.1748796,0.17488025,0.1748827,0.47535744,3,3
0.17491567,0.47526017,0.1748972,0.17492695,1,1
0.47536537,0.1748782,0.17487797,0.17487852,0,0
0.17487808,0.4753654,0.17487809,0.17487846,1,1
0.17535245,0.47439417,0.17520663,0.17504662,1,1
0.17487775,0.4753667,0.17487775,0.17487785,1,1
0.17487797,0.1748784,0.17487827,0.4753654,3,3
0.17487769,0.1748777,0.1748777,0.4753668,3,3
0.1749075,0.1749265,0.174951,0.47521505,3,3
0.17488061,0.47535723,0.17488116,0.17488098,1,1
0.17598477,0.17515762,0.47360188,0.1752557,2,2
0.17509337,0.174996,0.17516448,0.47474617,3,3
0.4753597,0.17488053,0.17488034,0.17487952,0,0
0.1748779,0.47536585,0.174878,0.17487828,1,1
0.17718692,0.46037415,0.17720006,0.18523884,1,1
0.47536346,0.1748792,0.17487903,0.17487828,0,0
0.17487904,0.47536197,0.1748788,0.17488015,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.1750276,0.17509547,0.47453052,0.17534651,2,2
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17489816,0.1749189,0.47525096,0.17493202,2,2
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17489283,0.47527492,0.17493957,0.17489271,1,1
0.17488289,0.47533622,0.17489474,0.17488621,1,1
0.17487802,0.47536564,0.17487845,0.17487793,1,1
0.17504245,0.1749289,0.47505546,0.1749732,2,2
0.47463682,0.17504056,0.17502259,0.17529996,0,0
0.18168138,0.46489292,0.17656325,0.17686239,1,1
0.17487875,0.17488153,0.17487925,0.47536045,3,3
0.17487925,0.17488025,0.17488223,0.4753583,3,3
0.17488076,0.47534838,0.17488796,0.17488293,1,1
0.17526865,0.17503974,0.47448617,0.17520545,2,2
0.47403234,0.17521349,0.1754977,0.17525655,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.1748778,0.4753666,0.17487785,0.17487775,1,1
0.17562118,0.17710887,0.17545299,0.47181696,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487776,0.17487773,0.17487776,0.4753667,3,3
0.17490686,0.4753153,0.17488933,0.17488846,1,1
0.17487782,0.47536618,0.17487818,0.17487782,1,1
0.47512373,0.17491873,0.1749191,0.17503841,0,0
0.17487814,0.17487869,0.17487898,0.47536418,3,3
0.17575528,0.4730024,0.17530864,0.17593361,1,1
0.47536686,0.17487773,0.17487773,0.17487772,0,0
0.47536677,0.17487772,0.17487773,0.1748778,0,0
0.47536552,0.17487822,0.17487797,0.17487827,0,0
0.47536346,0.17487828,0.17487998,0.17487827,0,0
0.1749,0.17489628,0.4752595,0.17494425,2,2
0.17487778,0.4753667,0.17487778,0.17487773,1,1
0.17511408,0.47435546,0.1754917,0.17503878,1,1
0.17487802,0.4753654,0.17487836,0.17487812,1,1
0.17491396,0.17494245,0.17490391,0.47523963,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.174878,0.47536537,0.17487831,0.17487831,1,1
0.4753654,0.17487852,0.17487809,0.17487794,0,0
0.17500527,0.4749591,0.17496677,0.17506889,1,1
0.17487773,0.17487776,0.17487776,0.4753667,3,3
0.17487773,0.47536686,0.17487773,0.17487772,1,1
0.17487852,0.17487949,0.17488019,0.47536185,3,3
0.18601832,0.17732361,0.1773841,0.459274,3,3
0.1749095,0.47517762,0.17491107,0.17500181,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487934,0.17488122,0.17488238,0.475357,3,3
0.17491624,0.47527266,0.17491077,0.1749003,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487769,0.4753668,0.1748777,0.1748777,1,1
0.4753668,0.17487773,0.17487769,0.17487769,0,0
0.17489032,0.47530156,0.17488845,0.17491962,1,1
0.47509483,0.17505495,0.17492908,0.1749211,0,0
0.47536573,0.17487809,0.17487797,0.17487814,0,0
0.1749737,0.17491037,0.4751864,0.17492956,2,2
0.17487957,0.4753626,0.17487882,0.174879,1,1
0.17488016,0.47535786,0.1748824,0.17487954,1,1
0.17489007,0.4753046,0.17491736,0.17488801,1,1
0.1748853,0.17488642,0.17490391,0.47532448,3,3
0.17503853,0.17508091,0.47449422,0.17538626,2,2
0.47536677,0.17487773,0.17487772,0.17487772,0,0
0.47536623,0.17487793,0.17487799,0.17487793,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536504,0.1748784,0.17487842,0.1748781,0,0
0.47536477,0.17487834,0.17487833,0.1748785,0,0
0.17487791,0.47536606,0.17487814,0.17487787,1,1
0.47536454,0.17487831,0.17487867,0.17487845,0,0
0.17487776,0.4753666,0.17487785,0.1748778,1,1
0.17487818,0.47536424,0.17487937,0.17487824,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.1749402,0.47517225,0.1749746,0.17491299,1,1
0.4740241,0.17513277,0.1753168,0.17552634,0,0
0.17487828,0.17487985,0.17487851,0.47536337,3,3
0.17487858,0.17488062,0.17487912,0.4753617,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.1748921,0.17493166,0.17489287,0.4752834,3,3
0.47536677,0.17487776,0.17487778,0.17487776,0,0
0.4753654,0.17487808,0.17487827,0.17487818,0,0
0.17520241,0.17522389,0.4742022,0.17537157,2,2
0.1748794,0.4753598,0.17488162,0.17487909,1,1
0.4753611,0.17488022,0.17487921,0.17487949,0,0
0.1748777,0.4753668,0.17487775,0.1748777,1,1
0.4753668,0.1748777,0.1748777,0.1748777,0,0
0.17487773,0.17487772,0.17487778,0.47536677,3,3
0.47535312,0.17488272,0.17488095,0.17488328,0,0
0.47536677,0.17487778,0.17487778,0.17487776,0,0
0.19755177,0.44291973,0.17975958,0.179769,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487776,0.17487773,0.17487776,0.4753667,3,3
0.4753668,0.17487773,0.17487775,0.1748777,0,0
0.17487827,0.47536364,0.17487982,0.17487827,1,1
0.47536564,0.17487796,0.17487794,0.17487852,0,0
0.473594,0.17577282,0.17523564,0.17539746,0,0
0.47536677,0.17487772,0.17487772,0.17487772,0,0
0.47533542,0.17489333,0.17488475,0.17488658,0,0
0.17490873,0.17491786,0.17499447,0.47517893,3,3
0.17487861,0.47536424,0.17487878,0.17487837,1,1
0.17488256,0.17489778,0.17488348,0.47533616,3,3
0.47536626,0.17487806,0.17487788,0.17487782,0,0
0.17487921,0.17488045,0.17488289,0.4753575,3,3
0.4741818,0.1756719,0.17507736,0.17506889,0,0
0.17487812,0.4753651,0.17487882,0.17487805,1,1
0.17667797,0.17685449,0.4637601,0.18270737,2,2
0.1748777,0.17487773,0.17487776,0.4753668,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536346,0.17487904,0.17487843,0.17487903,0,0
0.17487772,0.47536686,0.17487773,0.17487772,1,1
0.47536612,0.17487799,0.1748781,0.17487785,0,0
0.1748778,0.17487782,0.17487794,0.47536638,3,3
0.47536686,0.17487773,0.17487772,0.17487772,0,0
0.17488028,0.17488782,0.17488083,0.4753511,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487893,0.47535926,0.17488278,0.1748789,1,1
0.17487808,0.47536466,0.17487916,0.17487806,1,1
0.17487793,0.17487803,0.17487861,0.4753654,3,3
0.17487851,0.47536337,0.17487967,0.17487837,1,1
0.4753373,0.1748976,0.1748827,0.17488247,0,0
0.17487818,0.17487913,0.1748785,0.47536418,3,3
0.1748851,0.17490524,0.1748882,0.47532144,3,3
0.17487858,0.47536278,0.17488028,0.1748784,1,1
0.17493801,0.47505674,0.17492996,0.17507528,1,1
0.47536665,0.17487776,0.17487782,0.17487775,0,0
0.47536677,0.17487775,0.17487773,0.17487773,0,0
0.1748777,0.17487775,0.17487773,0.4753668,3,3
0.47524408,0.17492937,0.17490003,0.1749266,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47366682,0.17528059,0.17517962,0.17587298,0,0
0.17517252,0.17494978,0.4749185,0.17495926,2,2
0.17497705,0.47488087,0.17518446,0.17495759,1,1
0.19154768,0.3313999,0.18959343,0.287459,1,1
0.47534516,0.17489131,0.17488198,0.17488147,0,0
0.17487787,0.47536632,0.17487796,0.1748778,1,1
0.17492004,0.1750196,0.17492609,0.47513422,3,3
0.17488076,0.47535303,0.17488286,0.1748834,1,1
0.18600623,0.45864362,0.17789912,0.17745116,1,1
0.17489843,0.17495053,0.17491342,0.47523764,3,3
0.17487785,0.47536644,0.17487793,0.17487784,1,1
0.17489392,0.17494006,0.17489922,0.47526678,3,3
0.17488177,0.17489365,0.17488287,0.47534165,3,3
0.47519645,0.17495513,0.17490883,0.17493954,0,0
0.47536618,0.17487785,0.17487814,0.17487782,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.1748931,0.17489393,0.17494169,0.47527137,3,3
0.47536632,0.17487793,0.17487784,0.17487793,0,0
0.47536665,0.1748778,0.17487775,0.17487781,0,0
0.20082079,0.43467525,0.18211731,0.18238662,1,1
0.17521156,0.4744268,0.17528498,0.17507665,1,1
0.47535992,0.17488076,0.17488037,0.17487888,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17557012,0.4724238,0.17664582,0.1753603,1,1
0.4753473,0.17488833,0.174883,0.17488131,0,0
0.47536594,0.17487793,0.17487787,0.17487827,0,0
0.19786412,0.43786302,0.18038149,0.18389133,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47533944,0.17489344,0.17488416,0.17488296,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17507349,0.47494942,0.17503135,0.17494568,1,1
0.17487775,0.4753666,0.17487781,0.17487781,1,1
0.4753653,0.17487843,0.1748781,0.17487818,0,0
