Class_0,Class_1,Pred,Target
0.73105353,0.26894653,0,0
0.2689497,0.7310503,1,1
0.7310315,0.26896858,0,0
0.73105186,0.2689481,0,1
0.7310586,0.26894143,0,0
0.28619212,0.7138079,1,1
0.730995,0.26900497,0,0
0.73105836,0.26894164,0,0
0.47118488,0.5288152,1,0
0.7310586,0.26894143,0,0
0.269059,0.730941,1,1
0.7310586,0.26894143,0,0
0.36323518,0.6367648,1,1
0.26932144,0.73067856,1,1
0.27225363,0.72774637,1,1
0.73105603,0.26894397,0,0
0.73100203,0.268998,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26896358,0.7310364,1,1
0.6391758,0.3608242,0,0
0.73101974,0.2689802,0,0
0.72891355,0.2710865,0,0
0.73104006,0.26895994,0,0
0.72072774,0.2792722,0,0
0.7310586,0.26894143,0,0
0.7265304,0.27346963,0,0
0.7155122,0.2844878,0,1
0.7310541,0.2689458,0,0
0.7305109,0.26948908,0,1
0.26894397,0.73105603,1,1
0.7310586,0.26894143,0,0
0.26904693,0.7309531,1,1
0.26894143,0.7310586,1,1
0.3658176,0.6341824,1,1
0.73075944,0.26924065,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.72850907,0.2714909,0,1
0.7304704,0.26952967,0,0
0.29363084,0.7063691,1,1
0.7310586,0.26894143,0,0
0.6668706,0.3331294,0,1
0.27250203,0.72749794,1,1
0.27323863,0.72676134,1,1
0.26895496,0.7310451,1,1
0.27001354,0.72998637,1,0
0.71959955,0.28040045,0,0
0.3113494,0.68865067,1,1
0.6092015,0.39079854,0,0
0.73105836,0.2689416,0,0
0.7310585,0.26894152,0,0
0.7288929,0.27110705,0,0
0.73105794,0.26894197,0,0
0.26903087,0.7309692,1,1
0.7310586,0.26894143,0,0
0.27981496,0.7201851,1,1
0.2695878,0.7304121,1,1
0.7309421,0.2690579,0,0
0.7310586,0.26894143,0,0
0.44850382,0.5514962,1,1
0.72978765,0.27021238,0,0
0.7310585,0.26894155,0,0
0.2704525,0.72954744,1,1
