Class_0,Class_1,Pred,Target
7.7484816e-05,0.9999225,1,1
0.0021824476,0.9978175,1,1
3.8520594e-07,0.99999964,1,1
0.99950373,0.0004962833,0,0
5.3024487e-05,0.99994695,1,1
0.9999995,4.4439372e-07,0,0
0.009689438,0.9903106,1,1
1.5375368e-06,0.99999845,1,1
0.9999962,3.8332228e-06,0,0
0.9989636,0.0010364258,0,0
0.9991543,0.0008456833,0,0
0.99999976,2.1052e-07,0,0
0.99557567,0.0044243876,0,0
0.99778676,0.0022131589,0,1
1.0957781e-06,0.9999989,1,1
0.00044785254,0.9995521,1,1
5.9792745e-07,0.9999994,1,1
0.99999976,2.1579451e-07,0,0
0.99995387,4.618924e-05,0,0
1.813971e-05,0.9999819,1,1
0.9999994,5.404782e-07,0,0
0.99999547,4.490845e-06,0,0
0.9999987,1.3663928e-06,0,0
3.3326223e-06,0.99999666,1,1
0.99999976,2.6727287e-07,0,0
0.9999126,8.737126e-05,0,0
1.7799881e-06,0.9999982,1,1
1.0246438e-06,0.9999989,1,1
0.99054396,0.009455993,0,0
0.99999905,9.574187e-07,0,0
0.9999994,5.8469845e-07,0,0
0.0012865057,0.9987135,1,1
0.9999949,5.0727626e-06,0,0
4.5524857e-07,0.9999995,1,1
1.8916595e-05,0.99998105,1,1
0.0010901917,0.99890983,1,1
1.1208547e-05,0.9999888,1,1
0.99999964,3.9797453e-07,0,0
0.213984,0.786016,1,1
0.5981781,0.40182188,0,1
0.9999939,6.0319016e-06,0,0
0.9999982,1.7594537e-06,0,0
0.99999857,1.4631333e-06,0,0
0.99999976,2.7501196e-07,0,0
7.22704e-07,0.9999993,1,1
0.9999821,1.7938131e-05,0,0
0.99999833,1.6918872e-06,0,0
0.99997747,2.2571992e-05,0,0
6.6186817e-06,0.9999933,1,1
0.9999989,1.1056982e-06,0,0
0.99999964,3.185251e-07,0,0
0.99993825,6.1801526e-05,0,0
0.9999906,9.391125e-06,0,0
3.826751e-06,0.9999962,1,1
0.9999552,4.4791097e-05,0,0
0.9999776,2.2373837e-05,0,0
0.9999995,5.2636295e-07,0,0
2.6246657e-06,0.9999974,1,1
0.99948406,0.00051591365,0,0
0.9987728,0.0012271618,0,0
0.9999863,1.3672655e-05,0,0
0.9999975,2.4808398e-06,0,0
0.9999994,6.1532654e-07,0,0
0.00017962248,0.9998204,1,1
0.9999993,7.15925e-07,0,0
7.3957104e-05,0.9999261,1,1
0.9999932,6.7800406e-06,0,0
0.9789873,0.021012701,0,1
0.99999964,3.9658104e-07,0,0
0.016746093,0.9832539,1,1
1.2079173e-06,0.9999988,1,1
0.9819416,0.018058456,0,1
0.9999994,6.4952957e-07,0,0
2.3262051e-05,0.99997675,1,1
0.98841876,0.011581304,0,0
0.9999877,1.2278826e-05,0,0
0.9999968,3.2285766e-06,0,0
0.9999993,7.0182404e-07,0,0
0.0050577493,0.99494225,1,1
0.015527633,0.98447233,1,1
0.9999628,3.7223854e-05,0,0
0.99999726,2.7257554e-06,0,0
0.0013357786,0.99866426,1,1
0.98615324,0.013846702,0,0
0.9999993,6.7035745e-07,0,0
0.99999714,2.8781667e-06,0,0
0.99997354,2.6521027e-05,0,0
0.9999881,1.1878429e-05,0,0
0.99999964,3.9365696e-07,0,0
0.9999696,3.036498e-05,0,0
0.99995625,4.3702596e-05,0,0
5.484779e-06,0.9999945,1,1
0.85393256,0.14606752,0,0
0.99999917,8.3043517e-07,0,0
0.9970867,0.0029133058,0,0
0.9999516,4.840229e-05,0,0
0.99999857,1.4063222e-06,0,0
5.598371e-07,0.9999994,1,1
0.99968886,0.00031114757,0,0
5.417032e-05,0.9999459,1,1
3.2194816e-06,0.9999968,1,1
0.9999981,1.9540546e-06,0,0
7.5986965e-05,0.99992406,1,1
0.999946,5.397463e-05,0,0
1.6075397e-06,0.99999845,1,1
0.9999989,1.1027464e-06,0,0
0.99999905,9.798858e-07,0,0
0.9999981,1.9270337e-06,0,0
0.9999981,1.8667158e-06,0,0
1.5392212e-05,0.9999846,1,1
0.9904564,0.009543625,0,0
0.99999857,1.3982315e-06,0,0
0.9999883,1.1685423e-05,0,1
0.9999987,1.2628044e-06,0,0
0.99999905,9.4232814e-07,0,0
0.9999987,1.2835252e-06,0,0
1.2326062e-06,0.9999988,1,1
0.99999416,5.8132405e-06,0,0
8.053436e-06,0.9999919,1,1
3.0166927e-07,0.99999964,1,1
0.27068388,0.7293161,1,1
0.99987113,0.00012888736,0,0
0.9999964,3.619383e-06,0,0
0.99999917,8.421639e-07,0,0
4.4285894e-06,0.9999956,1,1
0.9999747,2.5289974e-05,0,0
0.9997198,0.00028020566,0,0
0.9997241,0.00027589157,0,0
0.99997866,2.1342978e-05,0,0
0.999998,2.0623972e-06,0,0
7.0553374e-06,0.99999297,1,1
0.7044011,0.29559895,0,0
0.9999664,3.366026e-05,0,0
2.78609e-07,0.99999976,1,1
0.99456835,0.0054316497,0,0
0.99999976,2.946292e-07,0,0
0.99999976,2.8631266e-07,0,0
0.0406367,0.9593633,1,1
0.9945412,0.005458809,0,0
0.9999963,3.6365159e-06,0,0
0.9999993,7.230645e-07,0,0
0.00017674969,0.9998233,1,1
