Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.67801946,0.00021622115,0.0009310133,0.29842672,0.016840665,0.0007556203,0.0048102876,0,0
0.0025060445,0.9886968,4.7277332e-08,0.007948547,0.00019642078,2.6986127e-06,0.0006493576,1,1
1.004014e-05,2.645896e-05,0.9949785,0.004201819,5.9374406e-07,0.00014511558,0.00063758885,2,2
0.048946116,0.0074579446,0.00023969455,0.94034636,0.0023450977,7.558009e-06,0.00065728405,3,3
0.48567727,0.00087139895,0.0024749737,0.40223244,0.10343062,8.208088e-05,0.0052311094,0,4
0.0008504104,5.337575e-05,0.0007049555,0.0056232824,0.00011749437,0.9925518,9.8670964e-05,5,5
0.08582959,0.77230984,1.680448e-05,0.12474973,0.01197759,0.00027811597,0.004838262,1,3
1.0294547e-06,8.728441e-07,0.99725777,0.0027041088,3.9660314e-08,3.035473e-06,3.3206863e-05,2,2
0.46330902,0.000105670755,0.0023751887,0.5247551,0.007110978,0.0007720218,0.0015720493,3,0
0.5958623,0.0002753948,0.00030608676,0.39301047,0.006935227,0.0011266511,0.0024837991,0,0
0.029902188,0.001613692,0.0024357776,0.23999612,0.72598803,3.7314475e-08,6.41942e-05,4,3
0.82677376,3.068152e-05,3.2251497e-05,0.16947067,0.0014618719,0.0008551829,0.0013756735,0,0
0.688347,0.0005573662,0.00046216446,0.28468192,0.019527664,0.00057256705,0.005851309,0,3
0.6360163,0.00045352557,0.0006436911,0.33762366,0.02129756,0.00049590255,0.003469363,0,0
0.22201225,0.006278429,0.0008073603,0.2484123,0.5161642,1.2545677e-06,0.0063241846,4,4
6.134409e-07,5.750265e-07,0.9982116,0.00175808,2.4968937e-08,2.0889804e-06,2.7026625e-05,2,2
1.3430161e-05,3.4199813e-05,0.9941544,0.0048225396,8.4270886e-07,0.00018492687,0.0007897195,2,2
1.2822632e-05,3.2853026e-05,0.99429387,0.0047177877,7.9690943e-07,0.00017809296,0.0007636598,2,2
0.35688183,0.005099829,0.0015192581,0.3763905,0.25405648,1.9717283e-05,0.0060324417,3,0
0.13144778,0.38819078,0.0026208123,0.24291186,0.03542846,0.013306983,0.18609323,1,6
0.03884349,0.0031207392,0.18909636,0.6416062,0.0017147918,0.008276248,0.11734208,3,3
0.5786355,0.0007403158,0.0012282729,0.3633804,0.04974212,0.00020493993,0.0060683866,0,0
1.1431853e-06,1.3222538e-06,0.9980545,0.0018814994,6.4777275e-08,4.680158e-06,5.677725e-05,2,2
0.021331372,2.6568063e-05,9.491424e-05,0.97129875,0.0070700995,1.997462e-08,0.00017835261,3,3
0.0004794512,0.99698955,2.9178813e-09,0.0023290187,3.551304e-05,1.699985e-07,0.00016639398,1,1
0.015526377,0.0008240199,0.0014294746,0.20437942,0.77782774,3.7070567e-09,1.2992186e-05,4,3
0.5318514,0.0005565572,0.0034225197,0.400998,0.057718545,0.00034660136,0.0051063723,0,3
2.3261193e-05,4.6484623e-05,0.99189997,0.006625268,1.6254555e-06,0.0002294668,0.0011737674,2,2
0.57681787,0.0006294415,0.00085053255,0.38556197,0.027761433,0.00034850553,0.008030321,0,0
1.6651586e-06,9.431166e-08,0.9977076,0.0022809184,1.6954563e-07,1.2806376e-07,9.436141e-06,2,2
