Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.010409993047569583,0.05594051459672787,0.4719886717215787,0.01894930917562261,0.10841343953383034,0.1160420599852665,0.054743756396970635,0.0512224890757735,0.06410425844835341,0.04818550801830674,2,2
0.04313699994459685,0.04801484717469917,0.040582240336234296,0.14047000417877853,0.15412475085380659,0.060903903520266506,0.07882525975217985,0.05653569732820625,0.32896358828712274,0.04844270862410952,8,8
0.09295695532507942,0.015980763182586503,0.019053031829119615,0.06066011290261668,0.03645192648372986,0.051214340235777936,0.020173390845556607,0.5709789283917868,0.007960412020383783,0.1245701387833627,7,7
0.019619951656090293,0.040945127004009055,0.03969720588014112,0.022267443308262445,0.11786953235659972,0.07146240296584717,0.3805957898889202,0.17288280399532305,0.00892212015977619,0.12573762278503087,6,6
0.008009143978426588,0.023299845135582656,0.7358224471282547,0.01999426225512455,0.058667348870864014,0.06051461236973426,0.020087844306786944,0.01805762607584939,0.021871243554153354,0.03367562632522272,2,2
0.05488566305189168,0.07850613965213474,0.06525154997399174,0.20933395578985423,0.04652122675495281,0.08940910551660924,0.03069663378571124,0.10323879367951129,0.042711881437467354,0.27944505035787615,9,9
0.42201633291726254,0.027091788504296447,0.029142959520750567,0.12810890350859785,0.043550323974747784,0.045988561992920764,0.03638639707318024,0.12626925796068886,0.019022233182324405,0.12242324136523094,0,0
0.020597541769255018,0.027321095539930205,0.011022423805363864,0.8505482791448636,0.017787655105367638,0.004294126273150516,0.009557354457052209,0.011498243148475362,0.03097301916296997,0.016400261593570716,3,3
0.5287127745148115,0.03420716208479886,0.01671248088962173,0.06510549935511384,0.03634801133769234,0.04159894538132952,0.03799420010455187,0.10160637190412014,0.01954176849209178,0.11817278593586858,0,0
0.015458657567234642,0.03635796380459513,0.5831778337958413,0.031102398067691297,0.06381909290660315,0.09237385324181649,0.05210083457338768,0.040416901833038296,0.04171283393425343,0.04347963027553924,2,2
0.036448215289982495,0.03206011084242652,0.022185925633328416,0.0068164480262219215,0.05474629189342067,0.0741844859361034,0.5187507514761006,0.0783757736323426,0.0074323428213262585,0.16899965444874768,6,6
0.03368540616881068,0.018229648346401756,0.02312778047802696,0.007442051662088667,0.020787667649021985,0.026960328624539016,0.040568286292164885,0.05691667349472622,0.004642553815676772,0.7676396034685437,9,9
0.43155245490379956,0.03988100069176379,0.022437473596984347,0.024559428045304053,0.04711471578702688,0.022796669431765133,0.09629315077516383,0.083944024285541,0.023350287212349854,0.2080707952703008,0,0
0.06436921608067883,0.03631201761557715,0.06818726500688262,0.010182538990677836,0.01653529141676916,0.6013698706111484,0.06486626402071075,0.06586444285806946,0.014011878450282374,0.058301214949203393,5,5
0.5619190199792353,0.0343680792231163,0.011652641276012126,0.020225532838450265,0.013772076143346143,0.013455743633739794,0.029117499564183122,0.04881189066229058,0.004515188012986352,0.26216232866663997,0,0
0.031828304235118496,0.03390633188221733,0.03377445742258569,0.039521968616393115,0.596677795783692,0.014790908843042785,0.13633549400423842,0.025711633248506924,0.058899290708537555,0.028553815255667175,4,4
0.026291055197604524,0.03560672805659793,0.008341681197237938,0.010954702938008353,0.0361339189943685,0.010500939369049993,0.7887598015851345,0.02762854613603851,0.004536307085967519,0.051246319439991736,6,6
0.009378043964159817,0.0184880088576307,0.019451740117918143,0.007445032123909246,0.776960200058987,0.00970119880163505,0.09344701345402566,0.02109004920960817,0.008394783078632121,0.035643930333494854,4,4
0.08145175994615346,0.5038639012615057,0.06026287239403473,0.06671255655524638,0.03370259959777355,0.02249682297523531,0.048419102398654955,0.016074580138102947,0.09555862767791437,0.07145717705537909,1,1
0.017131900604847546,0.07261090750905545,0.5757069322636892,0.05786198585489424,0.07104731865707058,0.03982666202380053,0.05730469137214238,0.020797345448488394,0.03783570544448991,0.04987655082152118,2,2
0.014086594302979113,0.04628681666326148,0.018736993056082205,0.09851371834609096,0.027042953304113646,0.012539492914095637,0.029309461703155588,0.015287996776971615,0.7162091340766029,0.021986838856646703,8,8
0.1155317837965054,0.024060735463982335,0.022062320162907434,0.01864768600246157,0.0800428471996294,0.043614815383308254,0.2607133566422554,0.2665427250592426,0.00777417359246675,0.16100955669724074,7,7
0.05978896902977977,0.2601289002428117,0.13188377733607914,0.02275445725443693,0.05663641348245148,0.023004016459733396,0.12301077520679089,0.029757957675412262,0.0640155922987417,0.229019141013762,1,1
