Class_0,Class_1,Pred,Target
0.44492226653041667,0.5550777334695833,1,1
0.9993870613559157,0.0006129386440842649,0,1
0.9998647064564891,0.00013529354351094313,0,0
0.9999579074825127,4.209251748736781e-05,0,0
0.9980624132123845,0.001937586787615463,0,0
0.9999286255001338,7.137449986618266e-05,0,0
0.9996057671218819,0.000394232878118143,0,0
0.9998397350317058,0.00016026496829419398,0,0
0.9999839476541269,1.6052345873111108e-05,0,0
0.9999738390911043,2.616090889575901e-05,0,0
6.643891034452398e-05,0.9999335610896555,1,1
0.1678927918071882,0.8321072081928118,1,1
0.016809820516524243,0.9831901794834758,1,1
0.9999686584416038,3.134155839623879e-05,0,0
2.4316408881119855e-05,0.9999756835911189,1,1
0.774774770014475,0.22522522998552494,0,1
0.00023437683992300062,0.999765623160077,1,1
0.0011113729185721066,0.9988886270814279,1,1
3.176384650371844e-05,0.9999682361534963,1,1
0.9999433356081306,5.666439186935757e-05,0,0
0.9999131118291591,8.688817084094182e-05,0,0
6.242335469786031e-05,0.9999375766453021,1,1
0.00016030068980721346,0.9998396993101928,1,1
0.9998827046396103,0.00011729536038968157,0,0
0.9999663235497112,3.367645028885372e-05,0,0
0.9999893248168666,1.0675183133382659e-05,0,0
0.9999659687633801,3.40312366199212e-05,0,0
6.078667361109069e-05,0.9999392133263889,1,1
0.9999855269876529,1.447301234715139e-05,0,0
0.9924137687696245,0.007586231230375548,0,0
0.999974808455416,2.519154458406657e-05,0,0
0.9994195372837945,0.0005804627162054887,0,0
0.999981283147397,1.871685260297034e-05,0,0
0.9956421128748233,0.004357887125176693,0,0
0.000137524425830704,0.9998624755741693,1,1
0.999983261926481,1.6738073518978457e-05,0,0
0.7758351118537161,0.22416488814628394,0,0
0.9999572447045973,4.275529540266083e-05,0,0
8.329117422511967e-05,0.9999167088257749,1,1
0.9998959416262803,0.00010405837371977801,0,0
0.06787260741513468,0.9321273925848653,1,1
0.9957611815013895,0.0042388184986105444,0,0
0.9999639491187531,3.605088124697368e-05,0,0
0.9998711620591691,0.00012883794083082427,0,0
0.9999522471256665,4.775287433341178e-05,0,0
0.9999695569834576,3.044301654241633e-05,0,0
0.9797702150855374,0.02022978491446263,0,0
0.999893700546389,0.00010629945361095188,0,0
0.9731627998156167,0.026837200184383337,0,0
0.9999754286485406,2.457135145937729e-05,0,0
0.9999872790997635,1.2720900236474801e-05,0,0
5.508121712938241e-05,0.9999449187828706,1,1
9.784751436714423e-05,0.9999021524856329,1,1
0.999977886566327,2.2113433672924777e-05,0,0
0.9999888122328786,1.1187767121392055e-05,0,0
0.9999076446649882,9.235533501186595e-05,0,0
0.0002389928858739232,0.9997610071141261,1,1
0.22636768207523672,0.7736323179247633,1,1
0.000682151117512908,0.9993178488824871,1,1
0.9999197685282399,8.02314717600978e-05,0,0
1.3615403696043415e-05,0.999986384596304,1,1
0.999914237379396,8.57626206040125e-05,0,0
0.9995895528004269,0.00041044719957310574,0,0
0.9999189549487563,8.104505124369328e-05,0,0
0.9996764098097449,0.0003235901902551278,0,0
0.9999208024402358,7.91975597641777e-05,0,0
0.9991879957946516,0.0008120042053484245,0,0
0.9999415089012881,5.849109871188046e-05,0,0
0.9995050315920785,0.0004949684079215198,0,0
0.8265007903026413,0.17349920969735871,0,0
0.9999490954869147,5.0904513085307916e-05,0,0
0.9909508415236448,0.009049158476355203,0,0
0.9999726472645987,2.7352735401286225e-05,0,0
0.0014247064411964105,0.9985752935588036,1,1
0.00015292598673732893,0.9998470740132627,1,1
0.0002689839250411552,0.9997310160749588,1,1
0.0001849536644203953,0.9998150463355796,1,1
0.9999880789481388,1.1921051861233866e-05,0,0
0.99990090935094,9.909064906000914e-05,0,1
0.0005382683843175862,0.9994617316156824,1,1
0.9999357352275917,6.426477240832824e-05,0,0
0.013129114389022645,0.9868708856109774,1,1
0.9999124732615414,8.75267384586118e-05,0,0
2.4063593783041348e-05,0.999975936406217,1,1
0.9999874210566676,1.257894333234696e-05,0,0
0.9999914991816928,8.5008183071194e-06,0,0
0.0021220645520289017,0.9978779354479711,1,1
0.9999642138933861,3.578610661393496e-05,0,0
0.9999352832896964,6.471671030363811e-05,0,0
0.9996399151527078,0.00036008484729223436,0,0
0.001287016089227544,0.9987129839107725,1,1
0.9994726504568086,0.0005273495431914703,0,0
0.9999874412341994,1.255876580068009e-05,0,0
0.18739924519899098,0.812600754801009,1,1
4.583030421945189e-05,0.9999541696957805,1,1
2.342029273849633e-05,0.9999765797072615,1,1
0.9999539835916249,4.60164083751446e-05,0,0
0.9999822213119073,1.7778688092697426e-05,0,0
0.9998802546027575,0.00011974539724251697,0,0
0.8995427921038508,0.10045720789614915,0,1
0.0001799479292072803,0.9998200520707927,1,1
0.999968932571823,3.106742817701693e-05,0,0
0.999988256199827,1.174380017296564e-05,0,0
0.000806807594274539,0.9991931924057255,1,1
0.9999400527932126,5.994720678734298e-05,0,0
0.0005380121567886142,0.9994619878432114,1,1
3.425258463751746e-05,0.9999657474153625,1,1
0.9999844775929948,1.5522407005243606e-05,0,0
0.9999767630271095,2.3236972890514528e-05,0,0
0.9992671186785536,0.000732881321446486,0,0
0.9998185208682497,0.00018147913175029252,0,0
2.0568898121853252e-05,0.9999794311018781,1,1
0.9999946930481812,5.3069518187267065e-06,0,0
0.0009382485820035313,0.9990617514179965,1,1
3.2149172928708225e-05,0.9999678508270713,1,1
0.9999784326217093,2.1567378290726603e-05,0,0
0.9999830444656573,1.6955534342626528e-05,0,0
0.9999808370592378,1.9162940762240597e-05,0,0
0.9999804420103101,1.955798968984233e-05,0,0
0.9999868675058288,1.3132494171263028e-05,0,0
0.9999660994624697,3.390053753032499e-05,0,0
0.6601511619092268,0.33984883809077315,0,1
0.9990878379902074,0.0009121620097925634,0,0
0.999979519794612,2.0480205388066364e-05,0,0
0.9848714925069509,0.015128507493049106,0,0
0.9996063680601419,0.00039363193985808337,0,0
0.9954610880712618,0.004538911928738216,0,0
0.999825802461795,0.00017419753820499344,0,0
0.9990828238084094,0.0009171761915905839,0,0
4.304233673824154e-05,0.9999569576632618,1,1
5.633853414355183e-05,0.9999436614658564,1,1
0.0002223718268596908,0.9997776281731403,1,1
0.025245555795252117,0.9747544442047479,1,1
0.998426945541954,0.0015730544580459585,0,0
0.997779334227174,0.002220665772826035,0,0
0.9999663434219026,3.365657809739042e-05,0,0
0.0045232185315836615,0.9954767814684163,1,1
0.9999815931519834,1.8406848016538853e-05,0,0
0.9999955389238872,4.4610761129008756e-06,0,0
0.9995715723893251,0.0004284276106748485,0,0
0.99997321297819,2.6787021810054664e-05,0,0
0.998969666901656,0.00103033309834394,0,0
